Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
17,48578927;-9,095118523;-7,615457058;-7,406982422
17,50265094;-10,15573788;-10,62712383;-8,137392044
17,51951172;-5,611767292;-17,4311142;-2,424826622
17,53637255;-3,962215185;-22,59273148;-1,081854939
17,55323422;-0,974177897;-12,90628719;-4,53170681
17,57009583;-3,116950512;-6,923333168;-7,24666357
17,58695667;-3,631706476;-5,393721104;-8,879466057
17,60381745;-8,467900276;-9,810872078;-9,87787056
17,62067911;-6,454339981;-13,06421375;-7,258627415
17,63754078;-4,053142548;-15,01077461;0,203689024
17,65440156;1,240379453;-14,06979752;-1,421934843
17,6712624;2,542673111;-13,53829098;-2,420041084
17,68812401;0,069690958;-10,34447098;-2,688336134
17,70498568;-2,125723839;-8,359924316;-3,870988846
17,72184646;-3,329911709;-8,120641708;-3,504587889
17,73870729;-3,337090254;-8,32403183;-1,857428551
17,75556891;-2,618944407;-8,300103188;-1,371386528
17,77243057;-2,04436779;-8,493922234;-2,276471615
17,78929135;-2,470589399;-8,276175499;-3,26291275
17,80615214;-2,84656167;-7,284948349;-3,681955814
17,8230138;-2,542374134;-5,81485796;-4,031308174
17,83987542;-2,513660192;-4,639383793;-4,675276279
17,85673625;-3,131307602;-4,309174538;-6,114260197
17,87359703;-3,830310822;-4,581956387;-6,291328907
17,89045864;-3,744169235;-4,529314041;-4,335495472
17,90732031;-3,181556702;-4,282853603;-1,79521513
17,92418109;-1,910369754;-4,366602421;-0,75134629
17,94104188;-1,371685624;-5,594718456;-2,362613201
17,95790354;-2,410768747;-7,189235687;-4,754538536
17,97476516;-3,552743435;-8,405387878;-5,063212872
17,99162594;-3,653241873;-9,74835968;-4,086342812
18,00848672;-2,872882605;-10,27268696;-5,03689146
18,02534838;-2,197508574;-7,485945702;-6,300900459
18,04221;-2,09222436;-5,580361366;-4,543671131
18,05907078;-1,747657895;-4,373780727;-3,236591816
18,07593156;-4,093820572;-3,413660526;-3,665206194
18,09279318;-6,102295876;-3,294019461;-4,136591911
18,10965484;-6,973881721;-6,937690258;-6,200401783
18,12651562;-8,58754158;-12,87757301;-9,56411171
18,14337641;-9,037691116;-19,14527321;-14,52951813
18,16023802;-8,78614521;-18,65205193;-13,66032505
18,17709964;-10,91695404;-13,50479221;-4,002593994
18,19396047;-8,278568268;-8,611170769;16,06481361
18,21082125;-5,527719498;-9,774680138;-0,806381226
18,22768286;-3,284448147;-11,67577839;-3,428017616
18,24454448;-1,809871197;-11,04377365;-4,93878603
18,26140526;-2,053939104;-9,678967476;-6,267400742
18,27826604;-2,360519648;-8,371888161;-6,839584351
18,29512766;-2,91116786;-8,031807899;-6,422934055
18,31198927;-5,906084538;-7,442874908;-4,069592953
18,32885005;-7,220342159;-6,06401062;0,797408164
18,34571083;-5,865406513;-5,93719101;-2,745764017
18,36257245;-4,206283092;-5,312365532;-2,810370207
18,37943406;-3,734597921;-5,283352375;-3,186342478
18,39629484;-2,312663078;-4,929214478;-2,740978241
18,41315562;-1,874477386;-5,237888813;-2,144866467
18,43001724;-2,544766903;-5,329114914;-2,700300455
18,44687885;-2,906382322;-5,029713154;-3,093022346
18,46373964;-4,680361271;-5,623432159;-3,703491211
18,48060042;-6,274878502;-6,068796635;-4,316352844
18,49746203;-7,208378315;-6,011368752;-4,768895626
18,51432359;-7,227520943;-5,795715332;-5,113461971
18,53118438;-5,113760948;-5,341079235;-5,108676434
18,54804516;-4,347459793;-5,673681736;-5,652146339
18,56490677;-4,060320854;-6,253043652;-5,056034088
18,58176839;-3,928715706;-6,748657227;-3,229413271
18,59862917;-4,833501816;-6,789335251;-0,490528643
18,61548995;-5,034498692;-5,781358719;-2,516052961
18,63235151;-5,154438972;-5,365007401;-5,285745144
18,64921312;-5,269294739;-6,090332031;-6,274579048
18,66607391;-6,676872253;-8,211568832;-6,657730103
18,68293469;-8,649754524;-11,9724884;-6,262615204
18,69979625;-9,882657051;-18,86531258;-3,078665495
18,71665786;-6,075974941;-17,11286926;0,754337311
18,73351865;-2,848954439;-10,84008503;-0,44745782
18,75037943;-1,94865489;-6,865905285;-4,179663181
18,76724099;-3,140878916;-6,923333168;-9,535398483
18,7841026;-5,022534847;-9,312865257;-11,24955654
18,80096338;-3,116950512;-9,88504982;-6,897012234
18,81782417;-0,990927696;-12,74118233;-1,033998489
18,83468573;-0,392422915;-15,22134304;-1,323530078
18,85154734;-0,586540639;-15,55903053;-2,393719912
18,86840812;-1,45782721;-13,91665649;-2,88454771
18,88526885;-1,742872238;-11,13948631;-4,589134693
18,90213047;-2,465803623;-8,350353241;-5,467898846
18,91899208;-3,124129057;-6,353542328;-5,170889854
18,93585281;-3,509672642;-5,237888813;-2,767299414
18,95271359;-4,14646244;-4,730311394;-1,153639674
18,96957516;-3,945465326;-4,486243248;-1,30438745
18,98643677;-2,949453115;-4,761716843;-2,415255308
19,00329755;-2,671586514;-5,487041473;-3,947559118
19,02015828;-2,844168901;-5,759823322;-4,816751957
19,0370199;-3,002095222;-5,659324646;-4,672883511
19,05388146;-3,471387386;-6,01376152;-4,435994148
19,07074224;-3,725026608;-6,401398659;-4,019343853
19,08760297;-3,34187603;-6,873084068;-3,24616313
19,10446458;-2,767299414;-7,249056339;-2,599801779
19,12132615;-2,755335331;-7,103094101;-2,843869686
19,13818693;-3,248555899;-6,856334209;-3,933202267
19,15504771;-3,777668715;-6,358327866;-5,060820103
19,17190927;-3,854238987;-6,032904148;-5,644967556
19,18877083;-3,978965044;-6,066403389;-5,374578953
19,20563161;-4,117748737;-5,819643974;-4,641777039
19,22249234;-4,194318771;-5,170889854;-4,833501816
19,23935391;-4,318745613;-5,465506077;-5,06560564
19,25621552;-6,945167542;-7,162914753;-7,062416077
19,2730763;-10,04536819;-11,81456184;-6,729514599
19,28993703;-9,15733242;-18,44387627;-1,187139153
19,30679859;-8,735896111;-20,59143448;-3,439981699
19,32366021;-6,909275532;-18,1277256;-4,050450325
19,34052094;-6,317949295;-17,61536217;-0,765703261
19,35738172;-9,078369141;-14,62523079;0,701695263
19,37424328;-10,27059269;-13,63400459;0,364307255
19,39110484;-9,181260109;-12,27188969;1,233201027
19,40796562;-8,058428764;-10,17218781;1,288235903
19,42482635;-8,47986412;-8,728717804;0,19411774
19,44168792;-9,028120041;-7,038487911;-1,127318621
19,45854948;-8,857930183;-5,707180977;-1,670788407
19,47541026;-5,283651352;-5,968297958;-1,512862086
19,49227099;-1,560718536;-6,538088799;-2,882154942
19,50913255;0,344865561;-6,248258114;-4,208675861
19,52599417;1,673480392;-5,336293697;-4,636991024
19,5428549;1,120439172;-4,155734539;-4,644169807
19,55971568;-0,737288475;-3,914059639;-2,807977438
19,57657719;-1,972583175;-3,15045023;-3,260519981
19,5934388;-3,445066452;-3,935595036;-3,75134778
19,61029953;-4,627718925;-5,020142078;-3,914059639
19,62716026;-5,647659779;-5,798108578;-3,988237143
19,64402182;-6,514160633;-6,841977119;-3,609872103
19,66088344;-6,468697071;-7,747062206;-3,404089212
19,67774417;-6,210271835;-8,19481945;-4,931607246
19,6946049;-7,079165936;-7,964809418;-6,420541286
19,71146646;-9,016156197;-8,077271461;-7,299305439
19,72832802;-10,57687473;-8,079665184;-7,316055298
19,7451888;-12,22164059;-7,802097321;-7,088737011
19,76204953;-12,40140152;-7,076773167;-6,447161674
19,77891109;-9,351150513;-5,676074505;-3,748954773
19,79577266;-6,382555485;-4,409673214;-2,357827663
19,81263339;-5,640480995;-5,408078194;-1,857428551
19,82949417;-6,554838657;-9,41336441;-1,694716692
19,84635568;-6,69840765;-15,22373581;-1,091426253
19,86321729;-6,344270229;-20,51725769;-2,503789902
19,88007802;-5,585147381;-21,56082726;0,891027331
19,89693875;-4,129712582;-17,12483406;4,903491974
19,91380031;2,193022013;-8,996713638;4,520340919
19,93066188;4,953442097;-4,550849438;-5,324329376
19,9475226;7,089035988;-1,92203474;-11,32373428
19,96438333;6,05713129;-6,760621071;-11,97488117
19,9812449;4,280759811;-9,688538551;-10,48833942
19,99810646;2,190629244;-11,36201954;-3,81595397
20,01496724;-1,149153113;-13,75633717;-0,569491804
20,03182792;-2,81545496;-11,43619633;-2,635694027
20,04868948;-4,644468784;-10,44048309;-2,432005167
20,06555104;-3,806382656;-8,285746574;-2,051546335
20,08241182;-1,433898926;-5,946762562;-4,512564182
20,0992725;-0,232103795;-5,826822281;-6,475875378
20,11613406;-1,706979871;-7,213163853;-5,949155331
20,13299563;-4,127319813;-8,173283577;-5,671288967
20,14985635;-6,152545452;-8,520243645;-4,421637058
20,16671714;-5,120939732;-8,625527382;-3,320340633
20,18357865;-2,776870728;-8,496315002;-4,071985722
20,20044021;-2,444268227;-8,541778564;-4,196712017
20,21730094;-2,970988512;-8,745467186;-4,263710976
20,23416167;-3,265305519;-8,297710419;-4,488636017
20,25102323;-3,454637766;-7,421339512;-4,87417984
20,26788479;-3,574278831;-6,899405003;-4,900500774
20,28474552;-3,945465326;-6,913762093;-4,711168766
20,30160625;-4,237389565;-7,414160728;-4,024129391
20,31846781;-4,09860611;-8,235497475;-2,953939438
20,33532938;-3,274876833;-9,267401695;-1,622931957
20,3521901;-1,8840487;-9,705288887;-1,508076429
20,36905083;-0,445065022;-9,892228127;-2,697907448
20,38591234;-0,224925324;-9,439684868;-4,076771736
20,40277391;-0,531206608;-8,34556675;-4,476672173
20,41963464;0,021834506;-7,414160728;-5,264209747
20,43649536;0,385543555;-7,572386265;-5,968297958
20,45335693;0,017048862;-8,745467186;-4,648955345
20,47021844;-0,567398071;-9,796216011;-4,244568348
20,48707922;-1,376471281;-9,868299484;-6,01376152
20,5039399;-3,78484726;-9,961619377;-8,105985641
20,52080146;-3,971786499;-7,708777428;-6,856334209
20,53766302;-4,625326157;-6,865905285;-7,912167072
20,55452375;-5,319543839;-5,963512421;-7,17009306
20,57138448;-6,164808273;-4,986642361;-5,537290573
20,58824599;-7,227520943;-3,973880291;-2,609373093
20,60510755;-9,140582085;-4,613062859;2,1287148
20,62196828;-8,178069115;-10,75633621;0,304486692
20,63882901;-6,282056808;-26,83999252;-1,060319543
20,65569052;-0,931107104;-31,74079323;-5,015356064
20,67255208;-4,122534275;-18,88206291;-7,083951473
20,68941281;-3,069094181;-11,50588799;-3,48783803
20,70627354;-4,199104786;-7,658527851;-2,551945448
20,72313505;-7,93878746;-5,039284706;-1,156032443
20,73999661;-12,48515034;-5,489434242;1,762313843
20,75685734;-11,0557375;-4,972285271;2,100000858
20,77371807;-6,684051037;-6,590730667;2,315355062
20,79057958;-4,278067589;-7,584350586;0,062512495
20,80744115;-2,717050076;-7,826025486;-1,687538147
20,82430188;-1,898405671;-7,138986588;-3,753740549
20,84116255;-1,220937729;-5,678467274;-5,079962254
20,85802411;-0,574576557;-5,302495003;-5,079962254
20,87488563;-0,232103795;-5,570790291;-5,201996326
20,89174635;0,37836507;-5,616253853;-5,324329376
20,90860708;0,613160789;-5,953940868;-5,477469921
20,92546864;-0,545563579;-6,559624195;-5,14456892
20,94233016;-1,450648785;-6,818048954;-4,464707851
20,95919089;-2,923131943;-7,165307522;-4,431208611
20,97605161;-4,390530586;-6,571588516;-4,771288395
20,99291312;-5,333900928;-4,708775997;-5,166104317
21,00977469;-6,789634228;-4,364209175;-5,302495003
21,02663542;-8,048856735;-3,890131474;-6,997809887
21,04349609;-11,57288647;-5,2737813;-9,176176071
21,06035766;-15,15464306;-7,256234646;-9,324830055
21,07721917;-15,97328758;-6,906583309;-8,448458672
21,0940799;-14,02463245;-7,251449108;-6,90419054
21,11094063;-11,0557375;-6,315257072;-4,349852562
21,12780214;-7,41924572;-6,980761051;0,019441685
21,14466364;-4,383351803;-11,35244751;1,103988528
21,16152438;-2,820240498;-17,55554199;-2,51844573
21,1783851;-1,383649707;-21,0077858;-1,972583175
21,19524661;2,571387053;-17,52682686;0,069690958
21,21210818;4,197010994;-13,08814144;0,699302435
21,22896891;2,746062994;-9,113962173;-1,153639674
21,24582958;0,244367018;-5,961119175;-3,361018419
21,26269109;-2,46819663;-4,191926003;-5,795715332
21,27955266;-3,839882135;-6,583552361;-4,792823792
21,29641338;-0,981356382;-8,455636978;-1,642074585
21,31327406;-0,742074132;-10,61994553;-2,604587555
21,33013557;-1,527219057;-8,623134613;-4,771288395
21,34699714;-2,291127682;-7,885846138;-5,755037785
21,36385786;-1,661217093;-8,889037132;-4,400101662
21,38071854;-1,460219979;-9,825228691;-3,035295486
21,39758005;-1,742872238;-10,04536819;-2,812762976
21,41444161;-2,34137702;-9,839586258;-2,793620348
21,43130234;-2,62851572;-8,991928101;-2,420041084
21,44816302;-2,752942562;-8,613563538;-3,018545866
21,46502453;-2,125723839;-8,40299511;-3,303590775
21,48188609;-2,396411896;-9,034998894;-2,784049034
21,49874682;-2,731407166;-9,504291534;-1,989332914
21,5156075;-2,918346405;-8,984749794;-2,647658348
21,53246901;-3,145664454;-8,690432549;-3,68674159
21,54933057;-3,054737091;-8,302495956;-3,667598963
21,56619125;-2,985345364;-8,237890244;-3,411267757
21,58305198;-3,550350666;-8,012665749;-3,758526087
21,59991349;-3,928715706;-7,62502861;-3,859024763
21,616775;-4,156033993;-7,294519901;-4,672883511
21,63363573;-3,796811342;-6,827620506;-5,561218739
21,65049641;-3,378067255;-6,332006931;-5,233103275
21,66735792;-3,267698526;-5,901299;-4,548456669
21,68421948;-3,32751894;-5,664110184;-3,744169235
21,70108021;-3,250948668;-5,654539108;-4,400101662
21,71794089;-3,351447105;-6,011368752;-5,285745144
21,7348024;-3,334697485;-6,379863262;-6,114260197
21,75166391;-3,509672642;-7,553243637;-7,342376232
21,76852464;-3,839882135;-8,438887596;-7,735098362
21,78538531;-4,232604027;-8,357531548;-6,389434814
21,80224682;-4,462315083;-8,156534195;-3,945166349
21,81910839;-3,717848301;-14,55344677;1,065703392
21,83596906;-3,090629578;-20,14367867;-2,252543449
21,85282979;-7,770990849;-15,10888004;-11,32134151
21,8696913;-6,01376152;-12,81057453;-5,173282623
21,88655281;-7,498209;-12,02034473;5,135595798
21,90341354;-8,874680519;-9,427721024;0,397806764
21,92027422;-8,11824894;-8,584849358;-3,573979616
21,93713573;-7,103094101;-7,17009306;-2,678765059
21,95399724;-7,481459141;-7,785347462;0,778265536
21,97085797;-5,75772953;-7,72552681;2,38474679
21,98771864;-4,3546381;-8,003094673;1,156630635
22,00458016;-3,248555899;-7,509873867;-0,033200413
22,02144167;-3,782454491;-7,62502861;0,883848846
22,0383024;-2,353341103;-6,44237566;-3,387339592
22,05516307;-0,057427742;-5,845964909;-6,497410774
22,07202458;0,582054079;-5,125426292;-5,032105923
22,08888609;0,385543555;-4,443172455;-4,541278362
22,10574682;-0,246460736;-3,856631994;-3,504587889
22,1226075;-0,854536772;-3,538087368;-0,183948234
22,13946901;-2,032403708;-3,569194078;0,62751776
22,15633052;-3,104986429;-2,494218588;-3,107379198
22,17319125;-4,661218643;-2,276471615;-5,05124855
22,19005193;-6,001797199;-2,528017044;-4,867001057
22,20691344;-7,75424099;-4,333102703;-3,58355093
22,22377495;-7,871788502;-6,123831272;-3,413660526
22,24063568;-6,284449577;-6,916154861;-2,805584431
22,25749635;-4,972285271;-6,796513557;-1,792822361
22,27435786;-4,967499733;-6,099903107;-2,683550596
22,29121938;-8,767003059;-8,71675396;-5,204389095
22,3080801;-9,90658474;-13,66989708;-2,523231506
22,32494078;-0,011964113;-14,66351604;-0,634097993
22,34180229;0,545862675;-18,97059631;-9,793823242
22,3586638;0,502791882;-16,10250092;-11,78106213
22,37552448;-4,634897232;-9,008678436;-6,102295876
22,39238521;-5,970690727;-9,521040916;-8,572885513
22,40924667;-6,725028038;-12,22642612;-9,348757744
22,42610823;-5,2238307;-16,29392624;-3,43758893
22,44296891;-1,115653515;-17,41675758;1,163809061
22,45982958;1,285843015;-13,55504131;-5,03689146
22,47669109;-0,480957359;-9,406186104;-4,91007185
22,4935526;-3,234198809;-6,880262375;-3,255734205
22,51041333;-4,500899315;-4,749752998;-2,7577281
22,52727401;-3,430709362;-2,772084951;-3,408874989
22,54413547;-3,844667673;-2,477468729;-3,981058598
22,56099703;-3,305983543;-2,018046856;-3,435195923
22,57785771;-0,964606643;-1,074676514;-3,081058264
22,59471838;-0,550648332;-3,052045345;-4,788038254
22,6115799;-0,854536772;-5,597111225;-7,239484787
22,62844141;-2,183151484;-6,437590122;-8,544171333
22,64530208;-3,181556702;-5,31715107;-6,887440681
22,66216281;-3,962215185;-4,22542572;-4,474279404
22,67902427;-4,709074974;-3,72024107;-2,02761817
22,69588578;-5,324329376;-2,573480844;1,135095239
22,71274651;-6,224628925;-3,121736288;1,18055892
22,72960719;-10,54337502;-7,770990849;-4,335495472
22,74646864;-11,47238827;-14,32373524;-5,865107536
22,76333021;-10,11266708;-19,14527321;-8,280961037
22,78019088;-9,770194054;-18,32662773;-12,64546967
22,79705156;-7,330711365;-14,17508125;-9,468399048
22,81391307;-5,149653435;-11,577672;-1,201496124
22,83077458;-4,819144726;-11,00309563;-2,750549555
22,84763526;-4,52482748;-11,86481094;-4,797609329
22,86449594;-5,539683342;-11,70927715;-5,118247509
22,88135745;-5,796014786;-10,76351452;-5,537290573
22,89821896;-5,412863731;-9,41336441;-4,447957993
22,91507964;-4,87417984;-8,474779129;-3,40648222
22,93194031;-2,834597588;-9,173783302;-0,983749211
22,94880182;-5,575575829;-7,462017536;1,001097202
22,96566333;-7,24666357;-5,441577911;0,649053156
22,98252401;-6,626623154;-4,306781769;-1,622931957
22,99938469;-4,831109047;-4,46710062;-3,868596077
23,0162462;-3,490530014;-4,541278362;-5,067998409
23,03310771;-2,640479803;-4,390530586;-4,543671131
23,04996839;-1,970190287;-4,261318207;-4,194318771
23,06682906;-1,599003673;-4,670490742;-2,793620348
23,08369057;-1,771586061;-4,972285271;-1,606182218
23,10055208;-2,05872488;-4,953142643;-1,929213285
23,11741276;-2,243271112;-4,816751957;-2,805584431
23,13427344;-2,683550596;-5,096712112;-3,732205153
23,1511349;-3,634099483;-5,774179935;-3,588336706
23,16799646;-4,124927044;-6,253043652;-2,798406124
23,18485714;-5,085047245;-6,372684956;-2,221436739
23,20171781;-5,324329376;-5,673681736;-1,74735868
23,21857927;-5,87258482;-5,556433201;-2,111366987
23,23544078;-7,256234646;-5,242674351;-2,937189817
23,25230151;-9,489934921;-6,851548672;-4,807180882
23,26916214;-12,05653572;-11,1753788;-5,039284706
23,28602364;-9,387042999;-17,07428551;0,479162723
23,30288516;-4,960321426;-23,21516609;-4,000201225
23,31974583;0,594018221;-21,26411819;-9,717252731
23,33660651;1,62801671;-15,3170557;-8,10837841
23,35346802;-1,469791293;-11,93659592;-5,261816978
23,37032953;-4,17517662;-10,72283649;-8,084450722
23,38719021;-2,899203777;-11,68056393;-8,137392044
23,40405089;-0,813858807;-13,73958778;-4,357030869
23,42091234;-0,651146889;-13,50718498;-2,05872488
23,43777385;-1,946262121;-11,74995518;-1,66600275
23,45463453;-3,241377354;-9,865906715;-1,057926655
23,47149521;-3,607778311;-8,079665184;-0,70348984
23,48835672;-2,949453115;-6,631408691;-1,349851131
23,50521823;-2,24566412;-5,599503994;-2,18793726
23,52207891;-1,905584097;-4,622634411;-3,301198006
23,53893958;-1,809871197;-3,562015533;-4,232604027
23,55580104;-2,236092806;-2,580659151;-4,186841488
23,57266255;-2,508874655;-1,840678811;-3,854238987
23,58952323;-2,240878344;-1,723430514;-3,447160006
23,60638391;-1,874477386;-1,66600275;-2,61415863
23,62324542;-2,547159672;-2,338685036;-3,032902718
23,64010688;-6,169594288;-5,283352375;-5,154139996
23,6569676;-9,617053032;-9,190532684;-5,376971722
23,67382828;-11,03180981;-11,76191998;-3,334697485
23,69068974;-6,243771553;-12,64786243;-0,152841553
23,70755125;-0,277567416;-9,777072906;0,179760799
23,72441193;1,908276081;-7,150950432;-0,993320525
23,7412726;1,592124343;-5,403292656;-6,913762093
23,75813406;-1,572682738;-3,954737663;-7,727920055
23,77499557;-3,919144392;-2,719442844;-5,137390137
23,79185625;-4,134498596;-3,600300789;-4,727918625
23,80871693;-4,66839695;-4,517350197;-6,425326824
23,82557839;-6,310770512;-7,586743355;-6,66251564
23,8424399;-6,344270229;-12,41306686;-7,59631443
23,85930062;-5,33150816;-16,03071594;-11,05334473
23,87616125;-7,766204834;-15,04427433;-15,60210133
23,89302276;-10,34237766;-14,996418;-1,838286042
23,90988427;-9,437292099;-12,74836063;-0,794417143
23,92674495;-6,875775814;-15,12563038;-4,112663746
23,94360563;-4,960321426;-13,89272785;-4,347459793
23,96046708;-4,280460835;-10,87837029;-3,361018419
23,97732859;-5,228616714;-10,2152586;-3,646063566
23,99418927;-5,439185143;-9,801301003;-3,43758893
24,01104995;-5,858228207;-9,006285667;-1,156032443
24,02791141;-6,370591164;-7,904988766;-0,04755735
24,04477292;-6,016154289;-6,892226696;0,24915266
24,06163359;-4,359423637;-5,956333637;-1,299601793
24,07849427;-3,286840916;-5,42961359;-3,083451033
24,09535573;-2,370090723;-4,857429981;-3,966701746
24,11221724;-2,537588358;-4,668097973;-3,634099483
24,12907792;-2,832204819;-3,78484726;-2,592623234
24,14593859;-2,281556368;-3,186342478;-2,422433853
24,16280005;-2,267199516;-2,652443886;-2,207079887
24,17966156;-1,608574986;-1,963011861;-2,015654087
24,19652224;-1,58703959;-2,554338217;-3,535694599
24,21338292;-2,908775091;-5,158925533;-6,217151642
24,23024438;-3,519243956;-8,568099976;-7,921738625
24,24710588;-3,028416157;-10,71805096;-5,635396481
24,26396656;-3,899702787;-8,01027298;0,096012011
24,28082724;-4,27567482;-4,18205595;-2,152044773
24,2976887;-4,440779686;-3,028116941;-4,608277321
24,31455021;-5,953940868;-2,666800737;-5,958726406
24,33141089;-8,206783295;-4,134199142;-6,150152206
24,34827156;-11,32164001;-9,14985466;-5,491827011
24,36513302;-9,597910881;-14,84537125;-2,214258194
24,38199453;-6,602694988;-23,61028099;-4,280460835
24,39885521;-4,385744572;-24,1322155;-9,537791252
24,41571583;-3,36849618;-13,30618763;-4,797609329
24,43257734;-5,544469357;-7,495516777;-5,01774931
24,4494388;-4,361816406;-11,11316586;-9,025427818
24,46629953;-2,061117649;-13,91187096;-7,629814148
24,48316016;-0,727717161;-14,01954746;-3,181556702
24,50002161;0,854835868;-13,84726429;-3,86620307
24,51688313;0,19411774;-12,28864002;-4,957928658
24,5337438;-2,346162558;-10,07168961;-4,414458752
24,55060448;-4,694717884;-8,391031265;-2,78883481
24,56746594;-5,314758301;-6,923333168;-2,44396925
24,58432745;-4,282853603;-6,042475224;-3,001796007
24,60118812;-3,380460262;-5,640182018;-3,267698526
24,6180488;-3,59102869;-5,233103275;-2,836691141
24,63491026;-3,710669756;-4,814359188;-2,391327143
24,65177177;-3,181556702;-4,349852562;-2,424826622
24,66863245;-2,439482689;-3,753740549;-2,987439156
24,68549307;-2,02761817;-3,31076932;-3,164807081
24,70235458;-1,939083695;-3,454338551;-3,499802113
24,71921604;-2,822633505;-4,955535889;-5,015356064
24,73607672;-3,646063566;-6,310471535;-5,934798241
24,7529374;-3,270091295;-7,277770042;-4,632205486
24,76979885;-1,80508554;-7,778169155;-3,030509949
24,78666036;-0,7612167;-7,244270325;-2,994617462
24,80352104;-1,467398524;-5,271388054;-5,20917511
24,82038172;-2,801098108;-4,759324074;-5,230710506
24,83724318;-4,488935471;-5,374578953;-4,898108006
24,85410469;-5,305186749;-5,213960648;-3,020938635
24,87096536;-4,610969067;-4,78085947;-1,929213285
24,88782599;-3,842274904;-4,85982275;-1,79521513
24,90468745;-5,503791332;-6,906583309;-4,814359188
24,92154896;-8,314460754;-12,02034473;-10,34925747
24,93840868;-7,749455452;-16,28674698;-13,87119293
24,95526868;-8,201997757;-18,27159309;-14,96770382
24,97213013;-8,405686378;-15,74806309;-6,401398659
24,98899165;-7,622635841;-12,60239887;13,30917835
25,00585232;-5,044369221;-12,05414295;-3,638885021
25,02271295;-2,673979282;-13,18654633;-2,190330029
25,0395744;-2,606980324;-12,53988647;-4,349852562
25,05643592;-4,357030869;-10,40459061;-5,513362408
25,07329659;-5,415256977;-9,255437851;-6,047261238
25,09015727;-6,248557091;-8,290532112;-4,651348114
25,10701914;-7,294818878;-7,727920055;-1,977368832
25,12388107;-8,182855606;-6,813263416;0,203689024
25,14074175;-5,839085579;-6,152545452;-3,032902718
25,15760237;-3,81595397;-5,345864773;-4,11744976
25,17446383;-3,162414312;-4,510171413;-3,985844374
25,19132534;-2,111366987;-3,91166687;-3,478266716
25,20818602;-2,037189484;-4,603491783;-3,181556702
25,2250467;-2,171187401;-5,154139996;-3,471088409
25,24190816;-2,508874655;-5,896512985;-4,34028101
25,25876966;-2,805883646;-6,370292187;-4,785645485
25,27563034;-3,394817114;-6,478268147;-4,749454021
25,29249097;-4,416851521;-6,370292187;-4,447957993
25,30935243;-5,381757259;-6,300900459;-4,29003191
25,32621394;-6,351448536;-6,389434814;-3,830310822
25,34307461;-6,152545452;-5,973083496;-3,198306561
25,35993529;-5,23818779;-5,455934525;-3,040081263
25,37679675;-4,816751957;-5,467898846;-1,488933921
25,39365821;-4,251746655;-5,877370834;-1,790429592
25,41051888;-3,509672642;-6,3846488;-3,0448668
25,42737956;-2,61415863;-6,753442764;-4,112663746
25,44424102;-3,227020502;-7,485945702;-4,790431023
25,46110253;-4,596612453;-8,603992462;-4,428815842
25,47796321;-6,973881721;-10,90229797;-3,961916208
25,49482383;-7,67527771;-13,50239944;-3,554837227
25,51168534;-7,505387306;-16,91396523;-1,012463093
25,5285468;-3,593421459;-13,60050488;-3,899702787
25,54540748;-2,365305185;-8,678468704;-8,228319168
25,56226816;-3,227020502;-6,782156467;-8,948857307
25,57912961;-4,536791801;-9,480362892;-7,720741272
25,59599112;-4,596612453;-13,95972729;-4,998606682
25,6128518;-0,10049855;-16,47578049;-3,384946823
25,62971243;2,190629244;-16,62922096;-4,981856823
25,64657388;1,19730866;-13,03549957;-4,48145771
25,6634354;-2,183151484;-9,279366493;-2,882154942
25,68029607;-4,541577339;-7,308876991;-2,051546335
25,6971567;-5,403292656;-8,252246857;-2,910868645
25,71401821;-5,022534847;-9,418149948;-2,463111877
25,73087966;-3,909274101;-8,810073853;-1,857428551
25,74774034;-2,470589399;-7,737491131;-3,195913792
25,76460102;-1,74047935;-6,894619465;-4,349852562
25,78146248;-1,678265929;-6,12861681;-3,921238184
25,79832399;-1,90079844;-5,489434242;-3,573979616
25,81518467;-2,609373093;-4,91007185;-4,213461399
25,83204529;-3,823132277;-4,706383228;-5,120640278
25,84890675;-4,282853603;-4,613062859;-5,283352375
25,86576826;-4,376173496;-4,565206528;-4,335495472
25,88262894;-4,469493389;-4,409673214;-2,910868645
25,89948961;-3,899702787;-4,213461399;-1,1608181
25,91635107;-3,425923824;-5,716752529;-1,800000787
25,93321253;-2,394019127;-7,189235687;-3,353840113
25,95007321;-2,307877541;-8,743074417;-4,766502857
25,96693388;-2,322234392;-10,16261673;-5,096712112
25,98379534;-2,116152525;-10,12672424;-5,908477306
26,00065685;-1,9797616;-7,696813107;-6,755835533
26,01751753;-2,760120869;-6,617052078;-6,008975983
26,03437816;-3,279662609;-5,82921505;-5,225924492
26,05123961;-5,482255936;-5,790929794;-6,25543642
26,06810112;-7,261020184;-3,873381615;-5,618646622
26,0849618;-9,473184586;-2,336292267;-3,660420418
26,10182243;-8,664112091;-4,371387959;-4,443172455
26,11868394;-10,02383327;-9,643074989;-6,054439545
26,1355454;-11,99432278;-13,94537067;-10,84008503
26,15240607;-10,13180923;-16,76800346;-10,56251717
26,16926675;-6,181558132;-16,30588913;-7,59631443
26,18612821;-4,026821613;-16,17189217;-1,974975944
26,20298972;-3,75134778;-14,92702579;8,108976364
26,2198504;-2,046760559;-13,84008598;-4,107878208
26,23671102;-1,812264085;-13,49522018;-5,283352375
