Time(s);X(rad/s);Y(rad/s);Z(rad/s)
18,63355547;0,935970724;0,052380152;-0,004428643
18,65041745;0,380099714;0,112243183;-0,021532366
18,6672787;-0,232121959;0,535102189;0,052990999
18,68413906;-0,649941504;0,731795013;0,126292676
18,70100021;-0,235787049;0,365286648;0,246018738
18,71786219;0,70018369;0,879620075;0,077424891
18,73472344;1,406323075;1,761683464;-0,472337633
18,7515838;1,447860718;2,123305082;-0,439351887
18,76844495;0,342227191;1,450151443;-0,164470628
18,78530693;-0,982242405;-0,106440134;0,170273677
18,80216818;-1,230246425;-0,403311908;0,238688573
18,81902854;-0,136829794;0,141563848;0,176382139
18,83588969;1,364785433;0,152559102;-0,053296424
18,85275167;1,588355541;0,410489351;-0,440573573
18,86961292;1,367228866;1,231468081;-0,4381302
18,88647323;1,170536041;1,844758749;-0,342838019
18,90333443;0,938414097;1,856975675;-0,236550599
18,92019641;0,582901001;1,24979353;-0,175465882
18,9370576;0,182185188;0,533880532;-0,008093726
18,95391797;0,113617592;0,057266932;0,324207187
18,97077911;0,399646819;-0,157751307;0,632074177
18,98764109;0,740499616;-0,279920757;0,707819283
19,00450229;0,816244662;-0,510821044;0,66994673
19,02136266;0,519372881;-0,66475451;0,706597567
19,03822385;0,083075225;-0,585344374;0,782342613
19,05508578;-0,238230437;-0,571905732;0,809372604
19,07194703;-0,419041216;-0,612221658;0,804485858
19,08880734;-0,461800516;-0,546250165;0,654064715
19,10566854;-0,384833783;-0,320236683;0,474475622
19,12253047;-0,177145705;-0,072232686;0,407282412
19,13939172;0,103844032;0,137898773;0,458593577
19,15625203;0,4240807;0,20264858;0,520900011
19,17311323;0,72828263;0,209978744;0,501352906
19,18997516;0,927418828;0,211200446;0,46836713
19,20683641;1,157097459;0,326192439;0,545333862
19,22369672;1,298813939;0,630394399;0,751800239
19,24055786;1,14976728;1,016449809;1,050046444
19,25741984;0,542585075;0,780662775;1,524063945
19,27428104;-0,565644562;0,426371396;2,319386959
19,29114141;-0,647498071;1,723810911;2,298618317
19,30800255;0,326345146;3,551465988;1,083032131
19,32486453;0,030542362;3,140976667;0,495244414
19,34172573;-0,917492569;3,2216084;0,043217443
19,35858604;-2,073215485;3,454952002;-0,337951243
19,37544724;-2,168507814;1,458703279;-0,417361379
19,39230917;-1,508792758;-0,509599328;-0,535865784
19,40917042;-0,447140187;-1,535822749;-0,742332161
19,42603073;0,521816254;-2,056264639;-0,743553817
19,44289188;0,867555797;-2,092915535;-0,588398635
19,4597538;0,552358627;-1,557813168;-0,311073959
19,47661505;0,242048234;0,057266932;-0,262206197
19,49347536;-0,014660334;1,193595529;-0,185239434
19,51033651;-0,152711809;1,518566251;-0,203564853
19,52719849;-0,163707063;1,142284393;-0,226777047
19,54405969;-0,074523367;0,214865521;-0,108272679
19,56092;0,151642829;0,004734066;-0,091168955
19,57778114;0,294581085;-0,244491622;-0,05207473
19,59464313;0,303132951;-0,426524103;-0,136371657
19,61150432;0,178520113;-0,271368891;-0,221890271
19,62836464;-0,025655584;0,095139459;-0,384375632
19,64522578;-0,149046734;0,37872529;-0,495549828
19,66208776;-0,007330167;0,685370624;-0,47722441
19,67894896;0,303132951;0,659715056;-0,479667813
19,69580927;0,532811523;0,027946262;-0,46989426
19,71267042;0,567018986;-0,673306406;-0,341616333
19,72953234;0,343448877;-0,863890708;-0,218225181
19,74639359;-0,150268421;-0,425302416;0,002901525
19,76325391;-0,726908267;-0,053907271;0,226471618
19,78011505;-0,907719016;0,425149679;0,232580096
19,79697698;-0,818535328;0,842969239;0,057877779
19,81383818;-0,636502862;0,913827479;0,021226943
19,83069849;-0,423927993;0,563201189;0,373074949
19,84755964;-0,174702317;0,317640573;0,913216651
19,86442161;-0,006108473;-0,534033239;1,48008287
19,88128281;0,640320659;-1,329356313;1,458092451
19,89814313;1,642110109;-1,356233597;0,746913493
19,91500427;1,787491798;0,438588321;-0,57618165
19,9318662;1,11433816;0,933374584;-1,569419265
19,9487274;-0,171037227;0,787992954;-1,714800954
19,96558771;-1,885074615;0,897945464;-1,628060699
19,98244885;-2,794015408;1,175270081;-1,014770031
19,99931078;-1,524674773;0,228304163;-0,511431873
20,01617198;0,552358627;1,484358788;0,11163234
20,03303229;2,318928957;2,067107201;0,215476364
20,04989344;3,445331335;2,064663649;0,089641832
20,06675536;3,246195078;3,480607748;0,067651331
20,08361656;1,924321532;4,413982391;0,307103455
20,10047688;1,124111652;3,170297384;0,607640326
20,11733802;0,999498844;1,969371557;0,746913493
20,13419995;1,026376128;1,467255116;0,619857252
20,15106114;1,052031636;1,667613029;0,377961755
20,16792146;1,07157886;2,060998678;0,23991026
20,1847826;0,918866992;1,859419107;0,197150946
20,20164453;0,681858242;1,497797489;0,204481125
20,21850573;0,63299048;1,496575832;0,200816035
20,23536604;0,652537584;1,784895658;0,145839781
20,25222719;0,6256603;1,988918662;0,083533362
20,26908911;0,580457628;1,845980406;0,016340164
20,28595031;0,488830507;1,512457848;-0,0361927
20,30281063;0,382543087;1,205812454;-0,034971006
20,31967177;0,415528834;1,031110168;0,007788302
20,3365337;0,585344374;1,042105436;-0,000763559
20,35339484;0,778372109;1,137397647;-0,103385896
20,37025516;0,795475841;1,202147365;-0,26098448
20,3871163;0,701405346;1,24246335;-0,271979749
20,40397823;0,742942989;1,679829955;-0,02275406
20,42083943;0,94452256;2,478818178;0,299773306
20,43769974;0,94452256;2,779355049;0,463480353
20,45456089;0,779593825;2,345653534;0,53189528
20,47142276;0,777150452;2,190498352;0,643069446
20,48828396;0,832126677;2,22714901;0,751800239
20,50514427;0,822353125;2,128191948;0,95597595
20,52200542;0,70018369;2,026791096;1,221083641
20,53886734;0,240826532;1,477028728;1,350583315
20,55572849;-0,471574098;0,935818017;1,466644287
20,5725888;-1,131289124;0,592521846;1,757407546
20,58944995;-1,501462579;0,195318416;2,359703064
20,60631188;-1,254680276;0,290763289;3,436015844
20,62317307;-0,924822748;1,110520363;4,944808483
20,64003333;-0,700030983;1,293774486;5,857414246
20,65689448;0,621995211;2,708496809;2,458660126
20,67375641;0,63299048;3,274141312;0,529451847
20,6906176;-0,262664318;3,481829405;0,285112947
20,70747786;-1,141062737;3,652866602;0,219141454
20,72433901;-2,626643181;3,101882458;-0,273201436
20,74120094;-3,077448606;1,94005084;-0,065513365
20,75806214;-2,119639874;-0,160194695;0,685828745
20,7749224;-0,489899516;-1,246281147;0,783564329
20,79178354;0,928640544;-1,35501194;0,927877009
20,80864547;1,715411782;-0,788145661;1,05859828
20,82550661;1,617676258;0,651163161;0,998735249
20,84236693;0,801584303;1,475806952;0,826476336
20,85922807;0,290915996;1,336533785;0,502574563
20,87608995;0,328788549;0,753785491;0,318098724
20,89295115;0,613443375;0,216087222;0,233801782
20,90981146;0,750273168;-0,046577103;-0,030084228
20,9266726;0,610999942;-0,029473381;-0,262206197
20,94353448;0,476613581;0,102469631;-0,355054975
20,96039568;0,444849521;0,3151972;-0,40270105
20,97725594;0,521816254;0,334744304;-0,549304426
20,99411708;0,681858242;0,106134713;-0,858393133
21,01097901;0,79914093;0,175771296;-1,045312405
21,02784016;0,720952451;0,092696071;-0,946355104
21,04470047;0,532811523;-0,691631794;-0,573738277
21,06156161;0,394760042;-1,285375357;-0,083838783
21,07842349;0,417972237;-1,342795014;0,186155707
21,09528469;0,360552609;-1,150988936;0,46836713
21,11214495;0,413085461;-0,865112424;0,605196893
21,12900609;0,575570822;-0,149199441;0,715149403
21,14586797;0,432632566;1,408613801;0,985296607
21,16272917;-0,001221695;1,698155403;0,909551561
21,17958948;-0,535102189;1,75924015;0,614970505
21,19645057;-0,44958359;1,639514089;0,067651331
21,2133125;0,425302416;0,464243919;-0,617719293
21,23017364;0,706292152;-0,066124216;-0,930473089
21,24703396;0,463174939;0,360399872;-0,826629043
21,26389505;0,38865158;0,500894725;-0,787534833
21,28075698;0,428967476;0,856407881;-0,418583095
21,29761813;0,791810751;1,517344594;-0,043522868
21,31447844;1,302479029;1,389066696;0,106745556
21,33133953;1,377002478;1,363411069;0,23624517
21,34820146;1,218182087;1,865527511;0,297329903
21,36506266;1,097234368;2,222262383;0,368188173
21,38192292;1,247502804;2,462936163;0,365744799
21,39878401;1,622563004;2,431172132;0,227693319
21,41564594;1,951198816;2,60220933;0,096972004
21,43250708;1,852241635;3,054236412;-0,005650337
21,4493674;1,334243178;2,914963007;0,092085227
21,46622849;0,950631023;2,086654186;0,161721811
21,48309042;0,855338872;1,381736517;0,194707558
21,49995156;1,009272337;1,193595529;0,22402823
21,51681188;1,270714998;1,470920205;0,285112947
21,53367297;1,31958282;1,481915474;0,311990231
21,5505349;1,196191669;1,197260618;0,28755635
21,56739604;1,064248681;0,789214671;0,209367901
21,5842563;0,954296112;0,277324647;0,087198444
21,60111745;0,827239871;-0,024586603;-0,009315421
21,61797932;0,643985748;-0,06734591;-0,027640838
21,63484052;0,373991221;-0,035581853;0,028557109
21,65170078;0,143090963;0,03283304;0,173938751
21,66856188;-0,01343864;0,162332654;0,417055965
21,6854238;-0,208909765;0,452026963;0,654064715
21,70228495;-0,438588321;0,779441118;0,876565814
21,71914526;-0,637724519;0,9345963;1,067150116
21,73600635;-0,737903476;1,209477544;1,33103621
21,75286823;-0,880841732;1,039662004;1,609582543
21,76972943;-1,258345366;0,471574098;1,963873982
21,78658969;-1,850867152;0,02183779;2,610150337
21,80345078;-2,335879803;-0,437519342;3,352940559
21,82031271;-1,634627223;0,427593082;3,494657278
21,83717385;0,840678513;4,213624477;1,384790778
21,85403411;1,012937427;2,305337667;1,315154195
21,87089526;0,107509121;0,502116442;1,300493836
21,88775714;-0,401937485;2,031677961;1,250404358
21,90461828;-1,130067468;4,093898296;0,644291163
21,92147859;-2,128191948;2,990708113;0,103080474
21,93833969;-2,655963898;0,849077702;-0,33917293
21,95520156;-2,214932203;-1,049588323;-0,403922737
21,97206276;-0,86740309;-1,644553542;-0,044744562
21,98892302;0,563353896;-1,52482748;0,159278423
22,00578411;1,48939836;-1,006829023;0,274117708
22,02264599;2,146669865;-0,122322165;0,335202426
22,03950719;1,919434786;0,036498122;0,164165199
22,05636745;0,852895498;-0,931083918;-0,394149184
22,07322854;0,030542362;-1,392884493;-0,835180938
22,09009042;-0,260220945;-1,451525807;-1,102732062
22,10695161;-0,326192439;-1,423426867;-1,187028885
22,12381188;-0,164928764;-0,896876514;-1,228566527
22,14067297;0,337340385;0,146450624;-1,242005229
22,15753484;0,530368149;0,641389608;-1,293316364
22,17439604;0,504712522;0,065818794;-1,271325827
22,1912563;0,45217967;-0,828461587;-1,081963181
22,2081174;0,373991221;-1,201078415;-0,759435833
22,22497927;0,189515367;-0,879772782;-0,307408869
22,24184047;0,048867781;-0,70018369;-0,012980504
22,25870073;0,147977755;-0,537698329;0,164165199
22,27556182;0,301911265;-0,502269149;0,308325142
22,2924237;0,068414897;-0,999498844;0,592979968
22,30928484;-0,576639831;0,627950966;1,218640327
22,32614516;-0,118504368;3,187401056;0,25945738
22,34300625;0,147977755;3,255815983;-0,133928254
22,35986813;-1,298661232;1,970593214;-0,188904509
22,37672927;-0,82830888;1,112963676;0,222806543
22,39358953;-0,500894725;0,126903519;0,193485871
22,41045062;-1,166718245;-0,705070436;0,2521272
22,42731255;-1,237576604;-1,157097459;0,055434387
22,4441737;-0,219905019;-0,060015742;-0,29641363
22,46103396;0,12216945;-0,162638083;-0,760657549
22,47789505;0,091627091;-1,083795786;-0,742332161
22,49475693;0,264038742;-1,431978703;-0,314739049
22,51161807;0,547471881;-1,540709496;0,221584842
22,52847833;0,740499616;-1,607902646;0,308325142
22,54533943;0,845565319;-1,76916635;0,366966486
22,56220135;0,674528062;-1,210852027;0,680941999
22,5790625;0,268925518;0,597408593;0,792116165
22,59592276;-0,12583454;2,129413605;0,761573792
22,61278385;-0,128277928;2,183168173;0,795781255
22,62964573;-0,076966755;1,04821384;0,63451761
22,64650688;-0,38605547;0,256403148;0,321763784
22,66336714;-0,776997685;0,052380152;0,127514362
22,68022823;-0,868624806;-0,177298412;0,081089973
22,6970901;-0,773332655;0,125681818;0,434159696
22,71395125;-0,1575986;0,61939913;0,685828745
22,73081151;0,306798041;-0,294581085;1,195428133
22,7476726;0,521816254;-1,069135427;1,756185889
22,76453453;0,719730794;-0,262817025;1,346918225
22,78139568;0,014660334;0,30786702;0,5392254
22,79825594;-1,247350097;0,748898745;0,143396393
22,81511703;-1,627297044;2,111088037;0,23624517
22,83197891;-0,978577316;1,817881465;0,418277651
22,84884005;-0,712247908;0,082922518;0,269230932
22,86570031;-0,01099525;-0,472948492;-0,009315421
22,88256141;0,404533595;-0,512042701;-0,124154702
22,89942328;0,297024488;-0,100331664;-0,221890271
22,91628443;0,003665084;0,365286648;-0,392927498
22,93314469;-0,179589093;0,767224133;-0,758214176
22,95000578;0,056197949;0,985907495;-0,538309157
22,96686766;1,122889996;0,251516372;-0,395370901
22,9837288;1,642110109;-1,130220175;-0,532200694
23,00058906;1,384332657;-1,653105378;-0,587176919
23,01745016;0,989725292;-1,556591511;-0,653148413
23,03431203;0,845565319;-1,000720501;-0,818077207
23,05117318;0,817466319;-0,857782245;-0,837624311
23,06803344;0,734391093;-0,87732935;-0,788756549
23,08489453;0,65742439;-0,568240643;-0,711789787
23,10175641;0,498604089;-0,001374406;-0,676360607
23,11861755;0,222501114;0,4459185;-0,724006712
23,13547781;-0,035429142;0,387277156;-0,783869743
23,15233885;-0,124612838;-0,178520113;-0,715454876
23,16920078;0,047646087;-0,819909751;-0,64337486
23,18606188;0,356887519;-1,347681761;-0,476002723
23,20292214;0,580457628;-1,115559816;-0,274423122
23,21978323;0,637877226;-0,650094211;-0,14248012
23,2366451;0,689188421;-0,475391865;-0,019088976
23,25350625;0,520594597;-0,623216927;0,395065457
23,27036651;0,01099525;-0,315349907;1,107466102
23,2872276;-0,305423617;1,640735745;1,680440784
23,30408948;0,768598557;2,801345587;0,87778753
23,32095062;0,530368149;2,210045338;0,2081462
23,33781088;0,376434624;2,395742893;-0,660478592
23,35467198;1,203521848;2,45316267;-0,444238663
23,37153385;1,118003249;2,258913279;-0,47355935
23,38839495;0,316571593;1,012784719;-0,506545067
23,40525521;0,052532863;0,360399872;-0,644596577
23,4221163;0,438741058;0,18310146;-0,805860221
23,43897818;0,76737684;0,224639073;-0,85228461
23,45583932;0,79914093;0,253959745;-0,767987728
23,47269958;0,800362647;0,109799795;-0,550526083
23,48956068;0,806471109;-0,016034741;-0,392927498
23,50642255;0,816244662;-0,002596101;-0,279309899
23,5232837;0,734391093;-0,020921519;-0,153475374
23,54014391;0,475391865;-0,173633337;0,004123219
23,557005;0,149199441;-0,454623073;0,2081462
23,57386688;-0,175924003;-0,790589094;0,46470204
23,59072802;-0,580304921;-1,021489382;0,633295894
23,60758828;-0,951700032;-0,954296112;0,731031478
23,62444938;-1,21802938;-0,822353125;0,74447012
23,6413112;-1,392731786;-1,477181435;0,924211919
23,65817234;-1,56132555;-2,053821087;1,442210436
23,6750326;-1,514901161;-1,293927193;1,570488334
23,6918937;-0,904053927;1,202147365;0,790894508
23,70875557;-0,432479858;2,520355701;0,303438366
23,72561672;-0,128277928;2,625421524;-0,070400149
23,74247693;-0,31153211;1,229024649;-0,291526854
23,75933802;-0,538767278;-0,939635813;-0,140036732
23,7761999;-0,117282674;-1,859571815;0,450041711
23,79306104;0,639098942;-1,539487839;0,904664815
23,8099213;0,995833755;-1,31958282;1,429993391
23,82678234;1,032484531;-0,470505089;2,050614357
23,84364422;0,943300903;1,10807693;2,302283287
23,86050536;0,283585846;2,282125473;1,620577812
23,87736562;-2,152625799;1,422052383;0,497687817
23,89422672;-4,123219013;1,216807723;0,551442385
23,91108859;-2,400629759;3,849559307;0,738361597
23,92794969;-1,666391373;1,470920205;0,017561859
23,94480995;-1,021336675;0,101247937;-0,245102465
23,96167104;-0,679262161;-0,28236416;-0,4381302
23,97853292;-0,5167768;-0,371547848;-0,640931487
23,99539406;-0,289541602;-0,56213218;-0,767987728
24,01225427;0,10017895;-0,676971495;-0,814412117
24,02911536;0,643985748;-0,585344374;-0,755770743
24,04597724;1,120446563;-0,750273168;-0,702016234
24,06283839;1,39044106;-1,199856758;-0,803416848
24,07969859;1,182752967;-1,73740232;-0,926808
24,09655969;0,923753738;-2,103910685;-1,0257653
24,11342156;0,830904961;-2,184542418;-1,077076435
24,13028271;0,849230409;-1,742289066;-1,037982225
24,14714292;0,807692766;-0,768598557;-1,103953719
24,16400401;0,719730794;-0,194402143;-1,078298092
24,18086588;0,59023118;0,431258172;-1,062416077
24,19772703;0,295802772;0,93826139;-1,103953719
24,21458724;-0,519220173;1,202147365;-0,921921253
24,23144833;-1,445264578;0,554649293;-0,651926756
24,24831021;-1,56132555;-0,800362647;-0,780204654
24,26517135;-0,345739543;-0,527924717;-1,009883285
24,28203156;0,453401387;0,126903519;-0,527313888
24,29889266;0,461953253;0,224639073;-0,247545853
24,31575453;0,261595339;-0,464396626;0,063986249
24,33261568;0,0219905;-1,324469566;0,324207187
24,34947589;-0,521663547;-1,116781473;0,911994934
24,36633698;-0,949256659;0,530215442;1,278503299
24,38319885;-0,642611325;1,407392025;0,502574563
24,40005995;-1,221694469;0,862516344;0,462258667
24,41692021;-0,890615284;1,346307397;-0,105829291
24,4337813;1,067913771;1,534448266;0,369409889
24,45064313;2,116127729;0,862516344;0,564881027
24,46750427;1,554148197;0,649941504;0,395065457
24,48436453;1,113116384;0,874733269;0,151948258
24,50122557;0,906650066;0,630394399;-0,444238663
24,51808745;0,563353896;0,228304163;-0,941468358
24,53494859;0,196845532;-0,086893022;-1,136939406
24,55180885;-0,017103724;-0,046577103;-1,066081166
24,5686699;-0,030542362;0,100026235;-0,851062954
24,58553177;0,068414897;-0,019699825;-0,626271129
24,60239292;0,155307919;-0,524259687;-0,414918006
24,61925312;0,185850278;-1,088682532;-0,138815045
24,63611422;0,172411636;-1,416096687;0,128736064
24,65297609;0,070858285;-1,236507535;0,297329903
24,66983719;-0,069636591;-0,968956471;0,386513591
24,68669745;-0,296871781;-0,756381631;0,506239653
24,70355854;-0,548540831;-0,596339643;0,710262656
24,72042036;-0,807540059;-0,741721273;1,007287145
24,73728151;-1,097081661;-1,0434798;1,139230132
24,75414177;-1,402505279;-0,476613581;1,072036982
24,77100281;-1,331647038;0,670710266;0,743248403
24,78786469;-0,713469625;1,536891699;0,24357535
24,80472583;-0,547319174;1,208255887;0,154391646
24,82158604;-0,657271624;0,711026192;0,307103455
24,83844714;-0,668266892;0,089030989;0,497687817
24,85530901;-0,422706306;-0,361774296;0,660173178
24,8721701;-0,098957255;-0,382543087;0,859462082
24,88903036;0,299467862;-0,007482879;1,037829518
24,90589141;0,835791767;0,130568609;1,293163657
24,92275328;1,096012712;-0,48760882;1,761072636
24,93961279;0,615886748;-0,288472623;1,707318068
24,956473;-1,083643079;-0,118657082;0,559994221
24,97333409;-2,817227602;0,531437099;-0,010537115
24,99019597;-2,757364511;3,578343153;0,214254677
25,00705706;-1,907065153;3,160523653;-0,181574345
25,02391732;-1,060430884;0,711026192;-0,490663052
25,04077836;0,103844032;-0,551136911;-0,489441365
25,05764024;1,037371397;-1,174201131;-0,380710542
25,07450138;1,312252641;-1,496728539;-0,476002723
25,09136159;0,959182918;-1,286597013;-0,604280651
25,1082244;0,6256603;-0,405755281;-0,639709771
25,1250854;1,168092728;0,759894013;-0,60794574
25,14194649;1,31591773;0,136677072;-0,727671802
25,15880675;1,194969893;-0,602448106;-0,915812731
25,17566779;1,037371397;-1,103342891;-0,945133448
25,19252966;1,069135427;-1,221847177;-0,917034447
25,20939081;1,088682532;-0,986060202;-0,838846028
25,22625102;0,989725292;-0,403311908;-0,703237891
25,24311211;0,73194772;0,100026235;-0,625049472
25,25997399;0,359330893;0,214865521;-0,68246913
25,27683508;0,01343864;0,089030989;-0,706902981
25,29369534;-0,189362645;-0,177298412;-0,693464339
25,31055638;-0,269994497;-0,339783788;-0,64337486
25,32741826;-0,24800399;-0,254265159;-0,47355935
25,3442794;-0,13438639;0,365286648;-0,26831466
25,36113961;0,047646087;0,894280374;0,006566608
25,37800071;0,468061715;0,988350868;0,309546858
25,39486253;1,052031636;0,753785491;0,52823019
25,41172368;1,230399132;0,287098199;0,613748789
25,42858394;0,839456856;0,03283304;0,524565101
25,44544498;0,221279413;-0,124765553;0,307103455
25,46230685;-0,246782288;-0,322680056;0,187377393
25,47916795;-0,456913739;-0,414307147;0,314433634
25,49602821;-0,558314383;-0,344670564;0,289999723
25,5128893;-0,478904247;0,845412612;0,079868279
25,52975112;-0,051311169;1,959598064;-0,108272679
25,54661227;0,139425889;2,423841953;-0,083838783
25,56347248;0,069636591;1,705485582;0,684607089
25,58033357;0,067193195;1,144727707;1,376238823
25,59719545;0,791810751;0,03283304;1,117239594
25,61405654;1,229177356;0,65849334;-0,089947261
25,6309168;1,001942158;1,919282079;-0,995222926
25,64777784;0,695296884;1,656617761;-1,149156451
25,66463972;0,403311908;0,963916957;-1,048977494
25,68150081;0,19562383;0,411711067;-0,719119906
25,69836107;0,24693501;-0,138204187;-0,284196675
25,71522217;0,560910523;-0,436297655;0,020005248
25,73208399;0,949409366;-0,162638083;0,087198444
25,74894513;1,019045949;0,053601846;0,032222193
25,76580534;0,653759301;-0,117435388;-0,12048962
25,78266644;0,275033981;-0,293359399;-0,209673315
25,79952831;0,120947756;-0,24326992;-0,232885525
25,8163894;0,056197949;-0,234718055;-0,190126211
25,83324967;-0,136829794;-0,52303797;-0,010537115
25,85011071;-0,504559815;-0,920088708;0,242353648
25,86697258;-0,900388837;-1,157097459;0,434159696
25,88383373;-1,082421303;-1,32324791;0,627187431
25,90069394;-0,875954986;-1,348903418;0,766460598
25,91755503;-0,648719788;-1,137550354;0,864348888
25,93441685;-0,846634328;-0,66108942;0,965749502
25,951278;-1,114185452;-0,149199441;0,995070159
25,96813821;-0,893058717;0,229525864;0,718814492
25,9849993;-0,302980244;0,723243177;0,28755635
26,00186118;-0,348182946;0,173327908;0,156835035
26,01872227;-0,621842504;-0,344670564;0,10796725
26,03558253;-0,667045236;-0,676971495;0,060321167
26,05244357;-0,35062632;-1,224290609;0,002901525
26,06930545;0,050089475;-1,526049137;0,315655321
26,08616654;0,425302416;-0,294581085;1,280946732
26,1030268;0,624438584;1,266897202;2,10314703
26,1198879;1,085017443;1,927833915;2,749423504
26,13674972;1,552926421;1,470920205;3,2038939
26,15361086;1,529714227;0,538767278;2,911908865
26,17047107;0,403311908;0,388498843;1,460535765
26,18733216;-1,605306625;1,535670042;0,266787529
26,20419404;-0,884506822;6,637619019;0,145839781
26,22105513;-1,213142633;3,957068443;-0,050853033
26,2379154;-1,260788798;-0,299467862;-0,226777047
26,25477644;-0,577861488;-1,378224134;-0,140036732
26,27163831;0,298246175;-1,605459332;-0,147366896
26,2884994;0,718509078;-1,53215766;-0,311073959
26,30535967;0,592674553;-0,377656311;-0,538309157
26,32222071;0,436297655;1,10441184;-0,559077978
26,33908258;0,772263646;0,889393628;-0,486997992
26,35594368;1,066691995;-0,31412819;-0,493106455
26,37280394;1,081352353;-0,857782245;-0,57618165
26,38966503;0,865112424;-0,924975455;-0,670252144
26,40652685;0,826018214;0,009620844;-0,633601308
26,423388;0,772263646;0,217308909;-0,666587055
26,44024821;0,795475841;0,223417386;-0,711789787
26,4571093;0,887102962;0,142785549;-0,744775534
26,47397112;0,932305634;-0,029473381;-0,695907712
26,49083227;0,761268377;-0,415528834;-0,640931487
26,50769248;0,471726805;-0,414307147;-0,649483323
26,52455357;0,184628591;-0,044133715;-0,625049472
26,5414154;-0,050089475;0,458135456;-0,504101694
26,55827654;-0,227235183;0,632837772;-0,271979749
26,5751368;-0,332300901;0,521663547;-0,049631339
26,59199784;-0,460578829;0,030389652;0,127514362
26,60885972;-0,411711067;-0,248156697;0,169051975
26,62572081;-0,184475869;0,184323162;0,100637086
26,64258107;0,008551862;0,684148908;0,193485871
26,65944211;0,091627091;0,785549581;0,293664813
26,67630399;0,188293666;0,593743563;0,421942741
26,69316508;0,176076725;0,045049984;0,575876236
26,71002534;0,117282674;-0,21517095;0,347419381
26,72688638;-0,028098974;-0,10521844;-0,096055731
26,74374826;-0,342074454;-0,014813046;-0,574959993
26,76060935;-0,630394399;-0,060015742;-0,937803268
26,77746961;-0,581526578;-0,107661828;-0,892600536
26,79433066;-0,012216945;0,38605547;-0,612832487
26,81119253;0,742942989;0,866181433;-0,309852272
26,82805362;0,966513097;0,853964448;-0,269536346
26,84491388;0,746608079;0,795323134;-0,269536346
26,86177493;0,382543087;0,706139445;-0,220668569
26,8786368;0,28602922;1,254680276;-0,020310672
26,8954979;0,476613581;1,517344594;0,093306921
26,91235816;0,729504347;2,140408754;0,122627586
26,9292192;0,961626291;2,46415782;0,061542861
26,94608107;1,18153131;2,609539509;0,08597675
26,96294216;1,328134656;2,564336777;0,093306921
26,97980243;1,326912999;2,382304192;0,232580096
26,99666347;1,322026134;2,379860878;0,315655321
27,01352534;1,340351582;2,444610834;0,403617322
27,03038644;1,25238955;2,392077923;0,403617322
27,0472467;0,998277128;2,151404142;0,33031565
27,06410774;0,76371181;1,755575061;0,237466872
27,08096961;0,730726063;1,491688967;0,155613333
27,09783071;0,816244662;1,428160906;0,092085227
27,11469097;0,885881245;1,414722204;0,018783553
27,13155201;0,973843217;1,521009684;-0,034971006
27,14841388;1,000720501;1,524674773;-0,103385896
27,16527498;0,992168665;1,395175099;-0,195012987
27,18213519;0,928640544;1,238798261;-0,282974988
27,19899628;0,860225678;1,144727707;-0,326956004
27,2158581;0,884659529;1,18260026;-0,328177691
27,23271925;0,86999923;1,231468081;-0,304965496
27,24957946;0,722174168;1,238798261;-0,196234688
27,26644055;0,542585075;1,440377831;0,034665581
27,28330237;0,463174939;1,929055691;0,23624517
27,30016352;0,432632566;2,316332817;0,313211918
27,31702373;0,403311908;2,228370905;0,381626815
27,33388482;0,38865158;1,946159363;0,536782026
27,35074664;0,323901773;1,617523551;0,77989924
27,36760779;0,330010235;1,445264578;1,020725727
27,384468;0,332453609;1,341420531;1,190541267
27,40132904;0,229831278;1,254680276;1,29560709
27,41819092;-0,02443389;0,988350868;1,333479524
27,43505201;-0,422706306;0,52044189;1,428771734
27,45191227;-0,776997685;0,332300901;1,704874754
27,46877331;-0,96636039;0,579083204;2,406127453
27,48563513;-1,062874198;0,781884491;3,152582645
27,50249628;-1,065317631;0,647498071;3,685241461
27,51935649;-0,951700032;0,629172683;4,111612797
27,53621758;-0,310310394;1,425717473;3,702345133
27,55307941;0,717287421;2,784241915;1,776954651
27,56994055;0,680636585;2,63397336;0,860683799
27,58680076;-0,089183703;2,065885544;0,691937208
27,6036618;-0,910162389;1,93638587;0,319320411
27,62052368;-2,014574289;3,302240372;-0,071621843
27,63738477;-2,228370905;1,976701736;0,307103455
27,65424503;-1,627297044;-0,345892251;0,300994992
27,67110607;-0,784327865;-1,721520305;0,248462126
27,6879679;0,035429142;-1,854684949;0,225249931
27,70482904;0,675749779;-1,38677597;0,321763784
27,72168925;1,015380859;-0,49127391;0,443933249
27,73855034;1,102121115;0,175771296;0,32665056
27,75541216;0,977508307;0,629172683;0,227693319
27,77227326;0,617108464;0,687813997;0,159278423
27,78913352;0,450957984;0,296871781;0,115297422
27,80599456;0,425302416;-0,122322165;-0,000763559
27,82285644;0,3813214;-0,287250936;-0,195012987
27,83971753;0,24693501;-0,32145837;-0,317182452
27,85657774;0,070858285;-0,276255667;-0,456455618
27,87343883;-0,023212196;-0,198067218;-0,603058934
27,89030066;0,002443389;-0,188293666;-0,741110444
27,9071618;0,112395898;-0,261595339;-0,865723252
27,92402201;0,098957255;-0,248156697;-0,864501596
27,94088305;0,007330167;-0,200510606;-0,85961479
27,95774493;-0,072079979;-0,453401387;-0,789978206
