Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
17,52382854;-7,914859295;-7,385447025;0,457627326
17,54068979;-6,624230385;-6,786942482;2,133500576
17,55755109;-6,937989235;-7,004988194;-0,811166883
17,57441161;-8,994620323;-9,085248947;-5,108676434
17,59127203;-11,99432278;-16,46381569;-6,705586433
17,60813328;-3,698705673;-25,76262474;1,226022482
17,62499458;4,017549038;-24,8790741;0,000299103
17,6418551;2,758027315;-14,136796;-4,325924397
17,65871552;-0,557826757;-5,800501347;-4,84546566
17,67557677;-1,790728688;-6,212365627;-8,333602905
17,69243807;-3,722633839;-12,98525047;-10,57687473
17,70929859;-2,046760559;-11,74756241;-0,696311414
17,72615901;-3,238984585;-10,25115108;2,167000055
17,74302026;0,454935402;-7,457231998;-0,789631486
17,75988156;3,313461065;-8,16610527;-3,073879719
17,77674208;1,687837243;-9,623932838;-4,538885593
17,7936025;-0,327816695;-9,154640198;-5,235496044
17,81046375;-2,664407969;-8,960822105;-4,48145771
17,82732505;-3,993321896;-8,381459236;-2,750549555
17,84418552;-4,508078098;-7,885846138;-2,343470573
17,86104599;-4,057928085;-7,830811024;-2,376970291
17,87790724;-4,141676903;-7,991130352;-2,903690338
17,89476854;-4,313960075;-7,277770042;-3,600300789
17,91162906;-4,03399992;-6,169294834;-4,019343853
17,92848948;-2,645265341;-5,704788208;-3,521337509
17,94535073;-1,398006678;-5,369792938;-1,953440547
17,96221203;-0,883250654;-4,512564182;-0,803988397
17,97907255;-1,898405671;-5,697609901;-1,754537225
17,99593297;-1,695015788;-7,885846138;-3,813561201
18,01279422;-1,53918314;-8,651848793;-5,166104317
18,02965552;-1,60378933;-7,713562965;-6,497410774
18,04651604;-1,893620014;-7,44048214;-4,900500774
18,06337646;-2,599801779;-7,924131393;-3,31076932
18,08023771;-3,195913792;-8,072485924;-4,174877167
18,09709901;-4,163212299;-7,687242031;-5,374578953
18,11395948;-3,83270359;-5,312365532;-4,857429981
18,13081995;-3,468994617;-2,762513638;-3,621836185
18,1476812;-3,488137245;-2,46071887;-5,87258482
18,1645425;-3,5766716;-4,390530586;-7,198806763
18,18140302;-3,076272726;-5,84357214;-6,427719593
18,19826344;-4,120141506;-6,705586433;-6,595516682
18,21512469;-5,233402252;-9,051749229;-7,747062206
18,23198599;-6,068796635;-13,62443256;-7,241877556
18,24884651;-10,57687473;-16,82782364;-6,131010056
18,26570693;-15,66670704;-15,32662678;1,407876968
18,28256818;-12,71725368;-12,32692528;-1,103390336
18,29942948;-6,916453838;-10,20808029;-2,805584431
18,31629;-4,134498596;-9,595218658;-3,629313707
18,33315047;-2,511267424;-9,130712509;-3,61465764
18,35001167;-2,62851572;-8,079665184;-3,746562004
18,36687297;-2,15443778;-7,308876991;-4,969892502
18,38373349;-1,90079844;-7,148557663;-5,601896763
18,40059396;-2,209472656;-7,562815189;-6,102295876
18,41745516;-3,669991732;-7,957630634;-5,87258482
18,43431646;-4,493721008;-7,749455452;-4,215854168
18,45117698;-5,611767292;-7,41176796;-2,659622431
18,46803745;-5,870192051;-6,729514599;-2,350649118
18,48489864;-6,282056808;-6,133402824;-1,510469317
18,50175995;-6,198307991;-5,71435976;-0,861715257
18,51862047;-5,750551224;-6,123831272;-1,146461129
18,53548094;-5,190331459;-7,182057381;-1,060319543
18,55234219;-5,870192051;-8,156534195;-1,989332914
18,56920344;-4,148855209;-8,103592873;-4,505385876
18,58606396;-4,761716843;-6,286543369;-4,074378967
18,60292443;-5,087440014;-5,427220821;-2,638087034
18,61978568;-5,602196217;-4,84546566;-2,731407166
18,63664693;-4,074677944;-4,680061817;-4,416851521
18,65350745;-3,674777269;-6,245865345;-5,589932919
18,67036792;-4,024428368;-7,323233604;-5,644967556
18,68722917;-3,373281717;-7,500302792;-4,407280445
18,70409047;-3,193521023;-6,684051037;-3,648456335
18,72095094;-4,03399992;-5,850750446;-3,339483023
18,73781141;-5,051547527;-5,228317261;-3,65563488
18,75467266;-6,294020653;-5,336293697;-4,258925438
18,77153396;-8,283353806;-7,589136124;-4,912465096
18,78839443;-9,911370277;-12,95414352;-2,075474501
18,8052549;-5,96590519;-19,94268036;3,297010422
18,82211615;-2,063510418;-21,98944283;-0,045164529
18,83897745;1,278664589;-14,65873051;-4,438386917
18,85583797;-2,221436739;-6,63380146;-5,920441628
18,87269839;-5,18793869;-4,773681164;-9,31525898
18,88955964;-8,053643227;-11,85523987;-11,9724884
18,90642094;-4,577469826;-12,03948689;-4,725525856
18,92328146;-1,833799481;-9,320044518;0,354735971
18,94014188;2,57617259;-8,105985641;-4,256532192
18,95700312;2,458924294;-9,626325607;-5,621039391
18,97386443;0,261116773;-10,25354385;-2,640479803
18,99072495;-0,174676046;-10,5098753;-2,992224693
19,00758542;0,024227329;-10,2272234;-3,923630953
19,02444661;-1,534397483;-9,034998894;-3,77049017
19,04130792;-3,710669756;-7,708777428;-2,209472656
19,05816844;-5,353043556;-7,533802032;-1,460219979
19,07502891;-6,303592205;-7,816454411;-2,513660192
19,0918901;-6,222236156;-6,837191582;-2,266900301
19,10875109;-5,614160061;-5,467898846;-1,606182218
19,12561193;-4,345067024;-4,558028221;-2,611765862
19,1424724;-3,033201694;-4,086342812;-4,019343853
19,15933364;-2,781656265;-3,646063566;-4,862215519
19,1761949;-3,4809587;-4,330709934;-5,271388054
19,19305542;-2,892025232;-5,709573746;-5,910870075
19,20991588;-0,923928618;-8,007880211;-6,784549713
19,22677714;0,8356933;-10,14586735;-6,899405003
19,24363844;0,464506686;-10,96002483;-6,042475224
19,26049891;-1,484148264;-9,166604042;-5,709573746
19,27735938;-3,32751894;-7,854739666;-4,72313261
19,29422062;-4,464707851;-6,226722717;-3,88056016
19,31108193;-5,678766251;-5,367400169;-3,088236809
19,3279424;-8,266604424;-4,957928658;1,163809061
19,34480286;-6,540481567;-2,738585472;0,41934216
19,36166417;-3,933501244;-3,090629578;-2,149652004
19,37852542;-4,251746655;-5,173282623;-3,794418573
19,39538594;-6,037689686;-10,10758209;-6,26979351
19,41224635;-6,090332031;-17,50289917;-11,59920788
19,4291076;-6,847062111;-19,39442635;-16,46381569
19,44596891;-8,015357971;-14,57976723;-12,7435751
19,46282943;-9,020941734;-11,99880886;-1,290030479
19,4796899;-8,326424599;-8,704790115;16,53859138
19,49655109;-6,418447495;-9,185747147;0,311665148
19,5134124;-5,80797863;-11,21366405;-4,045664787
19,53027292;-3,674777269;-13,18654633;-3,703491211
19,54713339;-2,970988512;-10,65344429;-3,854238987
19,56399464;-4,062713623;-9,046963692;-4,02652216
19,58085589;-4,522434711;-8,173283577;-2,870190859
19,59771641;-5,092225552;-7,744669437;-1,819143414
19,61457688;-6,353841305;-7,569993496;0,917348385
19,63143813;-6,411269188;-6,820441723;-0,363709033
19,64829938;-6,351448536;-6,483053684;-1,182353497
19,6651599;-6,370591164;-5,568397522;-2,595016241
19,68202036;-4,677968502;-4,907679081;-3,368196964
19,69888161;-2,166401863;-4,634598255;-2,453540564
19,71574292;-1,951047778;-4,261318207;-3,176771164
19,73260338;-1,742872238;-3,863810301;-2,420041084
19,74946385;-0,732502818;-3,248555899;-2,894119024
19,7663251;-1,197009563;-4,725525856;-3,923630953
19,78318641;-2,315055847;-6,008975983;-5,463113308
19,80004693;-3,286840916;-6,272186279;-6,250650883
19,81690734;-4,230211258;-5,697609901;-5,530112267
19,83376859;-5,041976452;-4,680061817;-4,586741924
19,8506299;-5,532505035;-4,431208611;-3,818346739
19,86749042;-6,571588516;-6,087938786;-3,961916208
19,88435088;-7,510172844;-7,885846138;-4,062414646
19,90121208;-7,900502205;-8,127820015;-2,951546669
19,91807339;-7,955537319;-7,732705593;-1,077069283
19,93493391;-8,420043945;-8,759824753;-2,772084951
19,95179438;-7,347461224;-10,69651508;-3,811168194
19,96865562;-5,379364491;-14,52951813;-2,585444927
19,98551688;-6,624230385;-19,33191299;-8,237890244
20,0023774;-2,709871531;-14,70897961;-8,42213726
20,01923786;-2,736192703;-8,905786514;-6,379863262
20,03609911;-4,012464523;-7,816454411;-7,533802032
20,05296042;-5,348257542;-8,290532112;-9,346364975
20,06982089;-5,051547527;-10,79701424;-6,612266064
20,08668135;-0,366101861;-15,9876442;-1,728216171
20,1035426;2,363211393;-17,73291016;-3,023331404
20,12040391;-1,031605721;-13,78505135;-3,930809498
20,13726443;-4,380959034;-9,480362892;-3,260519981
20,15412484;-5,350650311;-7,29691267;-2,551945448
20,17098609;-3,93828702;-7,244270325;-1,689931035
20,1878474;-2,642872572;-7,943274021;-1,407577872
20,20470792;-2,120938063;-7,766204834;-2,21904397
20,22156833;-2,537588358;-7,366304398;-3,253341436
20,23842958;-2,848954439;-7,158128738;-3,55244422
20,25529088;-2,932703257;-6,590730667;-3,607479334
20,27215141;-3,045166016;-5,405685425;-3,988237143
20,28901188;-2,53280282;-4,402494431;-4,462315083
20,30587312;-2,712264538;-4,266103745;-5,154139996
20,32273438;-3,366103172;-4,823930264;-5,341079235
20,3395949;-3,612564087;-5,589932919;-4,776073933
20,35645542;-3,217449188;-6,212365627;-3,997808456
20,37331661;-2,348555326;-6,492625237;-3,447160006
20,39017792;-1,941476464;-6,674479485;-2,678765059
20,40703838;-1,974975944;-7,292127132;-2,152044773
20,42389885;-2,444268227;-8,127820015;-3,040081263
20,4407601;-2,801098108;-8,40299511;-4,433601379
20,45762141;-3,253341436;-7,308876991;-4,929214478
20,47448193;-3,950251102;-6,176473618;-5,075176716
20,49134234;-4,560719967;-4,692026138;-4,04087925
20,50820359;-4,785645485;-4,007379532;-2,626122952
20,5250649;-3,435495138;-4,759324074;-1,800000787
20,54192542;-3,643670797;-6,779763699;-2,516052961
20,55878589;-5,020142078;-9,255437851;-6,042475224
20,57564714;-5,96590519;-12,07328606;-11,64227867
20,59250839;-7,043273449;-14,71615791;-15,48724556
20,60936891;-7,840382576;-16,31546211;-11,17298603
20,62622938;-10,34237766;-14,41226959;-4,581956387
20,64309063;-11,25224876;-9,367900848;17,40060616
20,65995193;-8,635397911;-10,08126068;-2,575873613
20,6768124;-6,104688644;-10,41416264;-3,39212513
20,69367286;-4,091427803;-10,75394344;-1,878963947
20,71053411;-3,643670797;-9,923335075;-2,867797852
20,72739542;-4,08424902;-8,984749794;-3,856631994
20,74425594;-3,988536358;-7,823632717;-4,706383228
20,76111635;-3,859024763;-7,048058987;-4,644169807
20,7779776;-4,66839695;-6,375077724;-1,3522439
20,79483891;-5,961119175;-5,879763603;-2,144866467
20,81169943;-5,424828053;-5,580361366;-3,885345697
20,8285599;-3,631706476;-5,850750446;-3,600300789
20,84542109;-3,378067255;-6,06401062;-4,076771736
20,8622824;-2,844168901;-6,042475224;-3,909274101
20,87914292;-2,772084951;-6,198009014;-3,037688255
20,89600338;-2,673979282;-6,07836771;-2,381755829
20,91286464;-3,047558784;-5,841179371;-2,690729141
20,92972594;-3,868596077;-5,604289532;-3,365804195
20,94658641;-4,536791801;-5,369792938;-3,916452408
20,96344688;-4,895715237;-5,362614632;-4,079164505
20,98030812;-4,826323509;-5,240281582;-3,739383698
20,99716943;-4,816751957;-5,549254894;-3,875774384
21,01402995;-4,969892502;-6,542874336;-4,788038254
21,03089036;-5,319543839;-7,651349545;-6,363113403
21,04775161;-5,142475128;-7,885846138;-7,876275063
21,06461292;-4,546362877;-7,251449108;-7,897810459
21,08147344;-3,650849104;-6,657730103;-6,090332031
21,09833391;-4,268496513;-7,21794939;-3,145664454
21,1151951;-5,211866856;-6,652944088;-4,249353886
21,13205641;-5,724229813;-6,583552361;-5,874977589
21,14891693;-6,411269188;-7,330412388;-6,913762093
21,1657774;-7,797311783;-8,257032394;-6,533303261
21,18263864;-7,648956776;-10,93848991;-5,537290573
21,19949995;-5,657230854;-15,26441383;-4,524528503
21,21636042;-1,874477386;-17,12722588;-5,491827011
21,23322088;0,699302435;-13,26790237;-3,894917011
21,25008214;-3,011666298;-8,134998322;-3,413660526
21,26694344;-7,18445015;-7,459624767;-4,172484398
21,28380396;-7,431210041;-11,37398338;-2,863012314
21,30066438;-4,234996796;-16,32024765;-1,19192481
21,31752563;0,845264614;-15,67627811;-2,458326101
21,33438693;3,596113443;-13,96929836;-4,318745613
21,35124745;3,315854073;-12,55185032;-3,473481178
21,36810792;2,44935298;-9,980762482;-2,915654421
21,38496917;1,712064624;-8,568099976;-4,819144726
21,40183042;0,802193821;-8,872286797;-3,849453449
21,41869094;0,304187566;-9,180961609;-2,88454771
21,43555141;0,292223454;-8,929715157;-2,690729141
21,45241266;-0,588933468;-8,860322952;-2,934797049
21,46927396;-1,809871197;-8,714361191;-2,355434895
21,48613443;-2,386840582;-8,158926964;-2,01326108
21,5029949;-2,360519648;-7,821239948;-2,034796476
21,51985615;-2,116152525;-8,14696312;-2,62851572
21,53671745;-1,584646821;-8,874680519;-3,047259569
21,55357797;-1,656431437;-9,547362328;-3,227020502
21,57043844;-1,8840487;-9,949655533;-3,490231037
21,58729964;-2,041975021;-9,952048302;-3,803989887
21,60416094;-1,555932879;-10,12911701;-3,499802113
21,62102146;-1,036391258;-9,801301003;-3,289233923
21,63788193;-0,483350188;-8,884251595;-2,946761131
21,65474318;-0,263210505;-8,565707207;-3,442374468
21,67160448;-0,327816695;-8,769395828;-3,949951887
21,68846495;-0,864108086;-9,023035049;-4,194318771
21,70532542;-1,12283206;-8,692825317;-4,622634411
21,72218667;-1,299900889;-8,544171333;-4,981856823
21,73904797;-1,6181463;-8,635098457;-6,032904148
21,75590849;-1,510469317;-8,532207489;-6,257829189
21,77276896;-2,195115566;-8,22353363;-6,004190445
21,78963016;-2,997309446;-7,306483746;-5,482255936
21,80649146;-3,614956856;-7,004988194;-5,345864773
21,82335198;-4,04835701;-6,765407085;-4,237389565
21,84021245;-4,218247414;-6,224329948;-3,265305519
21,8570737;-4,017250061;-5,642574787;-2,652443886
21,873935;-4,433601379;-5,621039391;-1,821536183
21,89079547;-5,185545921;-7,10548687;-1,508076429
21,90765594;-5,865406513;-11,44337559;-2,183151484
21,92451719;-4,577469826;-16,39681625;-1,14406836
21,94137849;-2,717050076;-18,6113739;-0,888036311
21,95823901;-2,17358017;-20,82593155;-3,282055378
21,97509948;-4,541577339;-15,12084484;-4,373780727
21,99196073;-5,55882597;-12,27667522;-3,949951887
22,00882198;-6,554838657;-10,14108181;-2,829512835
22,0256825;-9,65055275;-8,16610527;0,605982363
22,04254297;-10,77338505;-7,261020184;3,723232031
22,05940422;-9,528518677;-6,281757832;1,537388563
22,07626552;-7,826025486;-6,020939827;2,076072693
22,09312604;-5,546862125;-6,899405003;1,278664589
22,10998646;-3,81595397;-8,070093155;-0,528813779
22,12684771;-2,544766903;-8,362317085;-3,425624609
22,14370901;-0,60089761;-7,648956776;-7,103094101
22,16056953;0,67537421;-6,798906326;-7,8810606
22,17743;-0,007178468;-6,34875679;-5,580361366
22,19429125;-2,14008069;-5,747859001;-3,279662609
22,21115255;-2,496910334;-6,439982891;-3,198306561
22,22801302;-2,267199516;-6,705586433;-3,624228954
22,24487349;-2,726621389;-6,995417118;-3,713062525
22,26173474;-3,440280676;-7,031309128;-3,672384501
22,27859604;-4,457529545;-6,887440681;-3,775275946
22,29545656;-4,871787071;-6,286543369;-3,983451605
22,31231703;-4,65403986;-4,993820667;-4,347459793
22,32917828;-5,391328335;-5,000999451;-4,550849438
22,34603953;-5,788836002;-4,007379532;-7,646564007
22,36290005;-9,72712326;-6,030511379;-10,84487057
22,37976052;-12,81775284;-8,027022362;-13,0331068
22,39662177;-13,22483158;-8,209176064;-10,36151981
22,41348307;-10,83081245;-7,280162811;-4,804787636
22,43034359;-7,898109436;-6,782156467;-1,57028985
22,44720401;-6,356234074;-7,229913712;-0,061914288
22,46406526;-6,679265499;-7,380661488;0,412163705
22,48092656;-6,86381197;-8,929715157;-1,723430514
22,49778708;-4,61814785;-11,78106213;-4,304389
22,51464755;-3,775275946;-14,22054482;-4,5460639
22,5315088;-3,507279873;-12,89910889;-3,554837227
22,5483701;-2,784049034;-11,19930744;-3,961916208
22,56523062;-0,914357364;-9,757930756;-4,48145771
22,58209104;0,383150727;-9,049356461;-2,676372051
22,59895229;0,354436845;-9,695717812;1,489532113
22,61581359;-0,500099957;-7,957630634;-2,37936306
22,63267411;-2,250449657;-8,024629593;-3,456731319
22,64953458;-2,841775894;-9,195318222;-1,9797616
22,66639583;-1,240080357;-10,29661465;-1,203888893
22,68325714;-0,888036311;-9,470791817;-4,4958148
22,70011766;-1,663609982;-7,684848785;-5,197210789
22,71697807;-2,041975021;-7,485945702;-4,749454021
22,73383932;-3,717848301;-7,668099403;-3,418446302
22,75070062;-3,078665495;-9,317651749;-4,352245331
22,76756115;-2,408375978;-10,86161995;-3,619443417
22,78442161;-0,947856844;-10,68933678;-2,496611357
22,80128286;-1,208973646;-9,439684868;-3,234198809
22,81814417;-2,255235434;-7,900203228;-4,134199142
22,83500464;-3,909274101;-7,584350586;-4,438386917
22,8518651;-4,165605068;-7,44048214;-2,846262455
22,86872635;-3,413959742;-7,962416649;-2,925225735
22,88558766;-2,776870728;-8,651848793;-3,451945782
22,90244818;-2,805883646;-8,927322388;-3,844667673
22,91930864;-3,543172121;-8,958429337;-3,99302268
22,9361699;-3,708276987;-8,683254242;-3,356232882
22,9530312;-3,250948668;-8,683254242;-2,999403238
22,96989167;-3,282055378;-8,996713638;-3,217449188
22,98675214;-3,217449188;-8,838788033;-3,26291275
23,00361338;-2,865704298;-8,668598175;-2,958725214
23,02047469;-2,338984251;-8,81485939;-2,595016241
23,03733521;-1,644467354;-8,805288315;-2,477468729
23,05419568;-0,672682285;-8,582456589;-2,910868645
23,07105693;-0,186640173;-8,536993027;-3,684348583
23,08791823;-0,234496623;-8,455636978;-3,84706068
23,1047787;0,08165507;-8,254639626;-3,48783803
23,12163917;0,69212395;-9,56411171;-4,514957428
23,13850042;0,615553618;-10,93131161;-6,631408691
23,15536172;0,105583303;-10,35404301;-7,107879639
23,17222224;-2,48733902;-8,860322952;-6,339185238
23,18908271;-4,840680122;-7,864310741;-5,838786125
23,20594396;-5,642873764;-7,550551891;-5,213960648
23,22280526;-6,06401062;-6,44237566;-4,639383793
23,23966573;-6,114260197;-5,096712112;-3,935595036
23,2565262;-6,693622112;-3,808775425;-3,404089212
23,27338745;-7,799704552;-3,590729475;-1,47457695
23,29024875;-7,179664135;-6,935297489;0,196510553
23,30710927;-6,942774773;-19,37767601;-0,169591308
23,32396974;-2,451446772;-30,99841881;-2,657229662
23,34083099;-3,887738705;-20,38774681;-6,459125519
23,35769229;-3,205485106;-12,42981625;-4,028914928
23,37455276;-4,706682205;-8,745467186;-1,831107497
23,39141323;-7,768597603;-5,369792938;1,570888042
23,40827448;-10,11505985;-5,362614632;2,770290375
23,42513578;-9,018548965;-7,014559746;0,462412983
23,4419963;-6,703193665;-7,878667831;1,123131156
23,45885677;-5,274080276;-8,367102623;0,163011044
23,47571802;-4,036392689;-8,105985641;-1,819143414
23,49257932;-3,004487991;-7,567600727;-3,463909864
23,50943984;-2,587837696;-7,071987152;-4,807180882
23,52630031;-2,78883481;-6,253043652;-1,237388372
23,54316151;-3,282055378;-6,138188362;-3,049652576
23,56002281;-1,469791293;-6,066403389;-3,121736288
23,57688333;-0,296710014;-6,459125519;-4,567599297
23,5937438;0,397507668;-6,798906326;-5,621039391
23,61060505;-0,871286571;-6,794120789;-5,848357677
23,62746635;-2,04436779;-6,317649841;-5,956333637
23,64432688;-3,856631994;-6,626623154;-5,127819061
23,66118734;-5,901299;-7,02652359;-4,280460835
23,67804859;-7,670492172;-7,05523777;-3,564408541
23,6949099;-8,233104706;-6,267400742;-3,303590775
23,71177036;-8,455936432;-5,185246468;-3,851846218
23,72863083;-9,064012527;-4,955535889;-5,551647663
23,74549208;-11,74995518;-6,229115486;-7,268198967
23,76235338;-12,96879959;-6,825227261;-7,012166977
23,77921391;-13,45454216;-7,914559841;-8,079665184
23,79607438;-12,57129192;-9,707681656;-7,770990849
23,81293562;-7,29003334;-8,632705688;-4,02652216
23,82979693;-4,194318771;-8,395816803;-2,106581211
23,84665745;-4,479363918;-10,63669491;-2,580659151
23,86351786;-4,962714195;-13,07378483;-2,233400822
23,88037911;-3,234198809;-13,68664646;-1,77846539
23,89724042;1,060618639;-11,2256279;-0,847358346
23,91410094;3,47407937;-10,73480034;1,044167995
23,93096141;0,263509601;-9,602396965;-0,876072168
23,94782266;-2,264806747;-7,646564007;-2,216650963
23,96468396;-4,661218643;-7,632206917;-3,004188776
23,98154448;-5,063511848;-8,774181366;-2,317149639
23,99840495;-3,033201694;-9,757930756;-1,850250125
24,0152662;-1,280758262;-9,427721024;-2,877369165
24,0321275;-0,119641133;-9,334401131;-2,992224693
24,04898802;-0,358923405;-9,597611427;-3,794418573
24,06584844;-1,20179522;-9,588040352;-4,620241642
24,08270969;-1,292722464;-9,655039787;-4,773681164
24,09957099;-1,44347024;-9,087641716;-3,780061483
24,11643151;-1,683051586;-8,458029747;-3,696312666
24,13329198;-2,231008053;-8,37428093;-4,416851521
24,15015323;-3,219841957;-8,120641708;-4,031308174
24,16701453;-4,960321426;-8,130212784;-2,798406124
24,18387505;-4,725824833;-8,182855606;-1,024427176
24,20073552;-3,409173965;-8,826823235;-1,642074585
24,21759677;-2,647658348;-9,382257462;-2,479861498
24,23445807;-2,549552441;-9,394221306;-2,819941521
24,25131854;-2,997309446;-9,17856884;-3,205485106
24,26817901;-3,394817114;-8,690432549;-3,222234726
24,28504026;-3,550350666;-8,35274601;-3,148057222
24,30190156;-3,579064369;-8,036594391;-3,478266716
24,31876208;-3,595814228;-7,735098362;-4,46710062
24,33562255;-4,010071754;-7,10548687;-5,637789249
24,3524838;-4,096213341;-6,545267105;-5,985047817
24,3693451;-3,387638569;-5,711966991;-5,532505035
24,38620563;-2,827419043;-4,907679081;-5,166104317
24,40306609;-2,719442844;-4,409673214;-5,13021183
24,41992734;-2,877668381;-4,251746655;-4,857429981
24,43678865;-3,104986429;-4,61067009;-4,342673779
24,45364917;-3,708276987;-5,838786125;-4,141377926
24,47050958;-6,358626842;-9,082855225;-5,022534847
24,48737083;-7,97467947;-11,5896368;-4,706383228
24,50423219;-5,932405472;-16,31306839;0,24915266
24,52109266;-2,841775894;-18,8174572;-2,175973177
24,53795312;-1,697408557;-12,72682571;-7,948059559
24,55481438;-3,042773008;-10,06690407;-11,43619633
24,57167568;-7,050451756;-10,2344017;-9,078069687
24,5885362;-9,114261627;-10,49551868;-0,330209523
24,60539667;-13,01665592;-9,439684868;13,21585846
24,62225792;-10,07647514;-9,470791817;-2,226222277
24,63911922;-5,650052547;-8,190033913;-2,09222436
24,65597974;-3,638885021;-7,344769001;-2,049153566
24,67284021;-2,374876499;-6,868298531;-0,868893743
24,68970146;-2,061117649;-6,90419054;-0,782453001
24,70656276;-1,888834357;-6,681658268;-1,481755376
24,72342328;-1,726122379;-6,562016964;-2,175973177
24,74028375;-3,29641223;-7,11984396;0,797408164
24,757145;-2,856132984;-6,784549713;-3,542873144
24,7740063;-1,36211431;-6,911369324;-6,008975983
24,79086677;-0,959820986;-6,425326824;-5,848357677
24,80772724;-1,074676514;-5,709573746;-5,666502953
24,82458849;-1,864906192;-5,599503994;-5,173282623
24,84144979;-2,559123755;-5,374578953;-3,708276987
24,85831031;-3,3852458;-5,606682777;-2,152044773
24,87517078;-4,395316124;-6,461518288;-0,500099957
24,89203203;-4,709074974;-6,401398659;-1,953440547
24,90889333;-4,881358147;-5,530112267;-3,725026608
24,92575385;-5,589932919;-4,474279404;-4,771288395
24,94261432;-6,408876419;-3,576372623;-5,046463013
24,95947557;-6,227021694;-3,339483023;-4,316352844
24,97633688;-5,460720539;-4,462315083;-3,892524242
24,9931974;-5,080261707;-5,970690727;-3,878167391
25,01005786;-4,701896667;-7,562815189;-3,48783803
25,02691911;-3,935894251;-8,951250076;-3,396910906
25,04378042;-3,717848301;-7,622635841;-5,044070244
25,06064094;-4,002892971;-5,530112267;-4,814359188
25,07750141;-4,84546566;-6,595516682;-4,057629108
25,09436266;-6,154938221;-10,84008503;-1,890928149
25,11122396;-8,001000404;-15,65235043;-1,115354419
25,12808448;-6,787241459;-19,94985962;-3,315554857
25,1449449;-4,529613495;-15,68106365;-8,316853523
25,1618062;-1,915155411;-8,053343773;-9,202496529
25,1786675;-2,697907448;-4,972285271;-4,23978281
25,19552797;-5,04676199;-6,001797199;-6,703193665
25,21238844;-5,207081318;-11,03180981;-10,58883858
25,22924969;-3,411566973;-16,94028664;-6,621837616
25,24611099;-2,010868311;-18,00569153;-1,347458243
25,26297151;-0,830608547;-12,95653629;-2,422433853
25,27983198;-1,800299883;-9,556933403;-4,960321426
25,29669323;-3,291626692;-7,148557663;-4,095914364
25,31355453;-4,479363918;-5,802894115;-0,955035329
25,33041505;-4,316352844;-6,123831272;-0,203090817
25,34727552;-3,485744476;-7,198806763;-2,336292267
25,36413677;-2,592623234;-7,34716177;-3,696312666
25,38099807;-1,90079844;-6,224329948;-3,169592619
25,39785859;-1,7883358;-4,85982275;-2,094617128
25,41471906;-1,596610904;-3,205485106;-1,972583175
25,43158031;-1,941476464;-2,463111877;-3,744169235
25,44844161;-4,124927044;-4,29003191;-7,476374149
25,46530214;-5,843871117;-6,15733099;-7,735098362
25,4821626;-6,552445889;-6,899405003;-7,428517818
25,49902385;-5,475077152;-6,736692905;-5,664110184
25,51588516;-3,358924866;-7,524230957;-3,803989887
25,53274568;-1,85294199;-9,353543282;-2,061117649
25,54960615;-3,665206194;-9,51386261;-3,384946823
25,5664674;-6,121438503;-8,168498039;-4,019343853
25,5833287;-6,55005312;-7,44048214;-5,611468315
25,60018922;-5,810371399;-5,860321522;-5,096712112
25,61704969;-6,583552361;-4,502993107;-4,004986763
25,63391094;-6,583552361;-3,775275946;-3,50219512
25,65077224;-6,34187746;-4,586741924;-2,491825581
25,66763276;-5,52293396;-10,80658531;0,780658364
25,68449323;-5,767300606;-16,83021736;-4,694418907
25,70135448;-2,599801779;-17,01207161;-13,44736385
25,71821578;0,706480861;-18,59462547;-14,60369587
25,7350763;-0,986142039;-18,31466484;-7,454838753
25,75193677;-7,205985546;-11,66142082;2,305783749
25,76879802;-5,791228771;-8,426922798;-2,106581211
25,78565932;-6,916453838;-9,815657616;-1,994118571
25,80251984;-6,016154289;-8,139784813;-3,001796007
25,81938031;-6,075974941;-6,964011192;-2,78883481
25,83624156;-7,914859295;-7,897810459;-4,85982275
25,85310286;-4,606183529;-6,461518288;-2,120938063
25,86996339;-6,487839699;-6,492625237;-0,148055896
25,88682385;-3,500101328;-6,420541286;-3,545265913
25,9036851;-0,746859789;-5,982655048;-1,883749604
25,92054641;-0,083748795;-5,254638672;-2,750549555
25,93740693;-1,093819022;-5,099104881;-3,052045345
25,9542674;-2,279163599;-5,235496044;-4,02652216
25,97112864;-4,213461399;-5,81485796;-2,874976397
25,98798995;-5,697908878;-6,947261333;2,171785593
26,00485047;-5,791228771;-5,015356064;-1,632503271
26,02171094;-6,983452797;-5,041677475;-3,55244422
26,03857219;-6,032904148;-5,01774931;-3,40648222
26,05543349;-5,204688549;-6,224329948;-4,129413605
26,07229401;-4,919643402;-8,584849358;-5,285745144
26,08915448;-3,23180604;-10,4476614;-7,074379921
26,10601573;-2,45383954;-8,733503342;-5,802894115
26,12287703;-1,366899967;-5,470291615;-3,334697485
26,13973755;-2,128116608;-3,650849104;-4,15334177
26,15659802;-5,056333542;-3,303590775;-6,74147892
26,17345927;-7,050451756;-4,22542572;-6,542874336
26,19032057;-8,046463966;-5,834000587;-5,158925533
26,20718109;-9,394221306;-8,110771179;-5,360221863
26,22404156;-8,68803978;-12,50877953;-1,04835546
26,24090281;-8,405686378;-19,15005875;2,71286273
26,25776411;-7,440781116;-17,93869209;0,321236432
26,27462464;-4,941178799;-12,65504074;-1,946262121
