Time(s);X(rad/s);Y(rad/s);Z(rad/s)
18,68843313;-0,196692824;0,146450624;-0,516318619
18,70529479;0,264038742;-0,201732308;-0,436908513
18,72215568;0,476613581;-0,316571593;-0,295191944
18,73901573;0,521816254;-0,454623073;-0,249989241
18,75587661;0,446071208;-0,6965186;-0,227998734
18,77273828;0,102622338;-0,824796498;0,057877779
18,78959917;-0,224791795;-0,635433853;0,5392254
18,80645922;0,421637327;0,256403148;0,197150946
18,8233201;1,041036487;1,165496588;-0,928029716
18,84018177;0,332453609;1,825211644;-2,132620573
18,85704271;-0,032985751;3,186179399;-1,926154137
18,87390271;0,128277928;3,406084299;-0,545639336
18,89076359;0,1797418;1,286444306;1,349361539
18,90762526;0,512042701;0,45324868;1,707318068
18,9244862;1,164427638;1,580872655;0,98407495
18,9413462;0,755159915;0,373838514;0,4964661
18,95820708;-0,430036485;-0,782037199;0,089641832
18,97506875;-0,908940733;-0,132095724;-0,055739813
18,99192969;-0,456913739;0,514333367;-0,297635317
19,00878974;0,10628742;0,572974742;-0,640931487
19,02565057;0,295802772;0,422706306;-0,810747027
19,04251224;0,31412819;0,255181432;-0,684912503
19,05937318;0,371547848;-0,155307919;-0,429578334
19,07623323;0,224944502;-0,879772782;-0,154697076
19,09309406;0,052532863;-1,500393629;0,116519116
19,10995578;-0,018325418;-1,628671527;0,443933249
19,12681667;-0,081853531;-1,778939962;0,738361597
19,14367672;-0,296871781;-2,103910685;0,783564329
19,1605376;-0,525328636;-2,246848822;0,729809761
19,17739922;-0,561979473;-1,98174119;0,915660024
19,19426016;-0,508224905;-1,097234368;1,291942
19,21112021;-0,678040445;0,195318416;1,355470061
19,22798109;-0,926044464;0,890615284;1,042716265
19,24484276;-1,077534556;0,959030211;0,596645057
19,26170364;-1,334090471;0,712247908;0,299773306
19,2785637;-1,645622492;0,246629581;0,151948258
19,29542458;-1,667613029;-0,154086217;-0,050853033
19,31228625;-1,192373872;-0,745386362;-0,188904509
19,32914714;-0,11606098;-0,582901001;0,348641068
19,34600719;0,788145661;-0,080784552;0,905886471
19,36286807;1,209630251;0,213643834;1,212531805
19,37972974;1,242616057;0,090252683;1,652341843
19,39659068;1,791156888;-0,125987247;2,235090017
19,41345068;2,333589315;-0,637877226;2,255858898
19,43031156;1,484511495;-1,301257372;1,188097954
19,44717323;-0,780662775;-1,534600973;0,343754292
19,46403417;-2,636416674;0,05971032;0,475697309
19,48089422;-3,01269865;5,514729023;0,77256906
19,49775505;-2,158734322;7,232584476;0,574654579
19,51461672;-0,948034942;3,494046211;-0,085060477
19,53147766;0,290915996;0,015729317;-0,256097704
19,54833771;0,745386362;-1,344016671;-0,3672719
19,56519859;0,570684075;-1,809482336;-0,594507098
19,58206021;0,267703801;-1,709303379;-0,74966228
19,59892115;0,12583454;-1,273158431;-0,865723252
19,6157812;0,42041564;-0,543806791;-0,85228461
19,63264208;1,060583591;-0,289694309;-0,886492074
19,6495037;1,237729311;-0,430189192;-1,007439852
19,66636464;1,001942158;-0,527924717;-0,941468358
19,68322469;0,686745048;-1,153432369;-0,985449314
19,70008557;0,678193152;-1,366007209;-1,048977494
19,71694724;0,806471109;-1,576138616;-1,02210021
19,73380813;0,837013483;-1,342795014;-1,007439852
19,75066818;0,612221658;-0,471726805;-1,046534061
19,76752906;-0,002443389;0,588856757;-1,179698825
19,78439073;-0,69025743;1,103190184;-1,014770031
19,80125167;-1,016449809;0,689035714;-0,846176148
19,81811167;-0,724464834;-0,001374406;-0,788756549
19,83497255;-0,113617592;-0,248156697;-0,57618165
19,85183422;0,294581085;-0,158972994;-0,171800792
19,86869516;0,336118698;-0,103996746;0,198372647
19,88555521;0,173633337;-0,264038742;0,402395636
19,90241604;0,155307919;-0,327566832;0,241131961
19,91927771;0,31779328;-0,146756053;0,254570603
19,93613865;0,267703801;-0,039246935;0,533116937
19,9529987;-0,296871781;0,113464877;0,627187431
19,96985958;-0,855186164;1,098303318;0,391400367
19,9867212;-1,062874198;1,144727707;0,115297422
20,00358214;-1,197260618;1,456259847;0,033443887
20,02044219;-0,296871781;1,913173556;0,302216679
20,03730307;0,503490865;1,483137131;0,656508088
20,05416474;0,804027677;0,684148908;0,585649788
20,07102562;0,591452837;0,101247937;0,11774081
20,08788568;0,702627063;0,365286648;-0,309852272
20,10474656;0,760046721;0,338409394;-1,113727212
20,12160823;0,591452837;-0,055128966;-1,393495321
20,13846917;0,325123459;0,005955761;-1,30919838
20,15532917;0,031764057;-0,074676074;-0,996444583
20,17219005;0,036650836;-0,530368149;-0,766766012
20,18905172;0,315349907;-0,837013483;-0,585955262
20,20591266;0,542585075;-0,835791767;-0,423469871
20,22277266;0,600004733;-0,912758529;-0,275644839
20,23963354;0,608556569;-0,987281859;-0,098499119
20,25649521;0,617108464;-0,917645276;0,059099473
20,27335614;0,486387134;-0,694075227;0,195929259
20,2902162;0,213949248;-0,519372881;0,283891261
20,30707708;-0,183254182;-0,610999942;0,359636337
20,3239387;-0,581526578;-0,887102962;0,443933249
20,34079964;-0,955365121;-0,90542835;0,580763042
20,35765984;-1,299883008;-0,595117927;0,751800239
20,37452057;-1,52223134;-0,290915996;0,847245157
20,39138224;-1,396396875;-0,419193924;0,732253134
20,40824313;-0,883285165;-0,458288163;0,575876236
20,42510318;-0,436144948;0,058488626;0,5392254
20,44196406;-0,188140959;0,620620787;0,633295894
20,45882573;-0,072079979;0,461800516;0,771347404
20,47568667;0,004886778;0,212422133;0,694380641
20,49254667;0,191958755;-0,134539112;0,759130418
20,50940755;0,596339643;0,020616096;1,101357579
20,52626922;1,04714489;0,475239158;1,364021897
20,54313016;1,463742733;1,153279662;1,61446929
20,55999021;1,703194857;1,468476772;1,995638013
20,57685104;1,497950196;0,76111567;2,000524759
20,59371271;0,248156697;-0,297024488;1,514290333
20,61057365;-1,517344594;-0,361774296;0,684607089
20,6274337;-2,746369362;1,075091124;0,414612591
20,64429458;-2,335879803;5,621016502;0,687050462
20,66115625;-1,706707239;5,01994276;0,300994992
20,67801714;-1,067761064;0,566866279;-0,263427883
20,69487719;-0,338409394;-1,615232825;-0,454012215
20,71173807;0,255486876;-1,799708724;-0,592063725
20,72859974;0,758825004;-1,49306345;-0,640931487
20,74546068;0,961626291;-1,054475069;-0,649483323
20,76232068;0,705070436;-0,782037199;-0,766766012
20,77918156;0,505934238;-0,678193152;-0,745997191
20,79604323;0,79914093;-0,218836024;-0,708124697
20,81290417;0,494938999;-0,624438584;-0,713011444
20,82976422;0,21517095;-0,520594597;-0,813190401
20,84662505;0,085518613;-0,449736297;-0,810747027
20,86348672;0,136982501;-0,628103674;-0,772874475
20,88034766;0,290915996;-0,816244662;-0,699572802
20,89720771;0,450957984;-0,794254124;-0,64337486
20,91406859;0,432632566;-0,514486074;-0,691020966
20,93093026;0,180963501;-0,134539112;-0,74966228
20,94779114;-0,119726062;0,179436386;-0,822963953
20,9646512;-0,335965991;0,220973998;-0,907260895
20,98151208;-0,332300901;0,195318416;-0,928029716
20,99837375;-0,097735561;0,266176701;-0,85228461
21,01523469;0,139425889;0,427593082;-0,715454876
21,03209469;0,118504368;0,641389608;-0,634823024
21,04895557;-0,310310394;0,841747522;-0,660478592
21,06581724;-0,790436328;0,894280374;-0,724006712
21,08267818;-0,783106208;0,469130695;-0,798530102
21,09953823;-0,156376898;0,102469631;-0,60794574
21,11639906;0,409420371;0,157445878;-0,324512601
21,13326073;0,38865158;0,198983491;-0,195012987
21,15012167;0,090405397;0,096361153;-0,138815045
21,16698172;-0,119726062;0,002290677;-0,058183201
21,1838426;-0,073301673;0,340852767;-0,078952007
21,20070427;0,146756053;0,866181433;-0,362385124
21,21756516;-0,008551862;1,358524323;-0,836402595
21,23442521;-0,269994497;1,682273388;-1,384943485
21,25128609;0,001221695;1,291331053;-0,865723252
21,26814776;0,361774296;0,236856028;0,109188944
21,2850087;0,751494825;-0,714843988;0,768903971
21,3018687;1,398992896;-1,534600973;0,479362398
21,31872958;1,387997627;-1,055696726;-0,219446883
21,33559125;0,579235911;0,049936764;-0,869388342
21,35245219;0,006108473;0,558314383;-0,88771379
21,36931224;0,139425889;0,750120461;-0,389262408
21,38617307;0,395981729;1,288887739;-0,000763559
21,40303474;0,639098942;1,462368369;0,08597675
21,41989568;0,761268377;1,694490314;0,083533362
21,43675573;0,697740257;1,599198103;0,158056721
21,45361661;0,690410137;1,594311357;0,248462126
21,47047828;0,943300903;1,602863193;0,302216679
21,48733917;1,198634982;1,527118206;0,263122469
21,50419922;1,196191669;1,308434844;0,159278423
21,5210601;0,994612038;0,946813226;0,015118469
21,53792177;0,791810751;0,574196398;-0,16202724
21,55478271;0,720952451;0,364064962;-0,301300407
21,57164276;0,793032467;0,404380888;-0,319625825
21,58850359;0,94452256;0,52044189;-0,242659077
21,60536526;1,065470338;0,717134655;-0,186461121
21,6222262;1,111894727;0,907719016;-0,191347897
21,63908625;1,102121115;1,075091124;-0,190126211
21,65594714;0,987281859;1,115407109;-0,132706568
21,6728088;0,815022945;1,156944752;0,032222193
21,68966969;0,707513809;1,338977218;0,261900753
21,70652974;0,66108942;1,832541823;0,485470861
21,72339062;0,685523331;2,407959938;0,666281641
21,74025229;0,667197943;2,49225688;0,837471604
21,75711323;0,591452837;2,147738934;0,915660024
21,77397328;0,575570822;1,93638587;1,002400398
21,79083411;0,525481343;1,799556017;1,136786699
21,80769578;0,34955734;1,513679504;1,239409089
21,82455672;0,095292173;1,220472813;1,324927688
21,84141677;-0,191806033;1,00911963;1,418998241
21,85827766;-0,525328636;0,790436328;1,519177079
21,87513932;-0,825865507;0,608403862;1,78794992
21,89200021;-1,054322362;0,464243919;2,310835123
21,90886026;-1,397618532;0,299315155;3,184346676
21,92572114;-1,716480851;0,547319174;3,891707897
21,94258281;-1,414722204;1,332868695;3,850170374
21,95944375;-0,676818788;2,346875191;2,078713179
21,9763038;-0,255334169;2,619313002;0,661394894
21,99316469;-0,612068951;2,251583099;0,481805772
22,0100263;-1,298661232;1,885074615;0,28755635
22,02688724;-2,163620949;1,619966984;-0,098499119
22,04374729;-2,273573399;2,240587711;-0,085060477
22,06060818;-1,955932975;1,305991411;0,191042483
22,07746984;-1,177713513;-0,205397397;0,495244414
22,09433078;-0,302980244;-0,742942989;0,734696567
22,11119078;0,778372109;-0,438741058;0,844801784
22,12805167;1,649440289;0,295650065;1,078145385
22,14491333;1,688534498;0,629172683;1,013395548
22,16177427;1,061805248;0,708582819;0,666281641
22,17863432;0,470505089;0,889393628;0,417055965
22,19549521;0,330010235;0,960251868;0,35841462
22,21235688;0,465618312;0,607182205;0,178825542
22,22921776;0,497382373;0,31153211;-0,02519745
22,24607781;0,454623073;0,095139459;-0,124154702
22,2629387;0,45217967;0,002290677;-0,164470628
22,27980036;0,505934238;0,049936764;-0,257319421
22,2966613;0,574349165;0,159889266;-0,443016976
22,31352135;0,653759301;0,285876513;-0,693464339
22,33038219;0,727060974;0,753785491;-0,754549086
22,34724385;0,751494825;0,945591569;-0,765544355
22,36410479;0,556023717;0,431258172;-0,552969456
22,38096484;0,040315919;0,013285927;-0,042301174
22,39782573;-0,367730051;-0,436297655;-0,148588598
22,4146874;-0,34329617;-0,906650066;-0,225555345
22,43154833;-0,271216184;-0,801584303;-0,17424418
22,44840833;-0,269994497;-0,119878776;-0,190126211
22,46526922;-0,146603346;0,627950966;-0,115602844
22,48213088;0,359330893;0,379947007;0,136066228
22,49899182;0,637877226;-0,97628665;0,159278423
22,51585188;0,559688807;-1,63477993;0,210589588
22,53271276;0,502269149;-1,215738773;0,309546858
22,54957443;0,210284174;-0,168746561;0,333980739
22,56643536;-0,613290668;1,00545454;0,12384928
22,58329536;-0,992015958;1,17893517;-0,13026318
22,60015625;0,410642058;0,122016743;-0,385597318
22,61701792;0,942079186;-0,742942989;-0,462564081
22,63387885;0,450957984;-0,256708562;-0,651926756
22,65073891;0,183406889;0,632837772;-0,670252144
22,66759979;0,791810751;1,214364409;-0,463785768
22,68446146;1,237729311;1,202147365;-0,165692315
22,7013224;1,100899458;0,813648522;-0,048409645
22,7181824;0,782037199;0,957808495;0,087198444
22,73504328;0,596339643;1,643179178;0,341310918
22,75190495;0,813801289;1,919282079;0,315655321
22,76876588;1,102121115;1,740914702;0,057877779
22,78562594;1,318361044;2,290677309;-0,198678076
22,80248682;1,451525807;2,70116663;-0,270758033
22,81934849;1,508945465;2,62297821;-0,179130957
22,83620943;1,208408594;2,305337667;-0,038636088
22,85306943;0,713622332;2,073215485;0,048104223
22,86993031;0,559688807;1,70304215;0,109188944
22,88679198;0,606113195;1,524674773;0,088420138
22,90365292;0,695296884;1,412278891;0,01267508
22,92051297;0,675749779;1,155722976;-0,059404895
22,93737385;0,569462359;0,864959717;-0,124154702
22,95423552;0,474170178;0,673153698;-0,17424418
22,97109641;0,45217967;0,526550353;-0,212116703
22,98795646;0,493717283;0,432479858;-0,274423122
23,00481734;0,549915254;0,466687292;-0,362385124
23,02167901;0,631768763;0,653606594;-0,447903752
23,03853995;0,738056183;0,960251868;-0,497993231
23,0554;0,762490094;1,273005724;-0,47722441
23,07226089;0,66108942;1,408613801;-0,281753302
23,08912255;0,55846709;1,467255116;0,073759809
23,10598344;0,608556569;1,871636033;0,370631576
23,12284349;0,722174168;2,487370014;0,519678295
23,13970438;0,640320659;2,70116663;0,671168447
23,15656604;0,537698329;2,318776131;0,854575336
23,17342698;0,507155955;1,946159363;1,081810474
23,19028703;0,383764803;1,683495045;1,344474792
23,20714792;0,11606098;1,319430113;1,547276139
23,22400958;-0,229678571;0,959030211;1,714648247
23,24087052;-0,625507593;0,513111711;1,934553266
23,25773052;-1,053100705;-0,051463883;2,418344259
23,27459141;-1,224137902;-0,326345146;3,27475214
23,29145307;-1,221694469;0,304201931;4,236225605
23,30831401;-1,046992183;1,299883008;5,28199625
23,32517406;-0,040315919;2,857543468;3,318733215
23,34203495;0,77104193;3,403640985;0,830141425
23,35889661;0,299467862;2,978491306;0,324207187
23,3757575;-0,444696814;2,971161127;0,238688573
23,39261755;-2,05000329;2,967495918;0,006566608
23,40947844;-2,809897423;2,603430986;-0,008093726
23,4263401;-2,600987673;0,55220592;0,211811289
23,44320104;-1,528339863;-1,331799746;0,32665056
23,46006109;-0,112395898;-1,530935884;0,469588816
23,47692198;1,14610219;-1,298813939;0,696824014
23,49378364;1,838802934;-0,465618312;0,786007702
23,51064458;1,436865449;0,250294656;0,702932477
23,52750464;0,56213218;1,337755442;0,566102684
23,54436547;0,369104445;1,977923393;0,446376622
23,56122714;0,56213218;1,309656501;0,237466872
23,57808807;0,83457005;0,526550353;0,049325917
23,59494813;0,938414097;0,07070557;-0,17790927
23,61180901;0,865112424;0,081700824;-0,315960735
23,62867068;0,648872495;0,026724568;-0,358720064
23,64553161;0,453401387;-0,10521844;-0,462564081
23,66239167;0,376434624;-0,138204187;-0,632379651
23,67925255;0,453401387;-0,053907271;-0,830294132
23,69611422;0,631768763;0,057266932;-0,992779493
23,7129751;0,816244662;-0,017256435;-0,99400121
23,72983516;0,899319887;-0,547471881;-0,912147641
23,74669604;0,830904961;-1,293927193;-0,550526083
23,76355771;0,690410137;-1,212073684;-0,026419144
23,78041864;0,460731536;-0,411863774;0,329093963
23,7972787;0,146756053;-0,571905732;0,762795508
23,81413958;-0,075745061;-0,193180442;0,722479582
23,83100125;-0,368951738;0,519220173;0,5673244
23,84786219;-0,61939913;0,670710266;0,60275352
23,86472219;-0,668266892;0,496007979;0,77623415
23,88158307;-0,659715056;0,87106818;0,77256906
23,89844474;-0,527772009;1,054322362;0,007788302
23,91530568;0,177298412;0,641389608;-0,930473089
23,93216573;0,582901001;0,024281178;-0,822963953
23,94902661;0,521816254;-0,161416382;-0,397814274
23,96588828;0,364217669;-0,228609592;-0,195012987
23,98274922;0,41675055;-0,238383144;-0,242659077
23,99960927;0,823574841;-0,133317411;-0,33917293
24,01647016;1,044701576;0,091474377;-0,445460349
24,03333182;0,939635813;0,400715798;-0,480889499
24,05019276;0,832126677;0,886950195;-0,381932259
24,06705276;0,777150452;1,233911514;-0,281753302
24,08391365;0,720952451;1,714037418;-0,271979749
24,10077531;0,845565319;1,910730243;-0,223111957
24,11763625;1,164427638;2,233257532;-0,116824538
24,1344963;1,350125194;2,197828531;-0,028862532
24,15135719;1,312252641;1,845980406;0,005344913
24,16821885;0,912758529;1,527118206;0,01267508
24,18507979;0,591452837;1,413500547;0,105523862
24,20193984;0,580457628;1,347529054;0,169051975
24,21880073;0,685523331;1,106855273;0,125070974
24,2356624;0,758825004;0,855186164;0,039552361
24,25252333;0,711178899;0,604738772;-0,014202199
24,26938333;0,631768763;0,349404633;-0,071621843
24,28624422;0,595117927;0,191653326;-0,098499119
24,30310588;0,596339643;0,13912046;-0,116824538
24,31996682;0,568240643;0,196540102;-0,163248926
24,33682688;0,433854252;0,258846521;-0,164470628
24,35368776;0,21517095;0,421484619;-0,020310672
24,37054943;0,006108473;0,735460103;0,220363155
24,38741036;-0,206466377;0,950478315;0,527008474
24,40427042;-0,574196398;0,919936001;0,836249888
24,4211313;-1,034775257;0,684148908;1,129456639
24,43799297;-1,364632726;0,497229666;1,484969735
24,45485391;-1,556438804;0,249072969;1,895459056
24,47171391;-1,689603567;-0,345892251;2,542957067
24,48857479;-1,842315316;-0,63299048;3,346832037
24,50543651;-0,984685779;1,516122937;3,388369799
24,5222974;1,439308882;4,940532684;1,971204162
24,53915745;2,167438745;3,781144619;1,445875406
24,55601833;1,495506763;0,775776029;0,782342613
24,57288;-0,313975483;-1,449082375;0,948645771
24,58974094;-2,064663649;0,081700824;1,129456639
24,60660099;-1,641957402;4,407873631;0,980409861
24,62346188;-1,226581335;3,92652607;0,474475622
24,64032354;-1,100746751;1,639514089;0,226471618
24,65718448;-1,039662004;-0,191958755;0,018783553
24,67404453;-0,62672931;-1,176644564;-0,100942507
24,69090542;0,11606098;-1,214517117;-0,094834037
24,70776708;0,772263646;-0,860225678;-0,055739813
24,72462802;0,997055411;-0,322680056;-0,055739813
24,74148807;1,35134685;0,375060231;0,015118469
24,75834896;1,756949425;-0,113770299;0,027335415
24,77521057;1,235285878;-0,79914093;-0,295191944
24,79207151;0,494938999;-0,762490094;-0,522427142
24,80893156;0,041537613;-0,579235911;-0,695907712
24,82579245;-0,204022989;-0,774707019;-0,841289401
24,84265411;-0,288319916;-0,967734754;-0,901152432
24,85951505;-0,227235183;-0,741721273;-0,970789015
24,8763751;0,012216945;-0,023364907;-1,004996419
24,89323599;0,204175696;0,48134765;-1,023321867
24,91009766;0,173633337;0,381168693;-1,026986957
24,92695859;0,112395898;0,031611346;-0,902374089
24,94381864;0,161416382;-0,448514611;-0,64703995
24,96067953;0,334897012;-0,742942989;-0,236550599
24,9775412;0,417972237;-0,77104193;0,189820781
24,99440214;0,362995982;-0,647650778;0,562437594
25,01126219;0,370326161;-0,174855024;0,707819283
25,02812307;0,70018369;0,548540831;0,470810533
25,04498474;0,807692766;0,641389608;0,296108216
25,06184568;0,545028448;0,397050709;0,12384928
25,07870573;0,21150586;0,362843275;0,005344913
25,09556661;0,497382373;0,18676655;-0,009315421
25,11242828;0,712400615;0,618177414;0,265565842
25,12928922;0,614665031;2,084210873;0,311990231
25,14614927;0,617108464;2,599766016;0,351084471
25,16301016;0,259151936;2,820892572;0,441489846
25,17987182;-0,585191667;3,205726385;0,50013119
25,19673271;-0,224791795;1,49046731;0,821589589
25,21359276;0,096513867;-1,405101418;0,935207129
25,23045364;-0,327414125;-1,423426867;0,67361182
25,24731531;-0,348182946;-0,136982501;-0,061848287
25,26417625;-0,291984975;0,642611325;-0,639709771
25,2810363;-0,450805277;0,280989736;-0,954907
25,29789719;-0,579083204;-0,433854252;-1,102732062
25,31475885;-0,289541602;-0,753938258;-1,003774762
25,33161979;0,229831278;-0,673306406;-0,787534833
25,34847984;0,461953253;-0,52670306;-0,596950471
25,36534073;0,370326161;-0,591452837;-0,529757261
25,3822024;0,333675325;-0,954296112;-0,551747799
25,39906333;0,408198685;-1,348903418;-0,502879977
25,41592339;0,474170178;-1,594464064;-0,414918006
25,43278427;0,367882758;-1,725185394;-0,308630586
25,44964594;-0,139273182;-2,143004894;0,09575031
25,46650688;-0,97369051;-2,245627165;0,748135209
25,48336693;-1,646844268;-1,853463292;1,106244445
25,50022781;-1,919282079;-1,290262103;0,964527845
25,51708948;-1,817881465;-0,460731536;0,671168447
25,53395042;-1,115407109;-0,217614338;0,313211918
25,55081047;-0,538767278;-0,245713309;-0,001985254
25,56767135;-0,162485376;-0,173633337;-0,138815045
25,58453302;-0,090405397;-0,093001492;-0,202343151
25,60139396;-0,084296919;-0,519372881;-0,191347897
25,61825401;-0,075745061;-0,986060202;0,264344156
25,6351149;-0,158820286;-1,561478257;0,95597595
25,65197656;-0,12216945;-1,74106741;1,789171576
25,6688375;0,935970724;0,173327908;2,304726601
25,68569755;2,714757919;2,681619406;2,419565916
25,70255844;2,971313715;2,663294077;2,447664976
25,7194201;1,015380859;1,060430884;1,128234863
25,73628104;-1,700598717;1,097081661;-0,375823766
25,75314109;-2,178281307;3,560017824;0,289999723
25,77000198;-3,252150774;1,997470498;-0,085060477
25,78686364;-3,156858683;0,580304921;-0,245102465
25,80372458;-1,709150672;-0,375212938;-0,30007872
25,82058464;0,150421143;-1,274380088;-0,57984674
25,83744552;1,010494113;-1,598129153;-0,281753302
25,85430719;1,281710267;-1,064248681;-0,476002723
25,87116812;1,148545504;0,463022232;-0,358720064
25,88802818;0,79914093;0,62306422;-0,761879265
25,90488906;0,63299048;0,273659587;-1,068524599
25,92175073;0,563353896;-0,016034741;-1,139382839
25,93861167;0,520594597;-0,315349907;-1,321415305
25,95547172;0,513264418;-0,681858242;-1,314085126
25,9723326;0,628103674;-1,154654026;-1,097845197
25,98919427;1,627449751;-1,188861489;-0,742332161
26,00605521;2,086807013;-0,872442603;-0,563964725
26,02291526;1,783826709;-0,913980186;-0,410031229
26,03977614;1,251167893;-0,878551066;-0,240215689
26,05663781;0,546250165;-0,343448877;-0,188904509
26,07349875;-0,320083976;0,422706306;-0,151031986
26,0903588;-1,20703423;1,440377831;-0,40636614
26,10721969;-1,134954214;0,983464062;-0,677582324
26,12408135;-0,377503604;0,456913739;-0,567629814
26,14094229;0,177298412;0,360399872;-0,348946482
26,15780234;0,488830507;-0,006261184;0,136066228
26,17466323;0,518151164;-0,257930249;0,462258667
26,1915249;0,21517095;0,377503604;0,550220668
26,20838583;-0,35062632;0,874733269;0,63451761
26,22524589;-0,607182205;0,915049195;0,63451761
26,24210677;0,641542316;0,82830888;0,089641832
26,25896844;1,490620017;1,219251156;-0,202343151
26,27582938;1,044701576;0,974912226;-0,794865012
26,29268943;-0,493564576;1,426939249;-0,700794518
26,30955031;-0,89916718;1,651731014;0,204481125
26,32641198;-0,72935164;0,670710266;1,109909415
26,34327292;0,163859785;0,246629581;0,808150947
26,36013297;2,145448208;0,755007207;0,402395636
26,37699385;2,100245476;0,89916718;-0,61161083
26,39385552;0,589009464;0,209978744;-1,277434349
26,41071646;-0,274881274;0,741568565;-1,307976723
26,42757651;-0,241895512;1,185043693;-1,079519868
26,44443745;0,030542362;0,747677028;-0,853506327
26,46129911;0,283585846;0,295650065;-0,546860993
26,47816005;0,421637327;-0,582901001;-0,190126211
26,4950201;0,399646819;-1,396549582;0,10796725
26,51188099;0,304354638;-1,763057947;0,374296665
26,52874266;0,177298412;-1,721520305;0,555107474
26,54560359;-0,072079979;-1,891335845;0,516013205
26,56246364;-0,379947007;-1,996401548;0,50013119
26,57932453;-0,542432368;-1,53215766;0,674833536
26,5961862;-0,586413384;-0,59389627;0,913216651
26,61304714;-0,885728538;0,246629581;1,037829518
26,62990719;-1,396396875;0,505781531;0,913216651
26,64676807;-1,75924015;0,211200446;0,665059924
26,66362974;-1,845980406;-0,123543859;0,359636337
26,68049068;-1,345085621;-0,354444116;-0,02275406
26,69735073;-0,635281146;-0,275033981;-0,315960735
26,71421161;-0,478904247;-0,601226389;-0,192569599
26,73107333;-0,384833783;-0,608556569;0,084755056
26,74793427;-0,002443389;-0,576792538;0,344975978
26,76479432;0,375212938;-0,709957242;0,726144671
26,78165521;0,824796498;-0,631768763;1,183211088
26,79851688;1,499171853;-0,058794048;1,786728263
26,81537781;2,035495758;0,563201189;2,454995155
26,83223786;1,810703993;1,452594757;2,304726601
26,84909875;0,171189949;1,685938478;1,243074179
26,86596042;-2,197828531;1,582094431;-0,13026318
26,88282135;-3,442735195;2,458049297;0,087198444
26,89968141;-1,852088928;5,842296124;0,541668832
26,91654229;-1,294996142;2,335879803;-0,207229927
26,93340401;-0,265107721;-0,518151164;-0,427134931
26,95026495;0,443627834;-1,132663488;-0,460120708
26,967125;0,83457005;-1,190083146;-0,460120708
26,98398589;0,885881245;-0,965291381;-0,534644067
27,00084755;1,026376128;-0,093001492;-0,535865784
27,01770849;1,990293026;0,746455371;-0,411252916
27,03456854;1,721520305;-0,501047492;-0,606724024
27,05142943;0,983616769;-1,555369854;-0,758214176
27,06829109;0,690410137;-1,573695302;-1,077076435
27,08515203;0,83457005;-1,392884493;-1,124722481
27,10201208;0,967734754;-1,245059371;-0,996444583
27,11887297;0,948187649;-0,563353896;-0,898709059
27,13573469;0,777150452;0,201426879;-0,871831775
27,15259563;0,32145837;0,891837001;-0,782648027
27,16945568;-0,604738772;1,41594398;-0,770431101
27,18631656;-1,595533013;0,939483106;-0,735001981
27,20317823;-1,931499004;-0,833348393;-0,750883997
27,22003917;-1,323095202;-1,054475069;-0,863279879
27,23689922;0,136982501;0,272437871;-0,47355935
27,2537601;1,039814711;0,535102189;-0,050853033
27,27062177;0,929862261;-0,052685577;0,217919767
27,28748271;0,444849521;-0,640320659;0,381626815
27,30434281;-0,086740308;-0,514486074;0,513569832
27,3212037;-0,873511553;-0,125987247;0,662616551
27,33806536;-1,618745208;0,227082461;0,622300625
27,3549263;-0,419041216;0,527772009;-0,067956761
27,37178635;0,185850278;0,491121203;-0,080173701
27,38864724;-0,289541602;1,244906664;-0,168135703
27,40550891;0,075745061;1,987697005;0,39017868
27,42236984;0,898098171;0,737903476;0,854575336
27,4392299;0,957961202;-0,103996746;0,88878274
27,45609083;1,588355541;0,045049984;0,430494607
27,4729525;1,830251098;0,598630309;-0,337951243
27,48981344;0,951852739;0,588856757;-1,232231617
27,50667349;0,301911265;0,345739543;-1,486344099
27,52353438;-0,076966755;0,3151972;-1,430146098
27,54039604;-0,237008736;0,260068208;-1,154043198
27,55725698;-0,160041988;-0,154086217;-0,85961479
27,57411703;0,111174204;-0,714843988;-0,593285382
27,59097797;0,315349907;-1,037371397;-0,270758033
27,60783964;0,303132951;-1,320804477;0,144618094
27,62470057;0,240826532;-1,483289838;0,627187431
27,64156063;0,145534366;-1,373337388;1,013395548
27,65842151;-0,128277928;-0,988503575;1,092805743
27,67528318;-0,337187678;-0,547471881;1,047603011
27,69214411;-0,284654826;-0,125987247;1,01950407
27,70900417;-0,295650065;-0,354444116;0,908329845
27,72586505;-0,586413384;-0,615886748;0,908329845
27,74272677;-0,949256659;0,025502874;0,809372604
27,75958771;-0,877176642;0,604738772;0,216698065
27,77644776;-1,098303318;0,323749036;-0,038636088
27,79330864;-1,363411069;0,157445878;-0,176687568
27,81017031;-1,230246425;0,415376127;-0,190126211
27,82703125;-0,486234427;0,568087935;0,215476364
27,8438913;0,421637327;-0,217614338;0,949867487
27,86075224;0,883437872;-0,73194772;1,598587275
27,87761391;0,93352735;0,400715798;2,001746416
27,89447484;0,896876514;1,158166409;2,079934835
27,9113349;0,817466319;1,035996914;2,187443972
27,92819578;0,309241414;0,759894013;1,762294292
27,94505745;-1,21069932;0,328635812;0,364523113
27,96191839;-2,592435837;0,649941504;-0,17424418
27,97877849;-1,742136359;3,399975777;0,211811289
