Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
18,90177248;0,620339274;9,270093918;-2,491825581
18,91862884;3,421437263;8,626125336;-3,878167391
18,93548441;4,900799751;10,19192886;-7,057630539
18,95233993;6,119344711;11,57827091;-7,378268719
18,96919628;3,79471755;10,16560745;-6,746264458
18,98605269;2,518744946;8,978169441;-9,087641716
19,00290826;1,869990945;7,608876705;-11,5274229
19,01976378;-0,390030086;5,805884838;-12,05414295
19,03662014;-0,538385093;4,884349346;-10,33729267
19,05347649;2,061416626;4,592125893;-3,892524242
19,07033206;9,033205032;3,004786968;8,884849548
19,08718759;7,536793232;1,810170293;4,575376034
19,10404394;5,219344616;4,992026329;0,08165507
19,12090035;4,429114819;8,092226982;-3,490231037
19,13775592;4,625625134;9,083454132;-4,538885593
19,15461144;4,357329845;8,758029938;-3,68674159
19,17146779;3,181855917;8,092226982;-2,786442041
19,18832415;2,312962294;8,044370651;-2,836691141
19,20517972;2,482852697;8,606983185;-3,887738705
19,22203524;1,848455548;8,181060791;-6,004190445
19,2388916;0,926620543;6,691827774;-6,2841506
19,255748;0,438185632;4,718945503;-4,790431023
19,27260352;0,816550732;3,514757395;-2,846262455
19,2894591;2,592922449;5,147559643;-2,405683994
19,30631545;2,746062994;7,766803265;-6,865905285
19,3231718;1,73360002;8,549555779;-9,197710991
19,34002738;0,967298567;6,421139717;-6,755835533
19,3568829;1,494018674;4,867599487;-4,048057556
19,37373925;4,07736969;4,252345085;-2,913261652
19,39059566;6,835396767;2,212463617;-0,342173636
19,40745123;7,752147198;-0,093020983;0,914955556
19,42430675;7,323832035;3,457329512;1,223629713
19,44116311;5,161916733;16,75185204;1,352842093
19,45801946;17,46042633;38,90191269;-7,014559746
19,47487503;14,54656696;29,6297245;-10,43330479
19,49173056;6,758826733;13,21107292;-3,717848301
19,50858691;8,242975235;9,394820213;-2,958725214
19,52544332;8,819944382;7,290332317;-1,486541033
19,54229889;7,915158272;5,415854931;-1,32113719
19,55915441;8,487341881;3,696911097;-1,735394597
19,57601076;6,581458569;2,241177559;2,336890459
19,59286712;7,553543091;4,450949192;1,731207132
19,60972269;5,817849159;6,385247231;-1,050748229
19,62657826;4,620839596;7,465008259;-3,823132277
19,64343462;3,294318676;7,436294556;-2,44396925
19,66029097;2,185843468;7,012465954;-2,195115566
19,67714654;0,373579443;5,980860233;-3,174378395
19,69400207;-0,768395186;4,630411148;-2,781656265
19,71085842;0,014656039;4,639982224;-2,982653379
19,72771483;0,442971289;4,757230282;-3,794418573
19,7445704;1,034297585;4,477270126;-3,708276987
19,76142592;2,296212435;3,744767427;-3,294019461
19,77828227;3,979264021;2,810968399;-2,609373093
19,79513863;5,47298336;2,011466503;-2,870190859
19,8119942;13,03370476;4,812564373;-5,652146339
19,82884977;20,83131599;6,722934246;-6,985546589
19,84570608;20,36441612;6,186643124;-8,053343773
19,86256248;18,18096542;5,796313763;-7,533802032
19,87941806;12,46152115;4,180261135;-6,291328907
19,89627358;4,833800793;3,325724363;-4,230211258
19,91312993;0,462113887;6,035895348;-1,211067319
19,92998634;2,351247311;15,62184143;-1,453041553
19,94684186;9,272486687;27,89881706;-2,563909531
19,96369743;4,063013077;16,56012726;3,529114246
19,98055378;2,578565598;8,425128937;2,870789051
19,99741014;1,53230381;12,09781265;1,795813441
20,01426571;1,209272742;15,03051567;-0,41635114
20,03112128;-0,36849469;14,25942802;-2,894119024
20,04797764;1,089332461;11,74816132;-5,688038349
20,06483399;3,253640652;9,559925079;-10,8927269
20,08168957;3,952943087;7,27118969;-11,6327076
20,09854514;3,950550079;6,287141323;-13,39232922
20,11540144;3,181855917;6,459424496;-12,84168053
20,13225785;0,907477975;7,872087479;-10,51944637
20,14911342;-0,555433929;7,941479206;-9,702896118
20,16596894;0,562612414;5,621637821;-4,474279404
20,18282529;8,376973152;1,867598057;8,401200294
20,1996817;6,24407053;1,209272742;2,88993144
20,21653727;4,974977493;4,336093903;-1,40997076
20,23339279;5,109274387;7,618448257;-2,762513638
20,25024915;5,449055195;8,815457344;-3,174378395
20,2671055;5,331807137;8,415556908;-3,13609314
20,28396108;4,630411148;7,1563344;-3,212663412
20,30081665;3,77796793;7,74048233;-3,844667673
20,317673;3,002394199;8,472985268;-5,977869034
20,33452936;1,721635938;8,087441444;-6,873084068
20,35138493;-0,10767702;5,70299387;-5,635396481
20,3682405;-0,895214796;4,869992256;-3,416053534
20,38509686;1,063011408;5,980860233;-2,566302299
20,40195321;3,703790426;8,944669724;-4,902893543
20,41880878;3,438187122;10,79521942;-7,222734928
20,4356643;3,239283562;9,287142754;-6,772585392
20,45252066;2,250449657;6,483652115;-6,466304302
20,46937706;3,703790426;4,336093903;-3,585943937
20,48623264;4,271188259;3,059821844;-2,915654421
20,50308816;5,142774105;3,225225925;-0,452243477
20,51994451;5,164309502;1,376770377;1,4054842
20,53680092;5,556732178;0,94127661;1,24516511
20,55365649;4,371686935;10,61336517;1,75034976
20,57051201;8,053941727;26,90998268;-5,365007401
20,58736837;18,43460464;38,30101395;-13,58854103
20,60422477;7,709076405;18,63350868;-5,211567879
20,62108035;5,405984402;10,8119688;-2,647658348
20,63793587;5,81545639;8,032406807;-2,070688963
20,65479222;5,832206249;5,976074696;-1,091426253
20,67164863;7,223034382;4,398307323;-0,28713873
20,6885042;4,256831646;1,834098577;2,657827854
20,70535972;5,480162144;3,622434378;2,511566401
20,72221608;5,853741646;6,177071571;-0,023629123
20,73907243;4,479363918;6,938288212;-2,580659151
20,755928;3,267997503;7,12762022;-4,376173496
20,77278358;1,936989903;7,850552082;-5,14456892
20,78963993;0,002392823;7,256833076;-4,321138382
20,80649628;-1,488933921;5,743671417;-2,398505688
20,82335186;0,14626129;5,908776283;-1,984547257
20,84020743;1,312164068;6,00239563;-2,44396925
20,85706378;1,891526341;5,482853889;-2,61415863
20,87392014;3,251247883;4,336093903;-2,489432812
20,89077571;4,618446827;1,688136339;-2,987439156
20,90763128;8,010870934;3,375973701;-6,435197353
20,92448764;17,83370781;6,12921524;-7,701598644
20,94134399;20,72812462;7,017251492;-7,708777428
20,95819956;20,3117733;6,612864494;-9,681360245
20,97505514;16,89542198;4,980062008;-8,266604424
20,99191149;9,203095436;2,722434044;-7,124629498
21,00876785;1,67587316;2,243570328;-4,107878208
21,02562342;-0,897607565;7,848159313;-0,818345368
21,04247899;0,732801914;25,20778847;1,831705689
21,05933535;3,517150164;18,60479355;5,669494152
21,07619175;2,140379906;10,45065308;1,972882271
21,09304727;5,808278084;9,13848877;-1,893320918
21,10990285;8,539983749;10,78564835;-4,287639141
21,1267592;6,502495766;11,24297619;-6,935297489
21,14361561;2,75084877;10,33310509;-4,572384834
21,16047118;0,957727253;9,605388641;-3,219841957
21,1773267;1,944168448;9,095417976;-5,312365532
21,19418306;3,87368083;8,932705879;-6,751049995
21,21103946;5,286343575;8,628518105;-7,481160164
21,22789503;4,965405941;8,087441444;-10,88794136
21,24475056;2,925823927;8,068299294;-12,16899872
21,26160691;1,034297585;8,41077137;-10,69172955
21,27846332;1,486840129;6,902396202;-7,629814148
21,29531889;6,447460651;3,799802303;7,481758118
21,31217441;5,087738991;0,570089996;7,378866673
21,32903076;3,438187122;3,8213377;0,792622507
21,34588717;3,229712248;6,928717136;-2,412862539
21,36274274;4,137190342;8,822636604;-3,61465764
21,37959832;4,42672205;8,990134239;-3,916452408
21,39645467;3,806681633;8,226524353;-2,901297569
21,41331102;2,454138756;7,326224804;-2,695514679
21,4301666;1,735992789;7,867301941;-4,064807415
21,44702217;1,307378531;7,345367432;-5,628218174
21,46387852;0,763908625;5,908776283;-5,204389095
21,48073488;0,847657442;4,932205677;-4,349852562
21,49759045;1,908276081;5,252843857;-3,89730978
21,51444602;2,698206663;7,297510624;-5,659324646
21,53130238;1,046261668;9,643673897;-7,237092018
21,54815878;0,766301453;9,741779327;-5,755037785
21,56501436;1,999203324;8,193024635;-4,749454021
21,58186988;4,089334011;7,659126282;-4,404887199
21,59872623;5,961418629;6,361319065;-2,125723839
21,61558264;6,43549633;3,399901867;1,211665511
21,63243821;6,366104603;1,017846942;1,896311998
21,64929373;5,863312721;1,554138303;0,708873689
21,66615014;4,185046673;10,41954613;1,190130115
21,68300649;6,502495766;21,5039978;-1,919641972
21,69986207;17,84088516;33,97987747;-14,4816618
21,71671764;9,780064583;21,69572258;-9,212067604
21,73357399;5,276772022;11,61416245;-3,42323184
21,7504304;5,207380295;8,992527008;-1,79521513
21,76728597;4,733302116;7,465008259;-0,708275497
21,78414149;5,171487808;5,542674541;1,939382792
21,80099785;4,718945503;2,540280342;3,706482172
21,81785425;6,406782627;2,518744946;4,362414837
21,83470983;6,950252533;5,619245052;0,874277592
21,8515654;5,70299387;6,3373909;-3,966701746
21,86842175;5,06111908;6,825825691;-5,96590519
21,88527811;3,258426189;6,873682022;-5,759823322
21,90213368;0,450149775;6,397211552;-5,42961359
21,91898925;-1,939083695;5,219344616;-3,432803154
21,93584561;-1,256830096;5,346164227;-2,250150681
21,95270201;0,986441135;6,076572895;-2,290828466
21,96955759;1,544267893;5,67427969;-2,664407969
21,98641311;2,427817583;3,574577808;-3,322733402
22,00326951;3,77796793;0,416949332;-3,155235767
22,02012587;7,872087479;3,373580933;-4,498207569
22,03698144;16,53380585;4,898705959;-5,597111225
22,05383701;21,10409737;5,372784138;-9,135498047
22,07069337;21,63081741;5,863312721;-13,01875019
22,08754977;16,95045662;3,790230989;-9,702896118
22,10440535;8,822337151;3,057429075;-6,920940399
22,12126087;1,841277003;3,359223843;-4,234996796
22,13811722;-0,844965518;3,179762125;-0,387637258
22,15497363;-2,260020971;8,997312546;1,214058399
22,1718292;1,235593796;31,4060955;3,380759239
22,18868477;11,5899353;23,92224503;2,396710873
22,20554113;10,06002426;13,73510075;-1,031605721
22,22239753;6,993323326;8,559126854;-2,089831591
22,23925311;2,492423773;7,208976269;-3,679563046
22,25610863;-1,022034407;7,407580853;-3,748954773
22,27296498;-1,797907114;9,794421196;-1,737787485
22,28982139;-0,579362154;12,51894855;-4,950749874
22,30667696;2,595315218;13,91486168;-10,60319519
22,32353253;2,413460732;11,07787132;-10,48116112
22,34038889;3,395116329;8,271987915;-13,1455698
22,35724529;3,488436222;6,909574509;-11,66860008
22,37410087;3,330210924;6,031109333;-10,01904774
22,39095639;5,377270699;5,267200947;8,506484032
22,40781279;2,468495607;2,861217737;8,69551754
22,42466915;1,067797065;4,501198292;-1,646860242
22,44152472;2,621636391;6,742076874;-2,195115566
22,45838029;3,991228104;8,427521706;-1,890928149
22,47523665;5,468197823;8,678768158;-3,509373426
22,49209306;5,817849159;8,374878883;-3,315554857
22,50894863;4,232903481;8,164310455;-2,298007011
22,5258042;3,004786968;9,155238152;-2,465504646
22,54266056;2,516352177;8,947062492;-4,613062859
22,55951691;1,779063582;6,284748554;-7,249056339
22,57637253;1,774278045;3,747160196;-6,497410774
22,59322806;2,082952023;3,184547901;-3,715455294
22,61008441;2,918645382;5,23130846;-2,214258194
22,62694082;5,152345181;7,553543091;-4,488636017
22,64379639;3,684647799;9,112167358;-6,839584351
22,66065196;2,279462576;8,09701252;-6,495018005
22,67750832;0,984048307;4,824528694;-5,448756218
22,69436472;1,45334065;1,944168448;-0,943071246
22,71122029;3,282354355;0,069690958;0,512662232
22,72807582;4,130012035;0,991525888;0,268295229
22,74493222;7,211070061;2,892324448;1,178166032
22,76178858;7,287640572;7,225726128;0,165403858
22,77864415;10,16800117;21,78904343;-5,855535984
22,79549972;23,57468605;42,27040863;-12,17378426
22,81235608;7,876873016;21,33650017;-3,569194078
22,82921248;3,660719633;12,48066425;-1,620539188
22,84606806;4,99651289;11,37936687;-1,22542429
22,86292363;6,806683064;9,653244972;0,476769924
22,87977998;7,658827305;7,22094059;4,702195644
22,89663639;8,906085968;2,801397085;2,004287958
22,91349196;9,60778141;-0,045164529;4,572983265
22,93034748;9,107381821;3,059821844;2,997608662
22,94720389;7,031608582;5,784349442;-0,490528643
22,96406024;6,131309032;8,034799576;-6,920940399
22,98091587;3,313461065;7,228118896;-11,21366405
22,99777139;0,615553618;6,14357233;-7,747062206
23,01462774;-2,21904397;4,92502737;-4,648955345
23,03148415;-3,437887907;4,14197588;-0,955035329
23,04833972;-0,897607565;4,951348305;-0,840179861
23,06519529;0,277866542;4,951348305;-2,376970291
23,08205165;2,4158535;3,857230186;-3,157628536
23,09890806;4,42672205;1,869990945;-3,504587889
23,11576363;7,187141895;3,115155935;-5,360221863
23,1326192;14,34556961;4,903491974;-7,627421379
23,14947556;21,71217346;6,153143406;-9,082855225
23,16633196;21,97807693;5,765207291;-10,11954594
23,18318753;15,46600914;5,264808178;-9,267401695
23,20004311;6,294320107;3,790230989;-6,837191582
23,21689946;-0,581754983;6,868896484;-3,215056419
23,23375582;-0,325423867;16,45962906;-1,704287887
23,25061144;1,788634896;26,38565445;1,800599098
23,26746696;1,822134495;13,34985638;1,563709617
23,28432332;3,598506212;8,120941162;-0,090628155
23,30117972;6,569494724;10,15842915;-0,332602352
23,31803529;7,151249409;13,63699532;-4,440779686
23,33489087;5,066203594;15,78933907;-5,168497086
23,35174722;2,602493763;11,43440247;-2,796013355
23,36860363;1,639980793;7,939086437;-3,066402197
23,3854592;2,669492722;6,562615395;-3,940380573
23,40231477;4,275974274;5,659923077;-6,676872253
23,41917113;4,515555382;4,632803917;-10,37827015
23,43602753;2,846860647;5,336592674;-11,24237823
23,45288311;1,216451168;6,703791618;-10,85444164
23,46973868;1,242772222;7,74048233;-8,982357025
23,48659503;4,26879549;6,605686188;-5,338686466
23,50345144;8,748159409;3,340081215;8,324629784
23,52030701;5,252843857;1,697707653;5,976074696
23,53716259;3,926322937;4,84845686;-0,524028182
23,55401894;4,146761417;8,599804878;-3,81595397
23,57087535;4,342973232;9,983753204;-4,349852562
23,58773092;4,256831646;9,540781975;-3,796811342
23,60458649;3,687040567;8,784351349;-3,447160006
23,62144285;3,299104214;8,377271652;-4,313960075
23,63829925;2,612065077;8,207381248;-5,838786125
23,65515483;1,084546804;6,210571289;-5,455934525
23,67201035;0,337687105;4,89631319;-2,544766903
23,68886675;0,711266518;5,817849159;-1,807179332
23,70572316;2,133201361;8,671588898;-3,693919897
23,72257873;3,399901867;10,0459671;-6,834798813
23,73943425;1,858026743;9,409176826;-7,138986588
23,75629066;0,826122046;7,457829952;-5,163711071
23,77314701;1,29302156;5,793920994;-3,382553816
23,79000264;2,631207705;4,836492538;-3,188735247
23,80685816;4,515555382;4,319344044;-2,051546335
23,82371456;5,765207291;2,631506681;-0,871286571
23,84057092;6,967002392;2,068894386;1,618744493
23,85742654;6,509674072;6,588936329;0,986740232
23,87428206;5,130809784;15,56919956;-0,531206608
23,89113847;10,04327488;24,87727928;-6,461518288
23,90799483;14,97518158;28,52842712;-11,92463207
23,92485045;5,499304771;15,14537048;-7,172485828
23,94170597;3,550649643;10,22542858;-3,602693558
23,95856238;4,02712059;9,42353344;-2,010868311
23,97541873;3,730111361;7,824231148;-0,042771704
23,9922743;4,757230282;5,128417015;1,237986565
24,00912988;5,36052084;1,005882859;3,845266104
24,02598628;7,498507977;4,290630341;2,583650351
24,04284264;6,049952984;4,944169998;-1,124925733
24,05969826;5,846562862;6,454638958;-4,898108006
24,07655378;4,599304199;7,666304588;-5,884549141
24,09341019;2,049452543;8,032406807;-5,05124855
24,11026654;-0,670289457;7,249654293;-2,484647274
24,12712217;-0,643968403;7,039085865;-0,861715257
24,14397769;0,881156921;7,280761242;-1,819143414
24,1608341;1,051047325;6,43549633;-2,056331873
24,17769045;2,013560295;4,556233406;-3,255734205
24,19454608;4,130012035;2,004287958;-4,617848396
24,2114016;6,270391941;2,799004316;-6,624230385
24,228258;14,45563984;5,698207855;-7,519444942
24,24511436;18,33171272;7,086942673;-9,152247429
24,26196998;22,13360977;5,851348877;-10,64626598
24,2788255;18,18335915;4,094119549;-7,308876991
24,29568191;9,258130074;1,249950767;-5,302495003
24,31253832;1,563410521;4,47009182;-3,370589733
24,32939389;0,641874671;12,81117249;-1,615753531
24,34624946;3,608077526;26,01925468;0,491126835
24,36310582;2,988037348;18,3224411;4,745266438
24,37996222;4,015156269;11,07069302;0,321236432
24,39681779;3,909573078;9,564710617;-0,485742986
24,41367337;4,252045631;11,94915771;-2,6620152
24,43052972;4,048655987;12,15763283;-5,33150816
24,44738613;2,935395241;10,02921677;-4,835894585
24,4642417;2,808276415;9,504889488;-3,018545866
24,48109727;3,055036306;7,261618614;-6,468697071
24,49795363;3,80907464;5,930611134;-8,34556675
24,51481003;4,051048756;5,68863678;-10,27268696
24,53166561;2,513959408;6,232106686;-11,14187908
24,54852118;1,544267893;6,945466995;-9,387042999
24,56537753;2,394318104;7,096513748;-7,775776386
24,58223394;6,787540436;5,889633656;4,415056705
24,59908951;6,555137634;2,341675997;7,977371693
24,61594509;5,102096081;3,60329175;1,98514545
24,63280149;4,429114819;6,227321148;-2,666800737
24,64965785;5,130809784;9,004490852;-2,997010469
24,66651342;5,159523964;9,911968231;-3,243770123
24,68336899;4,400400639;9,119346619;-2,958725214
24,70022535;2,928216696;7,948657513;-3,193521023
24,71708175;2,379961252;7,781160355;-4,349852562
24,73393738;1,673480392;7,862515926;-6,121438503
24,7507929;0,649053156;7,058228493;-6,923333168
24,76764931;0,543469846;6,17946434;-5,415256977
24,78450571;0,40947178;5,652744293;-2,836691141
24,80136128;3,349353552;6,794719219;-2,412862539
24,81821686;3,272783279;9,078668594;-5,927619934
24,83507321;1,249950767;9,461818695;-6,985546589
24,85192962;1,460519075;7,06301403;-4,541278362
24,86878519;2,858824968;6,014359951;-3,763311863
24,88564076;5,518447399;5,860919952;-1,883749604
24,90249712;7,069893837;4,276273251;-0,023629123
24,91935352;7,175177574;2,779861689;0,57966131
24,9362091;6,236892223;3,476472139;1,802991867
24,95306467;4,991727352;9,813564301;-0,30388847
24,96992102;8,288438797;20,97249222;-3,997808456
24,98677743;14,92493248;29,85225677;-12,55663586
25,003633;7,642077446;20,65424728;-9,944869995
25,02048858;3,672683716;12,56919861;-4,22542572
25,03734498;3,227319479;10,03160954;-1,886142492
25,05420134;2,339283228;8,221738815;0,646660328
25,07105696;3,605684519;6,548258305;4,240380764
25,08791248;2,856431961;1,487139225;4,046263218
25,10476889;6,126523495;2,691327333;2,784647465
25,12162529;6,234499454;4,477270126;-0,629312336
25,13848087;5,532804012;4,858027935;-6,006583214
25,15533644;5,358128071;7,189833641;-7,18445015
25,17219279;3,536292791;8,604590416;-5,422435284
25,1890492;1,10608232;7,185048103;-2,685943365
25,20590477;-0,002392823;5,734100342;-1,007677436
25,22276035;-0,014356935;6,217749596;-1,785643935
25,2396167;0,608375132;6,773183823;-2,719442844
25,25647311;1,261914849;6,495615959;-2,298007011
25,27332873;2,521137714;5,032704353;-2,211865425
25,29018425;3,47407937;2,710469961;-2,858226538
25,30704066;5,968596935;4,601696968;-6,131010056
25,32389707;13,99113274;6,404389858;-8,187641144
25,34075264;20,08654976;8,892027855;-10,87119102
25,35760821;19,54307938;3,991228104;-10,6103735
25,37446457;16,39023781;2,765504837;-7,888238907
25,39132097;9,674779892;2,097608089;-4,773681164
25,40817654;4,146761417;3,25154686;-2,424826622
25,42503212;3,004786968;8,370093346;-0,016450657
25,44188847;4,445864677;27,30509758;0,900598645
25,45874488;4,972584724;19,96481514;3,785445452
25,4756005;3,459722519;11,3889389;3,014358282
25,49245602;6,342176437;7,577471256;-1,481755376
25,50931243;5,276772022;7,010073185;-2,235793591
25,52616884;2,549851656;8,678768158;-7,268198967
25,54302441;1,304985642;11,63569832;-5,642574787
25,5598804;-0,203389928;11,85344505;-4,660919189
25,57673634;2,434996128;10,63011456;-5,666502953
25,59359274;4,537090778;8,396414757;-7,435696602
25,61044832;6,028417587;6,210571289;-7,680063248
25,62730389;5,609374523;5,406283855;-9,626325607
25,64416024;3,703790426;6,150750637;-9,920941353
25,66101665;2,784348249;8,224131584;-7,790132999
25,67787227;2,209771633;8,470592499;-5,13021183
25,69472779;4,745266438;5,63838768;6,581758022
25,7115842;3,964907169;3,759124279;4,635196686
25,72844061;3,536292791;5,05423975;-1,498505235
25,74529618;3,986442566;6,952645302;-3,650849104
25,76215175;4,122833252;7,970192909;-2,88454771
25,77900811;4,015156269;8,216953278;-1,955833435
25,79586451;3,210569859;8,245666504;-1,386042476
25,81272009;2,702992201;8,405985832;-2,312364101
25,82957566;2,693420887;8,480163574;-4,835894585
25,84643206;2,339283228;7,240083218;-7,203592777
25,86328847;1,685444474;5,717350483;-6,573981285
25,88014404;0,670588553;5,003990173;-4,333102703
25,89699962;1,376770377;5,856134415;-2,178365946
25,91385597;3,153141975;7,534400463;-4,287639141
25,93071238;2,169093609;8,791529655;-6,899405003
25,94756795;1,838884234;8,010870934;-5,439185143
25,96442352;2,221735716;6,931109905;-4,514957428
25,98127988;3,679862022;6,210571289;-3,40648222
25,99813628;5,544768333;4,867599487;-1,1608181
26,01499191;6,617351055;3,404687405;1,221236825
26,03184743;6,825825691;3,481257915;0,720837832
26,04870384;5,535196781;8,537590981;1,214058399
26,06556024;4,433900356;17,37189293;-0,430708081
26,08241582;11,97308636;29,36142921;-8,072485924
26,09927139;12,81565857;25,36571503;-10,29900742
26,11612774;4,620839596;13,38335609;-3,792025566
26,13298415;4,316651821;10,15364361;-2,309971094
26,14983972;4,472185612;8,008478165;-0,390030086
26,16669529;4,994120121;6,746862411;3,163012505
26,1835517;5,346164227;1,537388563;-0,210269287
26,20040811;6,014060497;0,680159807;3,778266907
26,21726368;6,959823608;3,828516245;1,120738268
26,23411925;5,267200947;5,322235584;-3,140878916
26,25097561;4,764409065;7,108478069;-6,734300137
26,26783201;2,966501951;8,200202942;-6,406184196
26,28468759;0,50518471;8,324629784;-4,641777039
26,30154316;-1,567897081;6,923931599;-1,4267205
26,31839956;-0,643968403;7,335795879;-0,375673145
26,33525597;0,850050271;7,759624958;-1,974975944
26,35211154;0,826122046;7,424330235;-2,556730986
26,36896712;1,700100541;5,997610092;-2,676372051
26,38582347;4,299902439;3,716053486;-3,471088409
26,40267988;6,430710793;2,574079037;-5,470291615
26,4195355;16,26551056;6,742076874;-7,577171803
26,43639102;20,385952;7,23529768;-8,242675781
26,45324743;20,22802544;5,322235584;-9,889835358
26,47010384;16,46920013;3,660719633;-9,38465023
26,48695941;10,03848934;2,186142683;-6,272186279
26,50381498;2,621636391;4,680660248;-3,294019461
26,52067134;1,103689432;10,86939716;-1,297209024
26,53752774;4,907978535;21,37717819;-1,062712312
26,55438332;3,438187122;18,02303886;3,600898981
26,57123889;4,223331928;12,43280697;2,341675997
26,58809529;5,21695137;9,26530838;-0,164805666
26,6049517;4,455435753;10,2589283;-0,911964536
26,62180727;3,186641455;11,87258816;-2,362613201
26,63866285;1,843669891;10,96510983;-3,600300789
26,6555192;2,02073884;9,614959717;-3,200699329
26,67237561;3,500400543;7,99651432;-7,442874908
26,68923123;3,89043045;7,120441914;-7,86670351
26,70608681;3,931108475;6,670292377;-9,087641716
26,72294316;2,145165443;6,241677761;-11,90788174
26,73979957;1,05822587;7,185048103;-10,5170536
26,75665514;0,838086128;7,838587761;-9,145069122
26,77351071;2,731706142;6,940680981;-5,711966991
26,79036707;8,805587769;3,797409534;8,750851631
26,80722347;6,468996048;2,387139797;5,102096081
26,8240791;4,323830605;5,353342533;-0,691525757
26,84093467;3,770789385;8,077870369;-3,480659723
26,85779102;4,134797573;9,112167358;-3,229413271
26,87464743;4,046263218;8,860920906;-2,980260611
26,891503;3,749253988;8,635697365;-2,678765059
26,90835858;3,157927752;8,585447311;-3,466302633
26,92521498;3,023929596;8,7532444;-4,297210217
26,94207139;2,442174673;8,367700577;-5,374578953
26,95892696;1,434198022;6,981359005;-5,400899887
26,97578253;0,993619621;5,375176907;-4,280460835
26,99263889;1,039083242;4,520340919;-2,551945448
27,00949529;3,306282759;6,301498413;-2,305185556
27,02635087;2,990430117;8,798707962;-6,437590122
27,04320644;1,913061738;9,734601021;-7,050451756
27,06006285;1,755135417;8,106583595;-4,867001057
27,07691925;2,478066921;7,405188084;-3,760919094
27,09377483;3,92392993;6,916752815;-3,528516054
27,1106304;5,23130846;5,583352566;-1,941177368
27,12748675;6,119344711;3,809373617;-0,057128642
27,14434316;6,189035892;3,234797001;0,357128769
27,16119878;5,051547527;5,619245052;1,889133453
27,17805436;3,643969774;12,03290653;0,24915266
27,19491071;6,368497372;20,31655884;-4,505385876
27,21176712;15,71725559;29,83550644;-11,84088326
27,22862269;7,292426109;17,73350716;-6,980761051
27,24547826;4,163511276;10,80718327;-2,839084148
27,26233467;4,359723091;8,319844246;-0,722632468
27,27919108;4,33340168;6,727719784;1,297807217
27,29604665;4,812265396;3,840480328;2,109572172
27,31290264;4,371686935;2,095215321;4,312165737
27,32975858;6,394818306;3,75673151;1,472782373
27,34661498;5,978168488;5,966503143;-3,186342478
27,36347061;4,912764072;6,840182781;-7,225128174
27,38032618;4,309473515;8,108976364;-7,615457058
27,39718253;2,482852697;8,630910873;-5,637789249
27,41403894;0,529112935;7,402794838;-3,710669756
27,43089451;0,37836507;6,387639999;-1,496112347
27,44775009;1,364806175;7,072585583;-1,084247708
27,46460649;1,764706731;6,923931599;-2,583052158
27,4814629;1,881955028;6,215356827;-2,953939438
27,49831847;3,002394199;4,874777794;-2,717050076
27,51517404;4,644767761;2,61714983;-2,47507596
27,5320304;6,215356827;0,747158885;-3,70588398
27,5488868;11,30997562;4,245166302;-5,963512421
27,56574243;15,61675739;7,579864025;-9,322437286
27,58259795;17,57767487;9,361320496;-10,32293606
27,59945436;16,91217041;7,673482895;-7,222734928
27,61631076;11,60668564;4,850849628;-5,534897804
27,63316634;5,480162144;3,038286448;-5,012963295
27,65002191;1,807777524;3,809373617;-3,461517096
27,66687832;3,12921381;9,442676544;-1,742573142
27,68373472;5,537590027;18,36790466;-2,915654421
27,70059029;5,078167915;16,89302826;0,096012011
27,71744587;8,180761337;11,5519495;1,448854089
27,73430222;8,240582466;8,820243835;0,26590243
27,75115863;4,125226021;8,456234932;-0,818345368
27,76801425;1,084546804;11,71226883;-1,053141117
27,78486983;-1,208973646;11,68116188;-3,018545866
27,80172618;-1,151545882;8,808279037;-4,555634975
27,81858259;1,867598057;7,309474945;-7,237092018
27,83543816;5,276772022;7,55593586;-6,935297489
27,85229373;6,967002392;6,591329098;-8,098807335
27,86915014;4,378865242;5,796313763;-9,710074425
27,88600654;2,568994284;6,768397808;-8,838788033
27,90286212;2,281855583;8,015656471;-6,813263416
27,91971769;3,433401346;7,510472298;1,185344458
27,9365741;3,98165679;4,659124851;5,523531914
27,9534305;4,084548473;4,649553299;0,160618216
27,97028608;4,86730051;6,210571289;-3,028116941
27,98714165;5,465805054;8,324629784;-2,925225735
28,003998;4,690231323;9,234201431;-1,800000787
28,02085441;3,632005692;9,071489334;-1,364207983
28,03771003;2,911466837;8,475378036;-1,898106575
28,05456561;2,391925335;8,312665939;-3,07148695
28,07142196;2,068595171;8,362915039;-4,273282051
28,08827837;1,135095239;8,48973465;-5,489434242
28,10513399;0,220438793;7,647161961;-6,030511379
28,12198951;0,057726845;5,566602707;-5,056034088
28,13884592;0,557826757;4,651946545;-2,975475073
28,15570233;3,670290947;6,418746948;-1,989332914
28,1725579;3,928715706;9,212666512;-4,998606682
28,18941347;2,870789051;10,50329494;-6,449554443
28,20626988;2,401496649;8,245666504;-5,637789249
28,22312628;2,777169704;6,169893265;-3,792025566
28,23998186;4,065405846;5,748457432;-3,899702787
28,25683743;4,616054058;5,451747417;-2,764906645
28,27369384;5,492125988;3,330509901;-0,085842513
28,29055024;5,779563904;1,594816327;1,491924882
28,30740582;5,341378212;3,227618694;2,504388094
28,32426139;3,69900465;11,42243767;0,440877587
28,34111779;7,773682594;22,9023037;-6,375077724
