Time(s);X(rad/s);Y(rad/s);Z(rad/s)
18,30238368;0,133164704;2,191720009;0,447598338
18,31923972;0,504712522;1,891183138;-0,133928254
18,33609488;0,11606098;-0,036803547;-0,917034447
18,35295082;-0,631616056;-0,123543859;-1,185807228
18,36980759;-0,919936001;0,284654826;-1,185807228
18,38666363;-0,706139445;0,058488626;-1,256665468
18,40351878;-0,403159201;-0,532811523;-1,433811188
18,42037472;-0,709804535;-1,1851964;-1,47901392
18,43723149;-1,560103893;-1,830251098;-1,36539638
18,45408753;-2,56678009;-2,811271906;-1,189472318
18,47094264;-3,914309263;-3,155789614;-0,970789015
18,48779863;-4,819584846;-3,248638391;-0,921921253
18,5046554;-3,00903368;-3,739759684;-1,107618809
18,52151144;-1,590646267;-1,803373814;-0,632379651
18,53836654;-1,031110168;-0,73194772;-0,394149184
18,55522253;-0,987129152;-0,354444116;-0,50532341
18,5720793;-1,071426034;-0,426524103;-0,700794518
18,58893529;-1,170383334;-0,687966704;-0,869388342
18,60579045;-1,175270081;-0,624438584;-1,026986957
18,62264644;-1,134954214;-0,513264418;-1,155264854
18,63950321;-1,172826767;-0,575570822;-1,228566527
18,6563592;-1,264453769;-0,678193152;-1,066081166
18,67321436;-1,136175871;-0,6684196;-0,578625083
18,69007035;-0,734238386;-0,515707791;-0,091168955
18,70692712;-0,45324868;-0,714843988;0,368188173
18,72378311;-0,480125934;-0,965291381;0,52823019
18,74063826;-0,511889994;-1,036149621;0,550220668
18,75749425;-0,246782288;-1,003163934;0,731031478
18,77435097;0,271368891;-0,680636585;1,014617324
18,79120701;1,022711039;-0,058794048;1,282168388
18,80806217;1,705638289;0,4459185;1,48008287
18,82491816;2,212641478;0,508224905;1,696322799
18,84177488;2,460645437;1,145949483;2,195995808
18,85863092;2,708649397;2,477596521;2,914352179
18,87548608;3,258411884;2,611982822;3,743882895
18,89234206;3,727542639;1,165496588;3,514204264
18,90919878;3,202214003;-1,339129925;0,74080503
18,92605483;2,232188702;-1,556591511;-0,206008241
18,94290998;1,686091185;-0,637877226;-0,034971006
18,95976597;1,785048366;-0,493717283;-0,284196675
18,97662269;2,083141804;-0,228609592;-0,457677305
18,99347873;2,134453058;-0,448514611;-0,254876018
19,01033389;1,693421364;-0,515707791;0,332759053
19,02718988;1,049588323;1,452594757;0,541668832
19,0440466;0,624438584;2,14896059;0,534338653
19,06090264;0,414307147;1,679829955;0,46836713
19,07775779;0,415528834;0,807540059;0,11163234
19,09461378;0,521816254;-0,157751307;-0,274423122
19,1114705;0,617108464;-0,634212196;-0,488219678
19,12832654;0,580457628;-0,251821786;-0,691020966
19,1451817;-0,007330167;0,514333367;-1,064859509
19,16203769;-0,968803763;1,273005724;-1,204132676
19,17889441;-1,532004952;1,681051612;-1,178477049
19,19575045;-1,698155403;2,008465767;-1,34096241
19,21260561;-1,20703423;1,905843496;-0,858393133
19,2294616;-1,260788798;2,709718466;-0,474781036
19,24631832;-1,025001645;3,487937927;0,045660831
19,26317436;-0,359178186;1,626075387;1,053711534
19,28002951;0,547471881;-0,628103674;0,813037694
19,2968855;1,081352353;-1,483289838;0,216698065
19,31374227;1,226734042;-2,316485405;0,310768545
19,33059826;1,450304151;-2,88457346;1,548497796
19,34745342;0,210284174;-3,185110331;1,511847019
19,36430941;-0,373838514;-0,436297655;1,063485026
19,38116618;-0,155155197;1,358524323;0,497687817
19,39802217;0,084296919;1,984031916;-0,098499119
19,41487733;0,570684075;1,93272078;-0,724006712
19,43173332;0,490052223;0,833195686;-1,105175376
19,44859009;-0,063528113;0,100026235;-1,248113632
19,46544613;-0,258999229;0,181879774;-1,348292589
19,48230123;-0,317640573;0,233190939;-1,276212692
19,49915722;-0,730573297;-0,45950985;-1,298203111
19,51601399;-1,365854502;-1,224290609;-1,457023382
19,53287003;-2,086654186;-2,32870245;-1,438698053
19,54972514;-2,99192977;-2,791724682;-1,226123214
19,56658113;-4,01448822;-2,930997849;-1,122279167
19,5834379;-3,612550735;-3,473430157;-1,134496093
19,60029394;-1,9119519;-2,510735035;-0,893822253
19,6171491;-1,282779217;-0,956739545;-0,507766783
19,63400509;-1,181378603;-0,464396626;-0,474781036
19,65086181;-1,209477544;0,05482354;-0,577403367
19,66771785;-1,158166409;0,23441264;-0,720341623
19,684573;-1,109298587;0,133011997;-0,857171416
19,70142894;-1,020114899;0,331079215;-0,985449314
19,71828571;-0,906497359;0,598630309;-1,031873703
19,73514175;-0,888171911;0,542432368;-0,99400121
19,75199691;-0,961473584;0,176992998;-0,731336892
19,7688529;-0,949256659;-0,380099714;-0,297635317
19,78570967;-0,513111711;-0,707513809;0,14950487
19,80256566;-0,166150451;-0,816244662;0,578319669
19,81942082;-0,30786702;-0,839456856;0,635739267
19,83627681;-0,376281917;-0,811357856;0,689493835
19,85313358;-0,057419643;-0,432632566;1,008508801
19,86998957;0,640320659;0,152559102;1,313932419
19,88684472;1,42953527;0,505781531;1,436101913
19,90370071;2,022057056;0,742790282;1,57537508
19,92055748;2,417886257;1,497797489;1,968760729
19,93741352;2,734305143;2,807454109;2,633362532
19,95426868;3,109365225;2,947948933;3,433572531
19,97112462;3,524741411;1,806886196;3,675467968
19,98798139;3,099591732;-0,480278671;1,497186661
20,00483743;2,05259943;-1,577360392;-0,020310672
20,02169259;1,535822749;-0,888324618;-0,212116703
20,03854858;1,717855215;-0,623216927;-0,476002723
20,05540529;2,276169538;-0,256708562;-0,713011444
20,07226134;2,708649397;0,090252683;-0,763100922
20,08911649;2,663446665;-0,342227191;-0,659256876
20,10597248;1,880340576;1,156944752;-0,023975754
20,12282925;0,983616769;2,946727276;-0,252432644
20,13968524;0,312906504;3,09088707;0,061542861
20,1565404;0,129499614;1,841093659;0,015118469
20,17339639;0,604891479;0,288319916;-0,359941751
20,19025316;1,157097459;-0,962848008;-0,68246913
20,2071092;1,203521848;-1,154654026;-0,802195191
20,22396436;0,663532853;-0,365439385;-0,915812731
20,24082029;-0,280989736;0,563201189;-1,026986957
20,25767706;-1,351194143;1,296217918;-1,031873703
20,27453311;-2,062220335;1,886296391;-0,951241911
20,29138826;-1,860640764;2,133078575;-0,936581552
20,30824425;-1,158166409;2,582662106;-0,532200694
20,32510102;-1,049435616;3,952181816;-0,044744562
20,34195701;-0,715912998;3,895983934;0,176382139
20,35881217;0,127056226;0,647498071;0,650399625
20,37566816;0,738056183;-1,821699262;0,665059924
20,39252493;1,271936655;-2,698875904;0,2081462
20,40938097;1,579803705;-2,748965263;-0,12048962
20,42623613;1,721520305;-2,039160967;0,266787529
20,44309206;-0,131943002;-1,4612993;0,925433576
20,45994884;-1,408613801;0,432479858;0,594201684
20,47680488;-0,226013482;1,324316859;0,443933249
20,49366003;0,446071208;1,883852959;0,476918995
20,51051602;0,826018214;1,740914702;0,087198444
20,52737279;1,395327806;0,250294656;-0,485776275
20,54422878;1,361120462;-1,380667567;-1,019656777
20,56108394;0,391094953;-0,541363359;-1,108840466
20,57793993;-0,717134655;0,106134713;-0,941468358
20,5947967;-1,185043693;0,136677072;-1,004996419
20,61165274;-1,45503819;-0,051463883;-1,084406614
20,6285079;-1,810551286;-0,77104193;-1,30919838
20,64536384;-2,318776131;-2,239518881;-1,285986185
20,66222061;-3,26070261;-3,007964611;-1,254222155
20,67907665;-4,164756775;-3,09348321;-1,300646544
20,6959318;-2,934510231;-3,865594149;-1,366618037
20,71278779;-1,599198103;-1,954863906;-1,139382839
20,72964456;-1,00911963;-1,417318344;-0,886492074
20,74650061;-1,086086392;-1,169314384;-0,805860221
20,76335571;-1,305991411;-0,757603288;-0,803416848
20,7802117;-1,429382563;-0,42041564;-0,730115175
20,79706847;-1,412278891;0,040163208;-0,761879265
20,81392451;-1,315765023;0,531437099;-0,825407386
20,83077967;-1,247350097;0,706139445;-0,840067685
20,84763566;-1,287665963;0,383612067;-0,704459608
20,86449243;-1,20703423;-0,168746561;-0,40270105
20,88134842;-0,806318402;-0,615886748;-0,0361927
20,89820358;-0,361621589;-0,812579572;0,35841462
20,91505956;-0,260220945;-0,86633414;0,418277651
20,93191634;-0,365286648;-1,061805248;0,420721054
20,94877238;-0,11606098;-0,970178187;0,679720283
20,96562753;0,419193924;-0,580457628;1,003622055
20,98248347;1,093569279;-0,086893022;1,236965656
20,99934024;1,645775199;0,23441264;1,48008287
21,01619628;2,063594818;0,811205149;1,828265905
21,03305144;2,307933569;1,639514089;2,392688751
21,04990743;2,585258245;2,356648684;3,080502748
21,0667642;3,150902987;2,181946516;3,841618299
21,08362024;3,354925871;0,0193944;3,135478973
21,1004754;2,378792048;-2,001288414;0,467145443
21,11733134;1,615232825;-1,172979474;-0,132706568
21,13418811;1,621341348;-0,375212938;-0,175465882
21,15104415;2,011061907;-0,025808297;-0,539530814
21,16789931;2,436211586;0,778219402;-0,694686055
21,18475529;2,603583813;-0,604891479;-0,476002723
21,20161207;1,796043634;0,112243183;0,314433634
21,21846811;1,030041218;1,867970943;0,371853262
21,23532321;0,535254896;2,352983713;0,302216679
21,2521792;0,244491622;1,591867924;0,183712319
21,26903597;0,331231922;0,431258172;-0,110716067
21,28589201;0,630547106;-0,720952451;-0,427134931
21,30274717;0,676971495;-1,232842445;-0,522427142
21,31960316;0,578014195;-0,479056954;-0,640931487
21,33645993;0,190737054;0,476460874;-1,02210021
21,35331592;-0,559536099;1,271783948;-1,256665468
21,37017108;-1,467255116;2,030456305;-1,202911019
21,38702707;-1,836206913;2,252804756;-1,179698825
21,40388384;-1,384179831;2,480039835;-0,827850759
21,42073988;-1,031110168;2,647412062;-0,417361379
21,43759503;-0,797766507;3,204504728;-0,141258434
21,45445102;-0,015882028;1,75924015;0,689493835
21,47130779;0,548693538;-0,578014195;0,84602344
21,48816378;0,923753738;-2,017170429;0,336424142
21,50501894;1,223068953;-2,711092949;0,247240424
21,52187493;1,471072912;-2,656116486;1,076923728
21,5387317;1,010494113;-2,458202124;1,364021897
21,55558774;-0,714691281;-0,013591352;0,770125687
21,5724429;-0,349404633;1,187487125;0,4964661
21,58929889;0,155307919;1,297439575;0,156835035
21,60615566;0,503490865;1,462368369;-0,419804782
21,6230117;0,854117155;1,175270081;-1,029430389
21,63986681;0,724617541;0,748898745;-1,243226886
21,65672279;0,337340385;0,87106818;-1,221236348
21,67357957;-0,256555855;0,249072969;-1,106397152
21,69043561;-0,780662775;-0,497382373;-1,160151601
21,70729076;-1,088529825;-0,816244662;-1,321415305
21,72414675;-1,425717473;-2,18698597;-1,382500052
21,74100352;-2,164842606;-3,255968571;-1,250557065
21,75785957;-3,352329731;-3,303614616;-1,066081166
21,77471472;-4,200185776;-2,962761879;-0,91947782
21,79157066;-2,473931313;-3,462435007;-1,134496093
21,80842743;-1,331647038;-1,884005666;-0,620162666
21,82528347;-1,177713513;-0,988503575;-0,394149184
21,84213863;-1,276670814;-0,674528062;-0,369715303
21,85899462;-1,297439575;-0,38498649;-0,396592587
21,87585139;-1,191152096;-0,403311908;-0,444238663
21,89270743;-1,054322362;-0,240826532;-0,559077978
21,90956259;-0,939483106;0,129346907;-0,738667071
21,92641858;-0,919936001;0,353069723;-0,901152432
21,94327535;-0,979799032;0,180658072;-0,965902209
21,96013134;-1,077534556;-0,190737054;-0,783869743
21,97698649;-1,023779988;-0,567018986;-0,342838019
21,99384248;-0,698809266;-0,714843988;0,166608587
22,01069925;-0,342074454;-0,634212196;0,484249175
22,02755529;-0,316418886;-0,742942989;0,473253906
22,04441045;-0,38239038;-0,911536813;0,516013205
22,06126644;-0,146603346;-0,77104193;0,682163656
22,07812321;0,31412819;-0,394760042;0,87778753
22,09497925;0,922532082;-0,028251685;1,05859828
22,11183441;1,408766508;0,200205192;1,272394896
22,12869035;1,782605052;0,675597072;1,631573081
22,14554712;2,000066519;1,327981949;2,089708567
22,16240316;2,281056404;2,374974251;2,726211309
22,17925832;2,757517338;2,521577597;3,494657278
22,1961143;3,258411884;1,307213187;3,76342988
22,21297108;2,64756465;-1,094791055;1,492299795
22,22982712;1,676317573;-1,752062678;-0,164470628
22,24668227;1,505280375;-0,862669051;-0,14614521
22,26353826;1,938981891;-0,350779027;-0,423469871
22,28039503;2,331145763;0,498451352;-0,615275919
22,29725102;2,717201233;0,030389652;-0,660478592
22,31410618;2,127122879;-0,051463883;-0,231663823
22,33096217;1,412431598;2,031677961;0,253348887
22,34781894;0,684301615;2,884420872;0,106745556
22,36467498;0,108730815;2,304115772;0,122627586
22,38153014;0,01343864;0,994459331;0,045660831
22,39838613;0,543806791;-0,281142443;-0,212116703
22,4152429;1,11433816;-1,320804477;-0,460120708
22,43209894;1,044701576;-1,551704764;-0,57984674
22,4489541;0,585344374;-0,597561359;-0,760657549
22,46581009;-0,178367406;0,502116442;-0,989114404
22,48266686;-1,059209108;1,14350605;-1,050199151
22,4995229;-1,863084197;1,578429341;-0,875496805
22,516378;-2,111088037;1,97548008;-0,798530102
22,53323399;-1,34875071;2,473931313;-0,728893518
22,55009076;-0,827087164;3,169075489;-0,329399377
22,5669468;-0,83563906;3,309570551;0,125070974
22,58380196;-0,566866279;1,499019146;0,808150947
22,60065795;0,355665803;-0,846787036;0,751800239
22,61751472;1,265828252;-1,734958887;0,308325142
22,63437076;1,632336617;-2,204089642;-0,108272679
22,65122592;1,407544851;-2,380013704;-0,297635317
22,66808191;1,194969893;-1,442973971;0,122627586
22,68493868;0,773485363;-0,591452837;0,724922955
22,70179472;-1,367076159;0,353069723;0,46836713
22,71864988;-1,28155756;1,20703423;0,527008474
22,73550582;-0,444696814;1,18260026;0,325428873
22,75236259;0,178520113;1,026223421;-0,100942507
22,76921863;0,90176326;0,48501271;-1,064859509
22,78607378;1,11433816;0,07070557;-1,717244387
22,80292977;0,674528062;-0,012369657;-1,417929173
22,81978654;-0,38605547;-0,222501114;-0,888935447
22,83664259;-1,161831498;0,156224191;-0,822963953
22,85349774;-1,519788027;-0,051463883;-0,997666299
22,87035373;-1,742136359;-1,179087877;-1,094180107
22,8872105;-2,356648684;-2,552272558;-1,004996419
22,90406654;-3,224051714;-2,934663057;-1,042868972
22,9209217;-3,132424831;-3,297506332;-1,15648663
22,93777769;-1,845980406;-2,464310646;-1,041647315
22,95463446;-1,087308168;-1,270714998;-0,792421579
22,97149045;-0,995681047;-1,01171577;-0,604280651
22,98834561;-1,156944752;-0,635433853;-0,621384382
23,0052016;-1,233911514;-0,403311908;-0,659256876
23,02205837;-1,21069932;-0,341005474;-0,669030488
23,03891441;-1,133732557;-0,066124216;-0,716676533
23,05576957;-1,097081661;0,256403148;-0,767987728
23,07262556;-1,101968408;0,403159201;-0,814412117
23,08948233;-1,077534556;0,214865521;-0,860836506
23,10633837;-1,061652541;-0,320236683;-0,730115175
23,12319352;-0,933374584;-0,942079186;-0,386819035
23,14004951;-0,543654084;-1,260941505;0,088420138
23,15690628;-0,237008736;-1,175422788;0,486692548
23,17376233;-0,359178186;-1,045923233;0,514791548
23,19061748;-0,547319174;-0,955517829;0,594201684
23,20747347;-0,458135456;-0,819909751;0,794559598
23,22433024;-0,080631837;-0,442406118;1,085475564
23,24118628;0,587787747;0,245407879;1,321262598
23,25804144;1,242616057;0,486234427;1,542389274
23,27489743;1,791156888;0,401937485;1,820935726
23,2917542;2,14789176;0,65482825;2,186222315
23,30861024;2,489966154;1,94005084;2,79706955
23,3254654;2,895568609;2,241809368;3,741439342
23,34232139;3,078822851;1,023779988;4,327852726
23,35917816;2,508291483;-2,068481445;1,417776465
23,37603415;1,646996975;-2,389787197;-0,070400149
23,39288936;1,502836943;-1,362342119;-0,133928254
23,40974535;1,952420592;-0,86999923;-0,50532341
23,42660212;2,560824394;-0,063680828;-0,926808
23,44345816;2,843035936;-1,561478257;-0,946355104
23,46031326;2,138118029;-0,154086217;-0,14614521
23,47716925;1,442973971;2,897859335;0,155613333
23,49402602;0,878551066;3,928969622;0,062764555
23,51088207;0,184628591;2,989486456;0,013896775
23,52773727;-0,096513867;1,304769754;-0,147366896
23,54459326;0,323901773;-0,265260428;-0,389262408
23,56145003;0,844343603;-1,418540001;-0,573738277
23,57830602;0,894433081;-1,232842445;-0,664143682
23,59516118;0,493717283;0,090252683;-0,959793747
23,61201722;-0,136829794;1,156944752;-1,265217423
23,62887394;-0,69392246;1,551552057;-1,402047157
23,64572998;-1,139840961;1,637070656;-1,360509515
23,66258519;-1,338977218;1,635848999;-1,571862698
23,67944118;-0,817313612;2,21248889;-0,896265626
23,6962979;-0,680483818;2,983377934;-0,397814274
23,71315394;-0,695144177;3,623545885;-0,121711314
23,7300091;-0,300536841;2,260134935;1,001178622
23,74686514;0,163859785;-0,272590578;0,819146156
23,76372191;0,694075227;-1,913326383;0,483027458
23,78057795;1,157097459;-3,088596344;0,527008474
23,79743311;1,550483108;-3,130134106;0,959641039
23,8142891;1,854684949;-2,273726225;1,377460599
23,83114587;0,510821044;-0,206619084;0,172717065
23,84800191;-0,981020689;2,023126125;-0,567629814
23,86485706;-0,629172683;2,133078575;-0,577403367
23,88171306;-0,13805148;1,93272078;-0,737445355
23,89856983;0,037872531;1,519788027;-1,166260123
23,91542587;0,085518613;0,933374584;-1,265217423
23,93228102;0,273812294;0,389720559;-1,282321095
23,94913701;0,222501114;-0,786924005;-1,403268814
23,96599378;-0,245560601;-0,636655569;-1,5425421
23,98284983;-0,943148196;-0,957961202;-1,433811188
23,99970498;-1,751909971;-2,173547268;-1,144269586
24,01656097;-2,692614794;-3,066606045;-0,96223712
24,03341774;-3,854446173;-3,620033503;-0,720341623
24,05027378;-3,771370888;-3,868037462;-0,843732774
24,06712894;-2,014574289;-2,430103064;-0,903595805
24,08398493;-1,090973258;-0,960404575;-0,706902981
24,1008417;-0,912605822;-0,773485363;-0,736223638
24,11769774;-0,97002542;-0,795475841;-0,843732774
24,1345529;-1,10807693;-0,904206634;-0,741110444
24,15140889;-1,21069932;-0,890767992;-0,684912503
24,16826566;-1,169161677;-0,532811523;-0,705681324
24,1851217;-1,10807693;-0,265260428;-0,789978206
24,20197686;-1,116628766;-0,234718055;-0,893822253
24,21883285;-1,205812454;-0,411863774;-0,934138179
24,23568962;-1,254680276;-0,520594597;-0,782648027
24,25254571;-1,04088378;-0,547471881;-0,460120708
24,26940082;-0,65849334;-0,553580344;-0,049631339
24,28625686;-0,503338158;-0,769820273;0,343754292
24,30311363;-0,560757756;-1,041036487;0,474475622
24,31996967;-0,558314383;-1,270714998;0,572211146
24,33682483;-0,326192439;-1,281710267;0,789672792
24,35368082;0,19562383;-0,87732935;0,991405129
24,37053759;0,921310365;-0,52303797;1,111131191
24,38739363;1,633558273;-0,431410879;1,287055135
24,40424878;2,130787849;-0,32145837;1,558271408
24,42110477;2,293273211;0,356734812;1,976090908
24,43796154;2,384900331;1,611415029;2,606485367
24,45481759;2,661003351;2,786685228;3,47266674
24,47167274;3,266963959;2,173394442;3,995551825
24,48852873;3,014073133;-0,398425132;2,259524107
24,5053855;1,770388126;-2,055042982;0,127514362
24,52224154;1,350125194;-1,565143347;-0,138815045
24,5390967;1,625006437;-0,571905732;-0,252432644
24,55595274;2,014726877;0,344517857;-0,390484124
24,57280951;2,658560038;0,773332655;-0,535865784
24,58966556;2,783172846;0,108578101;0,044439137
24,60652071;1,667765737;0,653606594;0,50013119
24,6233767;0,483943731;1,640735745;0,595423341
24,64023347;-0,113617592;1,535670042;0,663838267
24,65708951;0,050089475;0,609625578;0,517234922
24,67394467;0,589009464;-0,772263646;0,11163234
24,69080066;0,876107693;-1,73373723;-0,198678076
24,70765743;0,729504347;-1,061805248;-0,389262408
24,72451347;0,070858285;0,361621589;-0,722784996
24,74136863;-0,774554312;1,310878277;-1,000109673
24,75822462;-1,21802938;1,748244882;-1,147934675
24,77508144;-1,359745979;2,008465767;-1,242005229
24,79193748;-1,105633497;2,058555365;-1,326302052
24,80879264;-0,770889223;2,200271845;-0,670252144
24,82564863;-0,906497359;2,621756554;-0,467450857
24,8425054;-0,763559103;2,527685881;0,159278423
24,85936144;0,140647575;1,016449809;0,762795508
24,8762166;0,987281859;0,074370652;0,360858023
24,89307259;1,099677801;-0,845565319;0,056656085
24,90992936;0,745386362;-1,711746693;0,187377393
24,9267854;0,659867764;-1,710525036;1,353026628
24,94364056;0,631768763;-2,034274101;1,916227818
24,9604966;0,464396626;-1,033706307;0,930320382
24,97735337;0,443627834;0,498451352;0,585649788
24,99420941;-0,065971501;1,293774486;0,241131961
25,01106457;-0,327414125;2,169729471;-0,550526083
25,02792056;0,12583454;1,90462172;-0,954907
25,04477733;0,744164646;0,605960488;-1,245670319
25,06163337;0,399646819;-0,821131408;-1,343405843
25,07848852;-0,537545562;-0,471726805;-1,134496093
25,09534451;-1,093416572;-0,332453609;-1,139382839
