Time(s);X(rad/s);Y(rad/s);Z(rad/s)
18,42987307;0,284807533;-0,233496368;-1,09295845
18,44673374;0,135760799;-0,169968247;-0,772874475
18,46359359;0,251821786;0,165997744;-0,71789825
18,4804526;0,075745061;0,075592346;-0,741110444
18,49731239;-0,491121203;-1,485733271;-0,780204654
18,51417307;-1,116628766;-2,885795116;-0,730115175
18,53103291;-1,886296391;-2,753852129;-0,738667071
18,54789197;-1,340198874;-2,66833353;-0,731336892
18,56475176;-0,210131452;-1,965859175;-0,735001981
18,58161244;0,403311908;-1,543152928;-0,655591846
18,59847228;0,443627834;-1,727628708;-0,578625083
18,6153313;0,200510606;-1,35134685;-0,585955262
18,63219109;-0,081853531;-1,11433816;-0,57251662
18,64905176;-0,167372152;-1,208408594;-0,530978978
18,66591161;-0,067193195;-1,221847177;-0,456455618
18,68277067;0,042759307;-1,154654026;-0,408809543
18,69963046;0,069636591;-1,028819442;-0,405144453
18,71649114;0,057419643;-0,805249393;-0,361163437
18,73335098;0,029320668;-0,613443375;-0,291526854
18,75020999;-0,058641337;-0,568240643;-0,218225181
18,76706978;-0,1575986;-0,540141702;-0,157140464
18,78393046;-0,196692824;-0,49127391;-0,116824538
18,80079031;-0,226013482;-0,433854252;-0,089947261
18,81764937;-0,272437871;-0,3813214;-0,096055731
18,83450916;-0,316418886;-0,383764803;-0,138815045
18,85136984;-0,379947007;-0,391094953;-0,206008241
18,86822968;-0,452026963;-0,338562101;-0,263427883
18,88508874;-0,503338158;-0,275033981;-0,251210928
18,90194848;-0,596186936;-0,245713309;-0,171800792
18,91880916;-0,772110939;-0,277477354;-0,083838783
18,935669;-0,907719016;-0,386208177;-0,01175881
18,95252807;-0,883285165;-0,449736297;0,035887275
18,96938786;-0,719578087;-0,389873266;0,048104223
18,98624853;-0,480125934;-0,124765553;0,061542861
19,00310838;-0,301758558;0,256403148;0,160500124
19,01996739;-0,210131452;0,59130013;0,357192934
19,03682718;-0,036650836;0,689035714;0,583206415
19,05368786;0,158972994;0,748898745;0,875344098
19,0705477;0,414307147;0,882063448;1,230857253
19,08740676;0,828461587;0,923601031;1,537502527
19,10426656;1,333021402;1,200925708;1,691436052
19,12112723;1,816812515;1,733584523;1,701209664
19,13798708;2,110019207;2,008465767;1,505738497
19,15484614;2,025722265;1,616301894;1,084253907
19,17170593;1,786270142;0,97369051;0,630852521
19,18856661;1,615232825;-0,144312665;0,254570603
19,20542645;1,618897915;-0,24326992;0,076203197
19,22228546;1,645775199;0,159889266;-0,135149956
19,23914525;1,745954156;0,208757058;-0,087503873
19,25600593;1,625006437;0,602295399;0,46470204
19,27286577;1,243837714;1,710372329;0,787229419
19,28972484;0,986060202;1,740914702;0,954754293
19,30658463;1,374559045;0,779441118;1,067150116
19,3234453;1,693421364;0,141563848;1,221083641
19,34030515;1,598129153;0,027946262;1,206423283
19,35716421;1,458855987;-0,185850278;1,194206357
19,374024;1,411209822;-0,07345438;1,300493836
19,39088468;1,513832211;0,531437099;1,181989431
19,40774447;1,318361044;1,156944752;1,096470833
19,42460353;1,07890892;1,430604339;1,170994163
19,44146333;0,857782245;1,338977218;1,211310148
19,458324;0,711178899;1,145949483;1,159998894
19,47518385;0,614665031;0,879620075;1,001178622
19,49204291;0,510821044;0,544875741;0,841136694
19,5089027;0,387429863;0,334744304;0,677276909
19,52576338;0,271368891;0,295650065;0,525786758
19,54262322;0,184628591;0,241742805;0,355971247
19,55948228;0,145534366;0,075592346;0,162943512
19,57634208;0,144312665;-0,190737054;-0,032527618
19,59320275;0,069636591;-0,283585846;-0,173022479
19,6100626;-0,046424393;-0,288472623;-0,275644839
19,62692166;-0,089183703;-0,28236416;-0,345281422
19,6437814;-0,062306419;-0,090558104;-0,33550787
19,66064208;0,047646087;0,228304163;-0,236550599
19,67750192;-0,008551862;0,583969951;-0,164470628
19,69436098;-0,267551094;0,586413384;-0,259762794
19,71122077;-0,646276414;0,087809294;-0,449125439
19,72808145;-0,990794241;-0,244491622;-0,741110444
19,7449413;-0,897945464;0,321305662;-0,814412117
19,76180036;-0,456913739;0,807540059;-0,755770743
19,77866015;-0,285876513;1,188708782;-0,691020966
19,79552083;-0,381168693;1,130067468;-0,68246913
19,81238067;-0,532658815;0,136677072;-0,902374089
19,82923973;-0,802653313;-1,356233597;-1,124722481
19,84609952;-0,752563834;-1,890114188;-1,147934675
19,8629602;-0,216239929;-1,372115612;-1,149156451
19,87982004;-0,098957255;-0,085671328;-1,193137407
19,89667911;-0,670710266;0,995681047;-1,174811959
19,91353885;-0,850299358;0,527772009;-0,945133448
19,93039952;-0,692700803;-0,373991221;-0,833959222
19,94725937;-0,569309652;-0,621995211;-0,819298863
19,96411843;-0,55220592;-0,332453609;-0,95857209
19,98097822;-0,44958359;-0,257930249;-1,205354333
19,9978389;-0,684148908;-0,198067218;-1,304311633
20,01469874;-1,073869467;-0,19928892;-1,276212692
20,03155781;-1,299883008;0,089030989;-1,190693974
20,0484176;-1,349972486;-1,183974743;-1,0257653
20,06527827;-1,507570982;-2,208976507;-1,015991688
20,08213812;-2,026791096;-2,420329571;-0,91947782
20,09899718;-2,508138895;-2,304268599;-0,747218907
20,11585697;-1,957154632;-2,28594327;-0,71423316
20,13271765;-0,766002476;-1,656770468;-0,713011444
20,14957749;-0,064749807;-1,468629479;-0,727671802
20,16643656;0,012216945;-1,533379316;-0,713011444
20,18329635;-0,172258928;-1,383110881;-0,598172188
20,20015702;-0,180810794;-1,312252641;-0,507766783
20,21701687;-0,059863031;-1,152210593;-0,374602079
20,23387593;0;-0,913980186;-0,217003495
20,25073572;-0,02687728;-0,797919214;-0,149810284
20,2675964;-0,086740308;-0,6684196;-0,137593344
20,28445619;-0,092848785;-0,502269149;-0,109494373
20,30131525;-0,103844032;-0,359330893;-0,072843537
20,31817505;-0,161263675;-0,235939756;-0,083838783
20,33503572;-0,241895512;-0,125987247;-0,14248012
20,35189557;-0,273659587;-0,024586603;-0,223111957
20,36875463;-0,285876513;0,107356407;-0,281753302
20,38561442;-0,322527349;0,251516372;-0,297635317
20,4024751;-0,375060231;0,298093468;-0,274423122
20,41933494;-0,474017471;0,194096714;-0,17424418
20,436194;-0,607182205;0,065818794;-0,070400149
20,4530538;-0,695144177;-0,035581853;-0,041079476
20,46991447;-0,708582819;-0,040468629;-0,077730313
20,48677432;-0,663380146;-0,006261184;-0,168135703
20,50363338;-0,563201189;0,111021489;-0,238993987
20,52049317;-0,48134765;0,264954984;-0,212116703
20,53735385;-0,401937485;0,399494112;-0,105829291
20,55421369;-0,296871781;0,645054698;0,055434387
20,57107275;-0,12583454;0,939483106;0,226471618
20,58793254;0,076966755;1,208255887;0,35841462
20,60479322;0,185850278;1,424495816;0,478140682
20,62165307;0,327566832;1,507570982;0,636960983
20,63851213;0,705070436;1,461146593;0,935207129
20,65537192;1,226734042;1,505127668;1,217418551
20,6722326;1,618897915;1,662726283;1,345696568
20,68909244;1,98540628;1,780008912;1,478861213
20,7059515;2,342141151;1,776343822;1,634016395
20,7228113;2,623130798;1,725032687;1,830709219
20,73967197;2,590145111;1,552773714;1,740303874
20,75653182;1,844911456;1,006676316;1,029277682
20,77339088;1,260941505;0,340852767;0,281447887
20,79025067;1,31958282;0,41781953;0,112854034
20,80711135;1,565143347;0,774554312;0,12384928
20,82397119;1,703194857;1,042105436;0,213032976
20,8408302;1,646996975;1,00545454;0,374296665
20,85769005;1,259719729;0,827087164;0,761573792
20,87455067;1,080130696;1,10807693;0,860683799
20,89141051;1,400214672;0,786771298;0,960862756
20,90826958;1,512610555;0,301758558;1,014617324
20,92512937;1,447860718;-0,165081471;0,973079681
20,94199005;1,655548811;-0,209062472;0,891226172
20,95884994;1,758171082;0,062153708;0,728588045
20,97570895;1,285375357;0,884506822;0,617413878
20,9925688;1,08257401;1,291331053;0,756687045
21,00942942;0,982395113;1,171604991;0,689493835
21,02628932;0,805249393;1,084864736;0,584428132
21,04314833;0,534033239;0,952921748;0,495244414
21,06000812;0,38498649;0,83197397;0,407282412
21,07686885;0,370326161;0,550984204;0,248462126
21,09372869;0,222501114;0,187988237;0,009009997
21,11058775;0,02443389;-0,116213694;-0,238993987
21,12744749;-0,098957255;-0,19928892;-0,407587826
21,14430822;-0,273659587;-0,187071979;-0,588398635
21,16116807;-0,35062632;-0,151642829;-0,688577592
21,17802708;-0,239452124;-0,409420371;-0,704459608
21,19488692;-0,194249421;-0,592674553;-0,583511829
21,2117476;-0,184475869;-0,34955734;-0,307408869
21,22860744;-0,168593839;0,222195685;-0,206008241
21,2454665;-0,443475097;0,601073682;-0,149810284
21,2623263;-0,922379375;0,532658815;-0,164470628
21,27918697;-1,141062737;0,526550353;-0,355054975
21,29604682;-0,939483106;0,458135456;-0,550526083
21,31290588;-0,686592341;0,550984204;-0,838846028
21,32976567;-0,480125934;0,778219402;-1,014770031
21,34662635;-0,265107721;0,707361102;-0,947576821
21,36348619;-0,15393351;0,252738059;-0,847397864
21,38034525;-0,208909765;-0,630547106;-0,893822253
21,39720505;-0,500894725;-1,552926421;-0,932916462
21,41406572;-0,83563906;-1,325691223;-0,917034447
21,43092557;-0,933374584;-0,518151164;-0,770431101
21,44778463;-0,561979473;-0,228609592;-0,636044681
21,46464442;-0,299315155;-0,359330893;-0,577403367
21,4815051;-0,410489351;-0,391094953;-0,552969456
21,49836494;-0,612068951;-0,283585846;-0,489441365
21,515224;-0,719578087;-0,320236683;-0,512653589
21,5320838;-0,840525806;-0,417972237;-0,593285382
21,54894447;-0,951700032;-0,45217967;-0,612832487
21,56580432;-1,075091124;-0,483943731;-0,587176919
21,58266338;-1,149614573;-0,921310365;-0,497993231
21,59952317;-1,244906664;-1,408766508;-0,396592587
21,61638385;-1,49046731;-1,572473526;-0,319625825
21,63324369;-1,821546555;-1,826586008;-0,252432644
21,65010275;-1,937607527;-1,829029441;-0,318404138
21,66696255;-1,720145941;-2,409334183;-0,424691558
21,68382322;-1,154501319;-2,52661705;-0,554191172
21,70068307;-0,634059429;-1,842468023;-0,599393845
21,71754213;-0,298093468;-1,544374585;-0,54441762
21,73440192;-0,272437871;-1,435643792;-0,439351887
21,7512626;-0,348182946;-1,392884493;-0,318404138
21,76812244;-0,371395141;-1,307365894;-0,218225181
21,7849815;-0,326192439;-1,116781473;-0,151031986
21,8018413;-0,299315155;-0,93352735;-0,072843537
21,81870197;-0,306645334;-0,808914483;-0,043522868
21,83556182;-0,332300901;-0,643985748;-0,063069977
21,85242088;-0,383612067;-0,454623073;-0,122933008
21,86928067;-0,443475097;-0,288472623;-0,190126211
21,88614135;-0,527772009;-0,12110047;-0,213338405
21,90300119;-0,616955757;0,0865876;-0,209673315
21,91986025;-0,747677028;0,197761804;-0,220668569
21,93672004;-0,90283227;0,15500249;-0,238993987
21,95358072;-1,023779988;0,05482354;-0,201121464
21,97044057;-1,046992183;-0,041690327;-0,13026318
21,98729963;-0,949256659;-0,176076725;-0,085060477
22,00415942;-0,820978701;-0,110105217;-0,067956761
22,02102015;-0,627950966;0,175771296;-0,027640838
22,03787999;-0,353069723;0,38605547;0,009009997
22,054739;-0,249225676;0,554649293;0,194707558
22,07159885;-0,233343646;0,808761776;0,415834278
22,08845952;-0,025655584;1,097081661;0,575876236
22,10531937;0,331231922;1,132510781;0,629630804
22,12217843;0,573127449;1,077534556;0,707819283
22,13903822;0,829683304;0,932152927;0,8179245
22,1558989;1,168092728;0,89916718;0,936428845
22,17275874;1,578582048;1,260788798;1,101357579
22,18961781;1,997623205;1,859419107;1,321262598
22,2064776;2,325037479;2,238144398;1,647455096
22,22333827;2,42765975;2,31511116;1,915006161
22,24019812;1,835137844;1,62485373;1,557049632
22,25705718;1,01171577;0,365286648;0,718814492
22,27391697;0,999498844;-0,183406889;0,106745556
22,29077765;1,48939836;0,331079215;-0,039857782
22,30763749;1,941425323;0,852742791;0,078646585
22,32449656;1,862015128;0,669488609;0,194707558
22,34135635;1,307365894;0,338409394;0,595423341
22,35821702;0,910315156;0,802653313;0,892447829
22,37507687;0,904206634;0,708582819;1,070815206
22,39193593;0,955517829;0,614512324;1,181989431
22,40879577;0,989725292;0,422706306;1,19664979
22,42565645;1,243837714;0,150115714;1,202758312
22,4425163;1,655548811;-0,237161443;1,001178622
22,45937536;1,803373814;-0,392316639;0,879009187
22,47623515;1,46496439;-0,123543859;0,855796993
22,49309583;1,138772011;0,491121203;0,882674277
22,50995567;0,962848008;0,879620075;0,84968853
22,52681473;0,832126677;0,888171911;0,765238881
22,54367452;0,72828263;0,638946235;0,660173178
22,5605352;0,645207405;0,34329617;0,52823019
22,57739504;0,553580344;0,098804541;0,331537336
22,59425411;0,393538356;0,016951011;0,142174706
22,6111139;0,193180442;-0,002596101;-0,069178455
22,62797458;0,0219905;-0,062459134;-0,281753302
22,64483442;-0,144159958;-0,139425889;-0,462564081
22,66169348;-0,320083976;-0,220057726;-0,661700308
22,67855333;-0,4459185;-0,327566832;-0,869388342
22,695414;-0,466687292;-0,397203416;-1,004996419
22,71227385;-0,390942246;-0,300689578;-0,965902209
22,72913291;-0,371395141;-0,030695075;-0,638488114
22,7459927;-0,411711067;0,566866279;-0,237772301
22,76285338;-0,478904247;0,895502091;-0,136371657
22,77971322;-0,794101417;0,66215843;-0,069178455
22,79657228;-0,978577316;-0,07711947;-0,298857033
22,81343208;-0,900388837;-0,911536813;-0,708124697
22,83029275;-0,713469625;-0,597561359;-0,998887956
22,8471526;-0,598630309;0,411711067;-1,006218195
22,86401166;-0,616955757;0,89916718;-0,783869743
22,88087145;-0,631616056;0,667045236;-0,620162666
22,89773218;-0,679262161;-0,07345438;-0,563964725
22,91459202;-0,689035714;-1,314695954;-0,566408098
22,93145109;-0,618177414;-1,744732499;-0,68613416
22,94831088;-0,668266892;-1,243837714;-0,815633774
22,96517156;-0,463022232;-1,010494113;-0,832737505
22,9820314;-0,3151972;-1,119224906;-0,794865012
22,99889046;-0,510668337;-1,201078415;-0,71789825
23,01575025;-0,868624806;-1,264606595;-0,623827756
23,03261093;-1,199704051;-1,25605464;-0,622606039
23,04947077;-1,446486354;-0,957961202;-0,71789825
23,06632984;-1,679829955;-0,538919985;-0,669030488
23,08318968;-1,718924165;-0,603669822;-0,559077978
23,10005036;-1,639514089;-0,942079186;-0,452790529
23,1169102;-1,563768983;-1,063026905;-0,337951243
23,13376926;-1,275449038;-1,385554314;-0,24876754
23,15062906;-0,988350868;-1,523605824;-0,256097704
23,16748973;-0,846634328;-1,523605824;-0,273201436
23,18434958;-0,785549581;-1,236507535;-0,347724795
23,20120864;-0,635281146;-0,756381631;-0,494328141
23,21806843;-0,571753025;-1,673874259;-0,483332902
23,23492911;-0,514333367;-1,468629479;-0,378267169
23,25178895;-0,34329617;-1,297592282;-0,271979749
23,26864801;-0,208909765;-1,318361044;-0,238993987
23,28550786;-0,183254182;-1,201078415;-0,221890271
23,30236853;-0,155155197;-1,015380859;-0,187682822
23,31922838;-0,16981554;-0,778372109;-0,141258434
23,33608744;-0,162485376;-0,639098942;-0,14614521
23,35294723;-0,183254182;-0,527924717;-0,15836215
23,36980791;-0,261442632;-0,403311908;-0,168135703
23,38666775;-0,334744304;-0,260373652;-0,168135703
23,40352682;-0,401937485;-0,101553358;-0,151031986
23,42038661;-0,487456113;0,003512372;-0,127819791
23,43724728;-0,604738772;0,082922518;-0,149810284
23,45410713;-0,730573297;0,20264858;-0,176687568
23,47096619;-0,80020988;0,271216184;-0,15836215
23,48782603;-0,76111567;0,35062632;-0,056961507
23,50468671;-0,668266892;0,410489351;0,055434387
23,52154656;-0,621842504;0,465465605;0,127514362
23,53840562;-0,62672931;0,651163161;0,198372647
23,55526541;-0,593743563;0,794101417;0,277782798
23,57212609;-0,496007979;0,894280374;0,381626815
23,58898593;-0,266329408;1,126402378;0,522121668
23,60584499;0,149199441;1,309656501;0,665059924
23,62270478;0,685523331;1,24612844;0,735918224
23,63956551;1,07157886;1,065317631;0,820367873
23,65642536;1,337908268;0,982242405;0,962084413
23,67328442;1,477181435;1,171604991;1,098914266
23,69014421;1,446639061;1,49046731;1,224748731
23,70700489;1,511388779;1,612636805;1,236965656
23,72386473;1,566365123;1,639514089;1,092805743
23,7407238;1,466186166;1,284000993;0,891226172
23,75758359;1,144880533;0,758672297;0,600310147
23,77444426;0,801584303;0,264954984;0,327872276
23,79130416;0,714843988;0,198983491;0,193485871
23,80816322;0,681858242;0,455692053;0,232580096
23,82502301;0,651315868;0,634059429;0,276561111
23,84188369;0,589009464;0,814870238;0,309546858
23,85874353;0,505934238;0,789214671;0,343754292
23,8756026;0,402090222;0,607182205;0,437824786
23,89246239;0,375212938;0,537545562;0,575876236
23,90932307;0,251821786;0,290763289;0,530673564
23,92618296;0,140647575;-0,013591352;0,497687817
23,94304202;0,23105298;-0,088114716;0,479362398
23,95990182;0,448514611;-0,030695075;0,424386144
23,97676249;0,607334912;0,001068983;0,32665056
23,99362234;0,631768763;-0,047798797;0,134844527
24,0104814;0,548693538;-0,047798797;-0,004428643
24,02734119;0,415528834;0,129346907;-0,149810284
24,04420192;0,34955734;0,294428378;-0,302522093
24,06106176;0,343448877;0,306645334;-0,432021737
24,07792083;0,290915996;0,260068208;-0,561521351
24,09478062;0,190737054;0,309088707;-0,677582324
24,1116413;0,065971501;0,489899516;-0,771652818
24,12850114;-0,075745061;0,682927251;-0,826629043
24,1453602;-0,257777542;0,825865507;-0,814412117
24,16221999;-0,480125934;0,90283227;-0,764322639
24,17908072;-0,691479087;0,924822748;-0,743553817
24,19594057;-0,783106208;0,922379375;-0,763100922
24,21279963;-0,686592341;0,773332655;-0,772874475
24,22965942;-0,38239038;0,542432368;-0,791199923
24,2465201;0,067193195;0,508224905;-0,735001981
24,26337994;0,408198685;0,785549581;-0,471115947
24,280239;0,41675055;0,954143405;-0,278088212
24,2970988;0,454623073;1,247350097;-0,132706568
24,31395947;0,684301615;1,552773714;-0,0361927
24,33081937;0,97628665;1,284000993;-0,129041478
24,34767843;0,975064933;0,443475097;-0,424691558
24,36453822;0,786924005;0,253959745;-0,432021737
24,3813989;0,516929507;0,719578087;-0,460120708
24,39825874;0,059863031;0,842969239;-0,33184278
24,4151178;-0,423927993;1,209477544;0,18126893
24,4319776;-0,320083976;1,544221878;0,628409147
24,44883833;0,062306419;1,820324779;0,374296665
24,46569817;0,249378398;2,168507814;-0,599393845
24,48255723;-0,015882028;1,016449809;-1,502226114
24,49941702;0,167524859;-0,470505089;-1,904163599
24,5162777;0,007330167;-1,330578089;-1,585301399
24,53313754;-0,668266892;-1,166870952;-1,035538793
24,54999661;-0,950478315;-0,619551837;-0,545639336
24,5668564;-0,984685779;0,35062632;-0,26464957
24,58371713;-0,977355599;1,501462579;-0,293970257
24,60057697;-0,72568655;1,616301894;-0,405144453
24,61743603;-0,493564576;0,608403862;-0,557856262
24,63429583;-0,223570094;-0,082006246;-0,680025697
24,6511565;0,061084725;-0,322680056;-0,791199923
24,66801635;0,103844032;-0,848008692;-0,821742296
24,68487541;-0,250447363;-1,186418056;-0,632379651
24,70173525;-0,596186936;-0,580457628;-0,528535605
24,71859593;-0,503338158;-0,082006246;-0,445460349
24,73545577;-0,13805148;-0,034360159;-0,478446126
24,75231484;0,064749807;0,008399149;-0,465007484
24,76917463;0,079410143;0,228304163;-0,460120708
24,78603531;-0,030542362;0,368951738;-0,526092231
24,80289515;-0,129499614;0,057266932;-0,620162666
24,81975426;-0,127056226;-0,069789298;-0,705681324
24,83661406;-0,091627091;0,195318416;-0,742332161
24,85347473;-0,018325418;0,216087222;-0,745997191
24,87033458;-0,01099525;0,145228937;-0,737445355
24,88719364;-0,091627091;0,067040488;-0,735001981
24,90405343;-0,160041988;0,018172706;-0,727671802
24,92091416;-0,1575986;-0,014813046;-0,71056807
24,937774;-0,1575986;-0,039246935;-0,673917234
24,95463307;-0,239452124;-0,078341164;-0,610389113
24,97149286;-0,410489351;-0,12110047;-0,523648799
24,98835353;-0,613290668;-0,200510606;-0,440573573
25,00521338;-0,748898745;-0,249378398;-0,346503109
25,02207244;-0,737903476;-0,268925518;-0,231663823
25,03893228;-0,536323905;-0,345892251;-0,121711314
25,05579296;-0,280989736;-0,4240807;0,028557109
25,07265281;-0,129499614;-0,582901001;0,292443126
25,08951187;-0,200357899;-0,810136199;0,520900011
25,10637166;-0,235787049;-0,83457005;0,627187431
25,12323234;-0,16981554;-0,559688807;0,726144671
25,14009223;-0,069636591;-0,237161443;0,896112919
25,1569513;0,076966755;-0,033138465;1,045159698
25,17381109;0,295802772;0,145228937;1,170994163
25,19067176;0,556023717;0,521663547;1,305380583
25,20753161;0,835791767;0,822200418;1,438545346
25,22439067;1,038593054;0,806318402;1,702431321
25,24125051;1,259719729;1,017671585;2,009076595
25,25811119;1,271936655;1,010341406;2,357259512
25,27497103;1,497950196;0,814870238;2,67612195
25,2918301;1,792378545;0,939483106;2,918017387
25,30868989;1,538266063;0,779441118;2,839828968
25,32555057;0,667197943;0,291984975;1,272394896
25,34241046;0,475391865;0,146450624;-0,03130592
25,35926952;1,109451294;0,301758558;-0,392927498
25,37612932;1,752062678;0,753785491;-0,366050214
25,39298999;2,824710369;1,156944752;-0,715454876
25,40984984;3,332935333;0,103691325;-0,860836506
25,42670895;2,709871054;-0,209062472;-0,879161894
25,44356874;1,651883721;1,38051486;-0,772874475
25,46042942;0,503490865;2,328549862;-0,67513895
25,47728926;-0,304201931;2,223484039;-0,662921965
25,49414833;-0,416597843;2,020682812;-0,563964725
25,51100817;-0,001221695;1,750688195;-0,532200694
25,52786885;0,564575553;1,503905892;-0,589620292
25,54472869;0,987281859;1,397618532;-0,71056807
25,56158775;1,099677801;1,329203606;-0,893822253
25,57844754;1,075243831;1,192373872;-0,917034447
25,59530827;0,926197171;1,070204377;-0,910925984
25,61216812;0,73561281;0,972468853;-0,881605327
25,62902718;0,497382373;0,935818017;-0,837624311
25,64588697;0,244491622;0,937039673;-0,85228461
25,66274765;-0,090405397;0,852742791;-0,798530102
25,67960754;-0,470352382;0,90283227;-0,715454876
25,69646661;-0,728129923;1,163053155;-0,661700308
25,7133264;-0,736681819;1,676164865;-0,67513895
25,73018708;-0,550984204;2,11719656;-0,699572802
25,74704692;-0,147825033;2,261356592;-0,725228429
25,76390603;0,463174939;2,014574289;-0,677582324
25,78076583;1,026376128;1,607749939;-0,633601308
25,7976265;1,336686492;1,395175099;-0,645818293
25,81448635;1,452747464;1,412278891;-0,500436604
25,83134541;1,273158431;1,192373872;-0,46989426
25,8482052;0,961626291;1,232689738;-0,529757261
25,86506593;0,581679285;1,360967636;-0,64337486
25,88192577;0,295802772;1,448929667;-0,612832487
25,89878484;-0,029320668;1,754353285;-0,519983709
25,91564463;-0,324970752;2,2870121;-0,350168198
25,93250536;0,020768806;2,52402091;-0,048409645
25,9493652;0,326345146;1,996248841;-0,006872032
25,96622426;0,404533595;1,342642307;0,007788302
25,98308406;0,470505089;1,04821384;-0,100942507
25,99994478;0,642764032;0,906497359;-0,50165832
26,01680463;0,983616769;1,194817185;-1,085628271
26,03366369;1,328134656;1,783674002;-1,519329786
26,05052348;1,016602516;2,217375517;-1,318971992
26,06738416;0,178520113;1,243685007;-0,793643296
26,08424406;-0,324970752;0,585191667;-0,752105713
26,10110312;-0,182032481;1,235133171;-0,935359836
26,11796291;0,23105298;1,76290524;-1,136939406
26,13482359;0,560910523;-0,042912021;-1,327523828
26,15168348;0,259151936;-0,6965186;-1,437476277
26,16854254;-0,410489351;-0,939635813;-1,378834963
26,18540234;-0,979799032;-0,640320659;-1,274990916
26,20226301;-1,160609841;-0,187071979;-1,079519868
26,21912291;-0,465465605;0,333522618;-0,8840487
26,23598197;0,268925518;0,69758755;-0,666587055
26,25284176;0,570684075;0,972468853;-0,455233932
26,26970244;0,485165447;1,169161677;-0,421026468
26,28656228;0,196845532;1,28522265;-0,517540336
26,3034214;0,034207448;1,233911514;-0,595728815
26,32028119;0,074523367;1,165496588;-0,620162666
26,33714187;0,155307919;1,154501319;-0,616497576
26,35400171;0,149199441;1,046992183;-0,621384382
26,37086083;0,087962002;0,853964448;-0,667808771
26,38772062;0,01343864;0,544875741;-0,755770743
26,4045813;-0,065971501;0,27610296;-0,838846028
26,42144114;-0,094070479;0,285876513;-0,879161894
26,43830025;-0,12583454;0,419041216;-0,844954491
26,45516005;-0,27976805;0,412932754;-0,75332737
26,47202072;-0,519220173;0,257624835;-0,659256876
26,48888057;-0,676818788;0,113464877;-0,600615561
26,50573968;-0,561979473;0,097582847;-0,629936218
26,52259947;-0,258999229;0,153780803;-0,57251662
26,53946015;-0,128277928;0,136677072;-0,273201436
26,55631999;-0,260220945;-0,00503949;0,104302168
26,57317911;-0,351848006;0,041384902;0,342532605
26,5900389;-0,294428378;0,153780803;0,457371891
26,60689958;-0,262664318;0,098804541;0,564881027
26,62375942;-0,298093468;0,057266932;0,680941999
26,64061853;-0,277324647;0,156224191;0,742026687
26,65747833;0,064749807;0,539988995;0,645512819
26,674339;0,471726805;0,875954986;0,621078968
26,69119885;0,780815482;1,386623263;0,723701298
26,70805796;0,994612038;1,619966984;0,992626786
26,72491775;1,119224906;1,612636805;1,346918225
26,74177843;1,171757698;1,612636805;1,703652978
26,75863833;1,21696043;1,495354056;2,073826551
26,77549739;1,397771239;1,52956152;2,323052168
26,79235718;1,269493341;1,518566251;2,321830511
26,80921786;0,690410137;0,9345963;1,445875406
26,82607775;0,370326161;1,053100705;0,467145443
26,84293682;0,828461587;1,502684236;-0,181574345
26,85979661;2,001288414;1,229024649;-0,71423316
26,87665728;3,058054209;0,553427637;-0,835180938
26,89351718;3,46121335;0,426371396;-0,695907712
26,91037624;3,099591732;1,49046731;-0,808303654
26,92723603;2,127122879;2,459270954;-0,901152432
26,94409676;1,067913771;2,613204479;-0,669030488
26,96095661;0,436297655;2,417733431;-0,50532341
26,97781567;0,45950985;2,034121275;-0,511431873
26,99467546;0,87366432;1,535670042;-0,507766783
27,01153619;1,194969893;1,198482275;-0,585955262
27,02839603;1,400214672;1,214364409;-0,680025697
27,0452551;1,442973971;1,347529054;-0,719119906
27,06211489;1,339129925;1,303548098;-0,722784996
27,07897562;1,115559816;0,926044464;-0,67880404
27,09583546;0,885881245;0,491121203;-0,617719293
27,11269452;0,717287421;0,381168693;-0,642153204
27,12955437;0,42041564;0,442253411;-0,653148413
27,14641505;-0,324970752;0,680483818;-0,506545067
27,16327489;-0,999346137;1,298661232;-0,306187183
27,180134;-0,850299358;1,747023106;-0,307408869
27,1969938;-0,261442632;1,794669271;-0,375823766
27,21385447;-0,079410143;2,202715158;-0,471115947
27,23071432;-0,177145705;2,819670916;-0,526092231
27,24757343;-0,320083976;2,626643181;-0,537087441
27,26443322;-0,326192439;1,604084849;-0,386819035
27,2812939;0,061084725;0,731795013;-0,166914016
27,29815374;0,493717283;0,492342889;-0,180352658
27,31501286;0,604891479;0,189209938;-0,229220435
27,33187265;0,636655569;0,071927264;-0,201121464
27,34873333;0,808914483;-0,117435388;-0,033749312
27,36559322;1,17786622;-0,409420371;-0,010537115
27,38245228;1,026376128;0,599852026;0,198372647
27,39931208;0,471726805;1,742136359;0,610083699
27,4161728;-0,456913739;0,905275643;-0,435686797
27,43303265;-0,505781531;0,108578101;-1,645164371
27,44989171;0,6256603;-0,270147204;-2,247459888
27,4667515;1,681204319;-0,494938999;-2,247459888
27,48361223;1,237729311;-0,77104193;-1,377613306
27,50047208;0,048867781;-0,202954009;-0,600615561
27,51733114;-0,630394399;0,609625578;-0,328177691
27,53419098;-0,746455371;0,172106221;-0,510210156
27,55105166;-0,90283227;-1,04714489;-0,882826984
27,5679115;-0,971247137;-2,950545073;-0,978119195
27,58477062;-0,83563906;-2,691545725;-0,818077207
27,60163041;-0,406824261;-1,615232825;-0,689799249
27,61849109;-0,188140959;-1,379445791;-0,54441762
