Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
18,75141468;1,144666553;8,784351349;-3,878167391
18,76827411;1,482054472;8,618947029;-3,782454491
18,78513432;1,400698543;8,41077137;-3,732205153
18,80199458;1,190130115;8,33898735;-3,973880291
18,81885406;1,043868899;8,561519623;-4,057629108
18,83571348;0,577268481;8,853742599;-4,148556232
18,85257369;0,227617249;9,140881538;-4,223032951
18,86943395;-0,074177504;9,42353344;-4,162913322
18,88629343;-0,445065022;9,80638504;-4,115056515
18,90315281;-0,490528643;10,20628548;-3,957130432
18,92001301;-0,720538735;10,59422207;-3,827918053
18,93687327;-0,864108086;11,27886868;-3,435195923
18,95373275;-0,509671211;11,41525936;-3,085843801
18,97059218;0,012263216;11,55434227;-3,162414312
18,98745239;0,244367018;11,61176968;-3,899702787
19,00431265;0,656231582;11,6644125;-3,940380573
19,02117208;1,211665511;11,93958664;-3,447160006
19,0380315;1,84606266;11,28126144;-2,733799934
19,05489171;2,111665964;9,729815483;-1,637288928
19,07175197;2,161915302;8,228917122;-0,945464075
19,08861145;2,011167526;6,916752815;-1,117747307
19,10547088;1,740778446;6,428318024;-1,256531
19,12233109;1,769492388;7,278368473;-2,242972136
19,13919135;2,980858803;10,69472122;-5,367400169
19,15605083;3,217748165;13,28525066;-5,743073463
19,17291025;3,421437263;13,6034956;-7,275377274
19,18977046;2,765205622;11,28604698;-6,212365627
19,20663072;2,614457846;9,181559563;-2,848655462
19,22349015;1,869990945;7,666304588;-2,159223318
19,24034958;1,187737346;5,020740032;-2,453540564
19,25720978;4,218546391;4,118047714;-3,629313707
19,27407004;6,823432922;4,446163654;-5,106283665
19,29092952;7,670791149;5,930611134;-4,435994148
19,30778895;6,282355785;6,691827774;-3,64127779
19,32464916;4,896014214;7,079763889;-3,756133318
19,34150942;3,696611881;6,967002392;-5,786144257
19,3583689;2,851646423;6,62243557;-5,432006359
19,37522833;2,93778801;6,334998131;-4,476672173
19,39208853;3,68225503;5,719743252;-3,088236809
19,4089488;4,149154663;5,334199905;-4,057629108
19,42580822;4,520340919;5,288736343;-4,517350197
19,44266765;4,613661289;5,903990746;-5,365007401
19,45952786;4,299902439;6,031109333;-5,070391178
19,47638812;4,125226021;6,007181168;-4,929214478
19,4932476;4,247260094;5,911169052;-5,084748268
19,51010702;4,589733124;5,817849159;-5,187639713
19,52696723;4,26879549;5,492425442;-5,283352375
19,54382749;3,84257412;5,300700188;-5,314758301
19,56068697;3,598506212;5,348556995;-5,499005318
19,5775464;3,732504129;4,968098164;-5,616253853
19,59440661;4,043870449;4,503591537;-5,661717415
19,61126687;4,709373951;3,854837179;-5,970690727
19,62812635;5,568696499;3,371187925;-6,41336298
19,64498572;7,191927433;3,533900023;-7,270591736
19,66184593;9,830313683;3,787838221;-7,85234642
19,67870619;11,9348011;6,44985342;-6,992724895
19,69556567;10,27567768;8,875278473;-6,578766823
19,7124251;7,319046497;9,26530838;-6,111867428
19,72928531;5,667101383;7,472187042;-5,060820103
19,74614557;5,008476734;6,055037498;-5,788537025
19,76300504;6,727420807;7,342974663;-8,261817932
19,77986447;7,515257835;8,556734085;-9,046963692
19,79672468;7,548757076;9,878469467;-8,355138779
19,81358494;6,833003998;11,07069302;-7,332805157
19,83044442;4,833800793;10,38096237;-5,44397068
19,84730385;3,169891834;9,08823967;-2,88454771
19,86416406;2,379961252;8,327022552;-2,384148598
19,88102432;2,96889472;7,716553688;-3,765704632
19,8978838;3,61764884;6,186643124;-5,640182018
19,91474317;4,340580463;4,946562767;-6,736692905
19,93160343;4,532305241;5,537889004;-5,958726406
19,94846369;3,957728624;7,149155617;-4,730311394
19,96532312;3,567399502;8,882456779;-4,907679081
19,98218254;3,126821041;9,571888924;-5,499005318
19,99904275;3,179463148;9,176774025;-6,245865345
20,01590301;3,608077526;7,747660637;-6,478268147
20,03276249;2,585743904;5,542674541;-6,363113403
20,04962192;2,758027315;5,130809784;-7,6896348
20,06648213;2,037488461;5,382355213;-8,34556675
20,08334239;1,587338686;5,509174824;-7,160521984
20,10020187;2,090130568;5,473282814;-5,678467274
20,1170613;3,632005692;4,570590496;2,391925335
20,1339215;3,50757885;3,833301783;2,925823927
20,15078176;2,516352177;5,190630436;-2,075474501
20,16764124;1,391127229;6,279963017;-4,754538536
20,18450067;1,637588024;7,29990387;-5,532505035
20,20136088;1,369591832;7,240083218;-4,249353886
20,21822114;1,70249331;7,026822567;-3,0448668
20,23508062;2,011167526;7,656733513;-3,305983543
20,25194005;1,759921074;8,880064011;-3,985844374
20,26880025;0,907477975;9,176774025;-4,138985157
20,28566051;0,634696186;9,026025772;-3,792025566
20,30251994;0,646660328;9,069096565;-3,794418573
20,31937937;0,555433929;9,45224762;-3,988237143
20,33623958;0,548255503;9,763314247;-3,945166349
20,35309989;0,656231582;9,636494637;-3,478266716
20,36995932;0,524327278;9,243772507;-3,155235767
20,38681874;0,155832574;9,095417976;-3,332304716
20,40367895;-0,687039197;9,13848877;-3,904488325
20,42053921;-1,156331539;9,267701149;-4,80957365
20,43739869;-0,452243477;9,617352486;-5,041677475
20,45425812;0,043369912;9,856933594;-5,01774931
20,47111833;-0,122033954;10,00050354;-4,428815842
20,48797859;-0,057427742;10,61575794;-4,033700943
20,50483807;-0,411565483;11,6644125;-4,028914928
20,52169749;-0,490528643;12,11216927;-4,567599297
20,5385577;-0,071784683;11,91565895;-4,553242207
20,55541796;0,893121064;11,31715393;-3,717848301
20,57227744;2,099701881;10,91246796;-2,520838737
20,58913687;2,28903389;10,39531898;-2,125723839
20,60599708;2,161915302;9,124132156;-2,10897398
20,62285734;1,553839207;7,254439831;-2,075474501
20,63971682;1,264307618;5,03988266;-2,676372051
20,65657624;1,216451168;4,216153622;-3,291626692
20,67343645;1,309771299;5,015954494;-3,782454491
20,69029671;1,142273664;7,216155052;-3,581158161
20,70715619;1,307378531;8,8034935;-3,88056016
20,72401562;1,826920033;9,904789925;-3,523730516
20,74087583;3,991228104;12,86142159;-6,853941441
20,75773609;6,126523495;15,26022625;-9,686145782
20,77459557;5,305486202;12,73938751;-7,158128738
20,79145499;4,29750967;9,698708534;-3,650849104
20,8083152;4,465006828;8,508877754;-2,69312191
20,82517546;4,702195644;7,051050186;-2,479861498
20,84203489;4,742873669;5,303092957;-4,189533234
20,85889437;5,28155756;4,733302116;-4,268496513
20,87575458;5,796313763;5,159523964;-3,669991732
20,89261484;4,565804482;5,707779408;-4,759324074
20,90947426;3,907180309;6,682256222;-6,317649841
20,92633369;3,282354355;6,452246189;-5,721538067
20,94319395;3,105285645;6,299105644;-4,517350197
20,96005421;2,854039192;5,11884594;-3,236591816
20,97691364;3,040679455;4,364807606;-3,059223652
20,99377312;4,187439442;4,738088131;-4,517350197
21,01063333;4,29750967;5,269593716;-5,182853699
21,02749359;3,986442566;5,307878971;-5,25942421
21,04435301;3,727718592;4,91067028;-5,372185707
21,06121244;3,361317635;4,642374992;-5,106283665
21,0780727;3,136392355;5,128417015;-5,668895721
21,09493296;2,887538671;5,844170094;-6,281757832
21,11179244;3,655933857;5,070989609;-5,496612549
21,12865182;4,299902439;5,190630436;-5,915655613
21,14551208;3,670290947;5,078167915;-6,119045734
21,16237234;4,134797573;4,242773533;-6,64815855
21,17923176;5,618945599;4,642374992;-7,29691267
21,19609124;7,699504852;5,547460079;-8,089236259
21,21295145;11,28843975;6,471388817;-8,105985641
21,22981171;13,31127262;9,366106033;-7,864310741
21,24667119;11,92523003;10,1967144;-7,799704552
21,26353062;8,97308445;8,719446182;-6,686443806
21,28039083;6,468996048;6,770790577;-6,626623154
21,29725109;4,762016296;6,165107727;-6,961618423
21,31411057;4,527519703;6,897610188;-7,083951473
21,33096999;4,388436794;7,441080093;-6,674479485
21,3478302;4,546662331;7,900801182;-6,758228302
21,36469046;5,365306377;8,315058708;-6,736692905
21,38154994;5,408377171;7,750053406;-7,198806763
21,39840937;4,165904045;6,708577156;-5,29292345
21,41526958;2,396710873;5,576174259;-3,081058264
21,43212984;1,470090389;5,784349442;-2,752942562
21,44898932;1,716850281;6,486044884;-4,107878208
21,46584874;2,614457846;7,424330235;-5,798108578
21,48270895;3,083750248;7,867301941;-6,190830231
21,49956921;3,136392355;8,039585114;-6,312864304
21,51642869;3,093321562;8,010870934;-5,956333637
21,53328812;2,899502754;7,467401028;-5,625824928
21,55014833;2,73649168;6,560222149;-5,199603558
21,56700859;2,23130703;5,645565987;-5,400899887
21,58386807;2,252842426;5,53071022;-6,083153248
21,60072749;2,645564556;5,765207291;-6,267400742
21,6175877;3,016751051;6,145965099;-6,837191582
21,63444796;3,342175007;6,411568165;-6,949654102
21,65130744;3,670290947;7,216155052;-4,778466702
21,66816687;3,624827147;7,031608582;-2,78883481
21,68502708;3,131606579;6,397211552;-0,665204704
21,70188734;2,272284269;6,191428661;-1,182353497
21,71874682;1,8628124;6,672685146;-3,540480137
21,73560624;2,233700037;6,990930557;-4,648955345
21,75246645;2,137987137;7,273582458;-5,123033047
21,76932671;1,807777524;7,273582458;-4,464707851
21,78618619;1,752742529;7,208976269;-3,799204111
21,80304562;1,913061738;7,594220638;-3,91166687
21,81990583;2,219342947;8,38923645;-4,081557274
21,83676609;2,317747831;8,935098648;-4,249353886
21,85362557;2,214557409;9,124132156;-4,179663181
21,87048499;1,817348838;9,085846901;-4,031308174
21,8873452;1,448554993;9,193523407;-3,794418573
21,90420551;1,321735382;9,602995872;-4,016951084
21,92106494;1,285843015;10,09860897;-4,388137817
21,93792437;0,940977514;10,25414276;-4,53170681
21,95478463;0,273080885;10,53918743;-4,278067589
21,97164489;-0,083748795;10,63729286;-4,043272018
21,98850432;0,002392823;10,83350468;-4,05523634
22,00536374;0,50518471;11,16640568;-3,660420418
22,022224;0,464506686;12,12652588;-3,930809498
22,03908426;-0,045463629;12,62901878;-4,431208611
22,05594369;0,610767961;12,04008579;-3,353840113
22,07280317;2,147558212;11,67159081;-0,988534868
22,08966338;3,486043453;11,12572765;-0,60777694
22,10652364;3,076571703;9,385248184;-2,166401863
22,12338312;2,291426897;7,237690449;-3,219841957
22,14024255;1,546660781;5,420640469;-3,914059639
22,15710275;1,424626827;4,714159489;-3,966701746
22,17396301;1,125224829;5,051846981;-3,133700371
22,19082249;1,764706731;5,851348877;-3,085843801
22,20768192;2,272284269;7,029215813;-3,081058264
22,22454213;3,565006733;9,701101303;-4,27567482
22,24140239;6,576673031;14,69282818;-8,151748657
22,25826187;7,311867714;13,85025597;-7,940881252
22,2751213;5,099703312;9,471389771;-2,59740901
22,2919815;3,758825302;7,242475986;-0,38285163
22,30884176;4,261617184;6,107679844;-1,127318621
22,32570124;4,532305241;4,764409065;-4,333102703
22,34256067;4,0127635;3,873979807;-3,947559118
22,35942093;3,99601388;5,3679986;-3,499802113
22,37628119;3,150749207;5,89441967;-4,203890324
22,39314062;2,87318182;6,050251961;-4,764110088
22,4100001;2,949752092;5,961717606;-5,185246468
22,42686031;3,660719633;6,416353703;-4,771288395
22,44372057;4,058227062;6,423532486;-4,474279404
22,46058004;4,046263218;5,736493111;-4,615455627
22,47743947;4,197010994;5,338985443;-4,134199142
22,49429968;4,108476639;5,140381336;-4,203890324
22,51115994;4,235296249;5,164309502;-4,92442894
22,52801942;4,80508709;5,406283855;-5,944369793
22,54487885;5,29591465;5,628816128;-6,025725842
22,56173906;5,410770416;5,985645771;-5,683252811
22,57859932;5,154737949;6,167500496;-5,187639713
22,5954588;5,058726311;6,057430744;-5,319543839
22,61231822;4,702195644;5,805884838;-5,613861084
22,62917848;4,513162613;5,841777325;-5,623432159
22,64603869;4,680660248;5,875277042;-5,678467274
22,66289817;4,61126852;5,966503143;-5,877370834
22,67975765;4,845765114;5,664708614;-6,241079807
22,69661786;5,73888588;4,901099205;-6,437590122
22,71347812;7,532007694;5,449354649;-7,34716177
22,7303376;10,12732315;6,605686188;-9,030213356
22,74719702;12,52134132;9,040383339;-9,796216011
22,76405723;11,97308636;10,90768242;-9,023035049
22,78091749;7,663612843;9,531210899;-7,10548687
22,79777697;4,580161572;8,61655426;-6,949654102
22,8146364;3,50757885;7,941479206;-6,162116528
22,83149661;2,769991398;7,319046497;-4,512564182
22,84835692;1,886740685;7,505686283;-4,581956387
22,86521635;3,138785124;7,941479206;-5,716752529
22,88207577;4,986941338;7,089335442;-6,389434814
22,89893603;5,583053589;6,117250919;-6,547659874
22,9157963;5,166702271;6,110072613;-5,901299
22,93265577;4,175475597;6,529115677;-3,942773581
22,9495152;2,743670225;7,338188648;-3,451945782
22,96637541;1,972882271;7,407580853;-4,555634975
22,98323567;2,204986095;7,304689407;-5,953940868
23,00009515;2,525923491;6,998108864;-6,763014317
23,01695458;2,691028118;7,065407276;-7,134200573
23,03381478;2,75084877;7,762017727;-6,389434814
23,05067505;2,609672308;7,702197075;-5,182853699
23,06753452;2,317747831;6,14357233;-4,524528503
23,084394;2,346461773;4,968098164;-4,701597214
23,10125421;2,753241539;4,77637291;-4,194318771
23,11811447;3,248854876;5,202594757;-3,612264872
23,13497395;3,495614767;5,73888588;-3,370589733
23,15183338;3,179463148;6,617650032;-3,629313707
23,16869359;2,580958366;7,264011383;-3,902095556
23,18555385;2,62402916;7,766803265;-3,121736288
23,20241333;2,094916344;7,738089561;-5,84357214
23,21927275;1,690230131;6,627221584;-5,376971722
23,23613296;1,54905355;6,65114975;-3,478266716
23,25299327;1,747956991;7,264011383;-3,80159688
23,2698527;2,159522533;7,505686283;-4,409673214
23,28671218;2,204986095;7,831409454;-4,292424679
23,30357239;1,795813441;7,953443527;-4,024129391
23,32043265;1,654337764;8,319844246;-3,849453449
23,33729213;2,027917147;8,994919777;-3,97627306
23,35415156;1,668694735;9,104989052;-3,949951887
23,37101176;1,474876046;9,397212982;-3,827918053
23,38787202;1,108475089;9,653244972;-3,653241873
23,4047315;0,91465646;10,34028435;-3,447160006
23,42159093;0,871585667;11,07547855;-3,497409344
23,43845114;0,730409086;11,70269775;-3,729812384
23,45531145;0,203689024;12,08554935;-4,3546381
23,47217088;-0,325423867;12,20070362;-5,166104317
23,48903036;0,273080885;11,93001556;-5,427220821
23,50589057;1,726421595;11,31715393;-4,996213913
23,52275083;2,339283228;11,18794155;-3,368196964
23,53961031;1,805384636;11,69791126;-2,369791746
23,55646973;0,344865561;11,29561806;-2,068295956
23,57332994;-0,504885554;10,16321468;-1,261316657
23,5901902;-0,773180842;9,054739952;-0,289531529
23,60704968;0,294616282;7,493722439;-1,041176915
23,62390911;1,424626827;6,222535133;-2,937189817
23,64076937;1,795813441;6,481259346;-4,036093712
23,65762963;2,059023857;7,278368473;-4,488636017
23,67448911;2,592922449;7,802695751;-4,555634975
23,69134853;3,370888948;8,303094864;-4,223032951
23,70820874;4,086941242;8,810671806;-3,069094181
23,725069;4,450650215;9,188737869;-2,769692183
23,74192848;4,778766155;9,990931511;-3,916452408
23,75878791;4,742873669;9,919147491;-5,077569485
23,77564817;3,739682674;8,880064011;-4,766502857
23,79250843;2,420639277;7,548757076;-3,372982502
23,80936791;1,980060697;6,50758028;-2,78883481
23,82622734;2,130808592;5,786742687;-2,420041084
23,84308754;2,607279301;5,322235584;-2,149652004
23,85994781;2,679064035;4,932205677;-2,941975355
23,87680728;2,849253654;4,92502737;-3,432803154
23,89366671;2,662314177;5,411069393;-3,89730978
23,91052692;1,7670995;6,706184387;-4,052843571
23,92738723;0,864407182;7,663911819;-3,401696444
23,94424671;0,842871785;8,082655907;-2,740978241
23,96110614;1,127617717;7,74048233;-2,839084148
23,97796635;3,232105255;7,534400463;-3,305983543
23,99482661;4,453042984;7,567899704;-3,902095556
24,01168609;4,79073;7,728518009;-4,268496513
24,02854551;4,671088696;7,608876705;-4,263710976
24,04540577;4,716552734;7,347760201;-4,095914364
24,06226603;4,869693279;7,125227451;-4,179663181
24,07912551;4,924727917;7,012465954;-4,230211258
24,09598494;4,623232365;7,017251492;-4,076771736
24,11284515;4,173082829;7,07737112;-3,964308977
24,12970541;3,79471755;7,060621262;-4,115056515
24,14656489;3,696611881;6,888039112;-4,404887199
24,16342432;3,90478754;6,65114975;-4,696811676
24,18028458;4,242474556;6,284748554;-5,008177757
24,19714484;4,515555382;5,805884838;-5,487041473
24,21400432;4,965405941;5,667101383;-6,619444847
24,23086374;5,377270699;5,535496235;-7,263412952
24,24772395;5,293521881;5,729314804;-7,658527851
24,26458421;5,097310543;6,299105644;-7,811668396
24,28144369;5,717350483;6,730112553;-7,41176796
24,29830312;6,904788971;6,835396767;-5,922834396
24,31516338;8,595019341;6,418746948;-5,091926575
24,33202364;9,588638306;5,719743252;-5,24506712
24,34888312;7,096214771;6,610471725;-4,194318771
24,36574254;6,356533527;9,916754723;-2,781656265
24,38260275;4,972584724;13,24935818;-3,384946823
24,39946301;3,112463951;14,187644;-3,825525284
24,41632249;3,351746321;12,64576817;-3,114557743
24,43318192;5,820241928;12,17916775;-3,91166687
24,45004218;7,867002487;12,83988667;-4,464707851
24,46690244;3,598506212;11,17597771;-4,871787071
24,48376192;-0,818644464;9,349356651;-5,120640278
24,50062135;-2,832204819;7,130013466;-4,069592953
24,51748156;-2,528017044;6,251249313;-3,511766434
24,53434187;-1,115653515;6,122036934;-3,253341436
24,5512013;1,048654556;6,500401974;-2,681157827
24,56806072;3,502793312;7,031608582;-2,470290184
24,58492098;4,72612381;8,238488197;-1,532004714
24,60178124;4,36211586;8,796315193;-1,888535261
24,61864072;3,021536827;8,64526844;-2,843869686
24,63550015;1,779063582;8,58784008;-3,353840113
24,65236036;0,565005243;8,98056221;-4,87417984
24,66922062;-0,620040178;8,875278473;-6,303293228
24,6860801;-0,428315252;8,451449394;-5,589932919
24,70293958;0,488434911;8,38923645;-3,430410385
24,71979978;2,973680258;7,831409454;-0,763310432
24,73666004;4,71176672;7,500900745;-0,06669993
24,75351952;3,660719633;7,326224804;-0,808774054
24,77037895;2,726920605;8,355736732;-1,797608018
24,78723921;1,994417667;9,490532875;-3,681955814
24,80409947;1,503589988;9,955039978;-3,88056016
24,82095895;1,130010486;9,748957634;-2,927618504
24,83781838;1,051047325;9,057132721;-2,372184515
24,85467859;0,888335407;8,568697929;-2,705085993
24,87153885;0,615553618;8,729315758;-3,217449188
24,88839833;0,28265217;8,942276955;-3,573979616
24,90525775;0,232402906;9,102596283;-3,260519981
24,92211801;0,301794767;9,104989052;-2,970689297
24,93897827;0,182153627;8,927920341;-3,056830883
24,95583775;-0,004785645;8,853742599;-3,542873144
24,97269718;-0,119641133;8,963812828;-4,093521118
24,98955739;-0,327816695;8,947062492;-4,256532192
25,0064177;-0,44745782;8,673981667;-3,959523201
25,02327713;-0,524028182;8,341380119;-3,471088409
25,04013661;-0,294317186;7,994121552;-3,016152859
25,05699682;0,37836507;7,594220638;-3,356232882
25,07385708;0,649053156;7,395616531;-4,984249592
25,09071656;0,275473714;7,635198116;-5,297709465
25,10757598;-0,988534868;8,271987915;-4,857429981
25,12443624;-1,654038668;8,58784008;-4,416851521
25,1412965;-0,636789918;8,662017822;-3,878167391
25,15815598;0,952941597;8,700303078;-3,384946823
25,17501541;2,171486616;8,551948547;-2,987439156
25,19187562;3,433401346;8,15444088;-2,446362019
25,20873593;4,029513359;7,067800045;-2,135295153
25,22559536;4,28315258;5,758028507;-1,802393675
25,24245484;3,294318676;4,0127635;-0,631705165
25,25931504;2,042274237;4,635196686;-1,706680775
25,2761753;-0,145962179;8,734101295;-0,33499518
25,29303478;-0,349352092;13,68006611;-2,156830549
25,30989421;0,775872767;18,85155487;-8,441280365
25,32675447;4,833800793;21,99482536;-11,03659534
25,34361473;5,382056236;15,58355618;-4,095914364
25,36047421;4,273581028;10,80957603;-0,435493708
25,37733364;5,908776283;8,697910309;1,269093275
25,39419385;10,58674431;7,039085865;4,058227062
25,41105416;10,66810036;4,541876316;0,541376114
25,42791364;8,360222816;4,716552734;0,902991474
25,44477307;6,3373909;5,525924683;-0,75134629
25,46163327;4,405186653;6,89282465;-4,4958148
25,47849353;3,011965513;7,860123158;-5,664110184
25,49535301;1,903490424;8,451449394;-4,804787636
25,51221249;1,187737346;8,336593628;-4,227818489
25,5290727;1,055832982;8,087441444;-4,184448719
25,54593296;1,565803289;7,807481289;-4,715954304
25,56279244;2,109273195;7,596613884;-4,87417984
25,57965187;2,825325251;7,910372734;-4,306781769
25,59651213;3,921537161;8,449056625;-3,851846218
25,61337239;4,304687977;8,353343964;-3,569194078
25,63023187;5,006083965;8,130512238;-3,528516054
25,6470913;4,886443138;7,649554729;-3,717848301
25,6639515;4,797908306;7,115656376;-4,031308174
25,68081182;4,898406982;6,593721867;-4,012165546
25,6976713;4,919942379;5,971288681;-4,29003191
25,71453072;5,058726311;5,573781013;-4,87417984
25,73139093;5,63838768;5,207380295;-5,460720539
25,74825124;6,540780544;5,604887962;-5,901299
25,76511072;6,947859764;6,919145584;-6,025725842
25,78197015;7,438687325;7,623233795;-6,107081413
25,79883036;7,263712406;6,282355785;-5,664110184
25,81569062;7,117750168;5,523531914;-5,884549141
25,8325501;6,148058891;5,858527184;-5,786144257
25,84940952;5,475376606;5,949753284;-5,087141037
25,86626978;4,649553299;6,861718178;-4,361816406
25,88313004;3,655933857;10,26849937;-3,265305519
25,89998952;3,06460762;13,96511078;-2,415255308
25,91684895;3,026322365;13,84547043;-1,496112347
25,93370921;4,383651257;13,09591866;-2,934797049
25,95056947;4,960620403;11,16640568;-4,962714195
25,96742895;4,354937077;9,390034676;-5,158925533
25,98428838;3,358924866;8,288737297;-4,23978281
26,00114864;1,972882271;7,814659595;-2,729014158
26,0180089;0,783051193;8,193024635;-1,206281662
26,03486838;0,122333057;8,336593628;-0,926321447
26,05172781;0,608375132;7,893622875;-2,28365016
26,06858807;3,016751051;8,7532444;-3,818346739
26,08544833;5,51605463;9,181559563;-2,223829508
26,1023078;5,834599018;9,346963882;-1,153639674
26,11916723;3,744468451;9,210273743;-3,602693558
26,13602749;1,922633052;8,595019341;-6,499803543
26,15288775;0,78783685;9,100203514;-8,539385796
26,16974723;-0,20817557;9,104989052;-7,933702469
26,18660666;-1,431506157;9,021240234;-5,491827011
26,20346687;-1,0651052;7,90558672;-1,783251047
26,22032718;1,8628124;6,275177479;2,171785593
26,23718666;2,976073265;5,63838768;0,486341208
26,25404609;3,275176048;7,010073185;-1,87417829
26,2709063;3,76361084;9,035597801;-3,32751894
26,28776661;3,416651726;9,768099785;-3,725026608
26,30462609;2,765205622;9,1863451;-3,509373426
26,32148551;2,219342947;8,465806961;-3,375375509
26,33834572;1,795813441;8,288737297;-3,672384501
26,35520603;1,498804331;8,597412109;-4,335495472
26,37206551;1,58016026;9,085846901;-4,565206528
26,38892494;1,917847395;9,308678627;-4,536492825
26,40578515;2,226521492;9,274879456;-3,65563488
26,42264546;2,43021059;8,825029373;-2,812762976
26,43950494;2,580958366;8,307880402;-3,183949709
26,45636437;2,619243383;8,142476082;-4,18205595
26,47322458;1,97527504;8,322237015;-4,785645485
26,49008484;0,972084224;8,394021988;-4,680061817
26,50694437;0,06011967;7,85533762;-4,455136776
26,5238038;-0,540777922;6,837790012;-4,708775997
26,540664;-0,80907315;5,81545639;-5,537290573
26,55752432;-0,6655038;6,773183823;-5,563611984
26,5743838;-1,141974568;9,03799057;-5,285745144
26,59124322;-1,534397483;10,45065308;-5,877370834
26,60810343;-1,319043517;11,02522945;-6,025725842
26,62496374;-0,212961212;10,84068298;-5,434399128
26,64182322;1,527518153;10,0340023;-3,308376312
26,65868265;4,417150497;8,975776672;-0,835394204
26,67554286;5,207380295;7,354938507;-0,459421933
26,69240317;5,439484119;5,858527184;-1,163210869
26,70926265;5,049154758;5,178666592;-2,061117649
26,72612208;3,782753468;5,020740032;-2,21904397
26,74298228;1,953739643;5,485246658;-1,711466432
26,7598426;-0,019142581;7,36211729;-1,211067319
26,77670208;-0,406779856;10,60379314;-2,312364101
26,7935615;1,098903775;17,10838318;-4,61067009
26,81042171;3,421437263;20,1107769;-7,110272408
26,82728202;4,862514496;16,13420486;-2,439183474
26,8441415;5,161916733;12,55484104;1,149452209
26,86100093;4,584947109;9,495318413;3,622434378
26,87786119;3,457329512;6,742076874;2,15982151
26,89472145;3,943371773;6,260820389;0,378664196
26,91158093;5,571089268;6,718148708;-2,362613201
26,92844036;4,826622486;6,770790577;-5,374578953
26,94530062;3,87368083;7,192226887;-6,190830231
26,96216088;4,02712059;7,886444569;-4,881358147
26,97902036;3,806681633;8,202595711;-2,9491539
26,99587978;3,026322365;8,506484032;-2,566302299
27,01274004;2,482852697;8,769993782;-2,901297569
27,0296003;2,279462576;8,437092781;-3,291626692
27,04645978;2,470888376;7,90558672;-4,076771736
27,06331921;2,940180779;7,498507977;-4,761716843
27,08017947;2,952144861;7,484150887;-5,012963295
27,09703973;2,662314177;7,783553123;-4,021736622
27,11389921;3,000001431;8,058727264;-2,901297569
27,13075869;3,789932013;8,185846329;-2,709871531
27,1476189;4,161118507;8,034799576;-2,257328987
27,16447916;4,153940201;7,393223763;-1,532004714
27,18133869;3,703790426;6,608078957;-2,702693224
27,19819812;3,462115288;5,781956673;-4,840680122
27,21505833;4,709373951;6,136393547;-5,280959606
27,23191864;5,88006258;6,253642082;-6,298507214
27,24877812;6,090631008;6,253642082;-7,555636406
27,26563755;6,476174355;5,750850201;-6,55005312
27,28249775;8,805587769;5,554638863;-5,723930836
27,29935807;9,085846901;6,167500496;-6,056832314
27,31621754;6,622136593;7,421937466;-4,706383228
27,33307697;6,354140759;9,35174942;-3,301198006
27,34993718;6,107380867;10,68275642;-2,293221474
27,36679749;6,342176437;11,41525936;-1,246959686
27,38365697;6,212964058;12,15524006;-0,344566464
27,4005164;7,91994381;15,66012669;-1,768894196
27,41737666;4,580161572;15,32004738;-1,301994562
27,43423692;-0,457029134;11,8151598;0,699302435
27,4510964;-1,99651134;8,678768158;0,548554599
27,46795583;-2,81545496;5,269593716;-1,553540111
27,48481609;-1,929512382;4,812564373;-4,02652216
27,50167635;0,591625392;8,484949112;-3,621836185
27,51853583;1,948953986;9,464211464;-4,591527462
27,5353953;4,216153622;10,73539925;-6,813263416
27,55225551;2,332104683;11,44158077;-7,656135082
27,56911583;-1,002891779;9,883255005;-3,940380573
27,58597531;-2,544766903;8,0252285;0,919741213
27,60283473;-1,826620936;7,036394119;-0,497707099
27,61969494;-0,093320087;7,144370079;-3,792025566
27,63655525;1,67587316;7,879265785;-5,221138954
27,65341473;3,258426189;9,05952549;-4,285246372
27,67027416;3,98165679;8,968598366;-3,279662609
27,68713442;3,725325823;8,15444088;-2,319542408
27,70399468;3,078964472;7,695018291;-2,635694027
27,72085416;2,650350094;7,862515926;-3,511766434
27,73771359;2,39910388;8,46819973;-4,131806374
27,75457385;2,193022013;8,7532444;-3,775275946
27,77143411;2,28903389;8,72453022;-3,430410385
27,78829359;2,621636391;8,693124771;-3,078665495
27,80515301;2,87318182;8,463413239;-3,24616313
27,82201327;2,820539713;8,101798058;-3,679563046
27,83887353;2,877967358;8,14726162;-4,309174538
27,85573301;2,485245466;8,092226982;-4,869394302
27,87259249;2,075773716;8,001299858;-4,800002098
27,8894527;1,273878932;8,420342445;-4,445565224
27,90631301;0,459721059;9,385248184;-4,076771736
27,92317249;-0,406779856;10,51765156;-3,756133318
27,94003192;-0,883250654;10,83350468;-3,839882135
27,95689218;-0,983749211;10,78325558;-4,007379532
27,97375244;-0,902393222;10,96510983;-4,268496513
27,99061192;-0,560219586;11,54477119;-4,493422031
28,00747135;0,33050862;11,63091278;-5,278566837
28,02433161;1,007976532;11,997015;-5,206781864
28,04119187;1,051047325;12,84945774;-3,837489367
28,05805135;1,362413406;13,40489197;-2,571087837
28,07491083;2,092523336;11,80558872;-1,60378933
28,09177103;2,65513587;9,100203514;-0,720239639
28,1086313;2,75084877;6,63679266;-1,213460207
28,12549077;2,619243383;5,561817169;-2,362613201
