Time(s);X(rad/s);Y(rad/s);Z(rad/s)
18,34941714;-2,544789791;-2,91633749;-1,580414534
18,36627375;-3,638206244;-3,877811193;-1,40449059
18,38312969;-4,12810564;-3,936452389;-1,205354333
18,39998469;-1,964484811;-3,407458782;-1,194359064
18,41684057;-1,136175871;-2,023278952;-0,65070504
18,43369719;-1,185043693;-2,01350522;-0,390484124
18,45055307;-1,248571754;-1,381889224;-0,345281422
18,46740812;-1,188708782;-0,578014195;-0,345281422
18,48426401;-1,164274931;-0,10521844;-0,3672719
18,50112062;-1,170383334;0,206313655;-0,39903596
18,51797651;-1,132510781;0,442253411;-0,461342394
18,53483156;-1,0763129;0,498451352;-0,567629814
18,55168745;-1,095860004;0,310310394;-0,600615561
18,56854406;-1,131289124;-0,050242186;-0,554191172
18,58539995;-1,082421303;-0,492495596;-0,394149184
18,602255;-0,756228924;-0,774707019;-0,085060477
18,61911083;-0,340852767;-0,810136199;0,237466872
18,6359675;-0,329857528;-1,054475069;0,43293801
18,65282338;-0,539988995;-1,326912999;0,778677523
18,66967844;-0,564422846;-1,182752967;1,230857253
18,68653427;-0,305423617;-0,734391093;1,67433238
18,70339094;0,404533595;0,120795049;1,962652206
18,72024682;1,11433816;0,580304921;2,165453434
18,73710187;1,84368968;1,004232883;2,494089365
18,75395776;2,0208354;1,429382563;3,266200304
18,77081437;1,913326383;2,024347782;4,504998684
18,78767031;2,784394503;1,263232112;5,029105663
18,80452531;3,144794464;-2,362909794;0,756687045
18,8213812;2,823488712;-2,196759462;-0,589620292
18,83823781;2,575484753;-0,256708562;-0,458898991
18,85509375;2,579149723;0,192875028;-0,793643296
18,87194875;2,651229858;0,258846521;-1,16748178
18,88880464;2,476527452;0,322527349;-0,965902209
18,90566125;1,579803705;-0,536476612;-0,519983709
18,92251719;0,840678513;0,748898745;0,052990999
18,93937219;0,34955734;2,203936815;0,037108973
18,95622807;0,118504368;2,717048645;-0,059404895
18,97308469;0,063528113;2,24425292;-0,33917293
18,98994062;0,362995982;1,539335132;-0,698351145
19,00679562;0,642764032;0,756228924;-0,904817522
19,02365151;0,641542316;0,087809294;-0,997666299
19,04050812;0,598783016;-0,19928892;-1,017213345
19,05736406;0,538919985;-0,033138465;-1,227344871
19,07421906;0,163859785;0,203870267;-1,425259352
19,09107495;-0,582748294;0,342074454;-1,40449059
19,10793161;-1,193595529;0,779441118;-1,282321095
19,1247875;-1,160609841;2,030456305;-1,028208613
19,14164255;-0,817313612;3,701734304;-0,673917234
19,15849838;-0,511889994;4,495835781;-0,027640838
19,17535505;-0,142938256;2,737817526;0,399952233
19,19221094;0,658646047;-0,387429863;0,88145262
19,20906599;1,251167893;-1,901109338;0,467145443
19,22592182;1,59568572;-2,437433243;-0,125376403
19,24277849;1,551704764;-1,970745921;-0,378267169
19,25963443;1,431978703;-0,779593825;0,524565101
19,27648943;-0,637724519;0,787992954;1,591257095
19,29334531;-1,18260026;1,221694469;1,786728263
19,31020193;0,001221695;0,005955761;0,858240426
19,32705786;0,38498649;0,701252639;0,601531863
19,34391286;0,612221658;1,52956152;-0,468672574
19,36076875;1,306144118;1,754353285;-1,694032192
19,37762542;1,83269453;0,405602574;-1,607291818
19,3944813;1,398992896;-1,893779159;-1,273769259
19,41133635;-0,008551862;-2,040382624;-0,918256164
19,42819219;-1,560103893;-2,04160428;-0,683690786
19,44504885;-3,142198324;-2,223636627;-0,775317907
19,46190479;-4,505609512;-2,535168886;-0,610389113
19,47875979;-5,345066071;-3,755641699;-0,574959993
19,49561568;-4,567915916;-5,070337772;-0,961015463
19,51247229;-1,958376288;-3,176558495;-1,079519868
19,52932823;-1,128845692;-1,708081603;-0,819298863
19,54618323;-1,092194915;-1,677539229;-0,64703995
19,56303911;-1,255901933;-0,862669051;-0,610389113
19,57989578;-1,426939249;-0,123543859;-0,609167457
19,59675167;-1,611415029;0,310310394;-0,627492845
19,61360672;-1,58942461;0,703696013;-0,711789787
19,63046255;-1,360967636;0,948034942;-0,844954491
19,64731922;-1,154501319;0,856407881;-0,965902209
19,66417516;-1,099525094;0,272437871;-0,860836506
19,68103016;-1,078756213;-0,344670564;-0,57984674
19,69788604;-0,893058717;-0,778372109;-0,121711314
19,71474266;-0,521663547;-0,788145661;0,351084471
19,73159859;-0,261442632;-0,641542316;0,434159696
19,74845364;-0,210131452;-0,777150452;0,430494607
19,76530948;-0,109952509;-0,76371181;0,729809761
19,78216614;0,205397397;-0,694075227;1,131899953
19,79902203;0,907871723;-0,017256435;1,448318839
19,81587708;1,518718958;0,290763289;1,747634053
19,83273297;2,103910685;0,735460103;1,833152652
19,84958958;2,596253633;1,817881465;2,433004618
19,86644552;2,968870401;2,908854723;3,553298473
19,88330052;3,411123753;2,850213289;4,540427685
19,90015641;3,233978033;-0,83823514;2,696890593
19,91701307;2,364131689;-2,615800619;-0,12659809
19,93386896;1,9780761;-0,810136199;-0,152253673
19,95072401;2,015948772;-0,06734591;-0,329399377
19,9675799;2,332367659;-0,24693501;-0,760657549
19,98443651;2,687880754;-0,025808297;-0,78142637
20,00129245;2,04160428;-0,967734754;-0,392927498
20,0181475;1,131441832;0,66215843;0,517234922
20,03500333;0,701405346;2,360313892;0,551442385
20,05186;0,549915254;2,655963898;0,46470204
20,06871594;0,248156697;1,591867924;0,265565842
20,08557094;0,135760799;0,156224191;-0,041079476
20,10242682;0,268925518;-1,005607247;-0,297635317
20,11928349;0,387429863;-1,31958282;-0,375823766
20,13613937;0,265260428;-0,6965186;-0,626271129
20,15299443;-0,24800399;0,157445878;-0,996444583
20,16985031;-0,974912226;0,930931211;-1,180920482
20,18670693;-1,345085621;1,282779217;-1,284764528
20,20356286;-1,41594398;1,5503304;-1,432589531
20,22041792;-0,885728538;2,318776131;-1,141826272
20,23727375;-0,659715056;2,785463572;-0,563964725
20,25413042;-0,733016729;3,042019367;-0,176687568
20,27098635;-0,068414897;1,998692274;0,842358351
20,28784135;0,788145661;0,042606596;0,775012434
20,30469724;1,07157886;-1,161984205;0,304660082
20,32155391;0,911536813;-2,070924997;0,348641068
20,33840979;1,021489382;-2,316485405;1,393342614
20,35526484;1,363563776;-2,548607588;1,998081326
20,37212073;0,136982501;-1,683647752;0,787229419
20,38897734;-0,740346849;-0,046577103;0,517234922
20,40583328;-0,713469625;1,294996142;0,318098724
20,42268833;-0,168593839;2,42139864;-0,389262408
20,43954417;0,673306406;2,863651991;-0,981784284
20,45640083;0,764933467;2,163620949;-1,287207842
20,47325677;0,138204187;1,165496588;-1,295759797
20,49011177;-0,405602574;-0,174855024;-1,16748178
20,50696766;-0,811205149;-1,196191669;-1,223679781
20,52382432;-1,232689738;-1,516275644;-1,533990145
20,54068026;-1,527118206;-2,392230511;-1,733126402
20,55753526;-2,294342279;-3,644467354;-1,4435848
20,57439114;-3,972950459;-3,773967028;-1,106397152
20,59124781;-4,489727497;-2,930997849;-1,26643908
20,6081037;-2,158734322;-2,144226551;-1,336075664
20,62495875;-1,208255887;-1,765501261;-0,808303654
20,64181464;-1,150836229;-1,392884493;-0,604280651
20,65867125;-1,368297815;-0,922532082;-0,666587055
20,67552719;-1,513679504;-0,636655569;-0,745997191
20,69238224;-1,582094431;-0,419193924;-0,860836506
20,70923812;-1,60041976;-0,078341164;-0,888935447
20,72609474;-1,534448266;0,222195685;-0,915812731
20,74295068;-1,341420531;0,17088452;-0,881605327
20,75980573;-1,070204377;-0,425302416;-0,649483323
20,77666156;-0,748898745;-1,35134685;-0,293970257
20,79351823;-0,383612067;-1,813147426;0,144618094
20,81037417;-0,189362645;-1,375780702;0,410947502
20,82722917;-0,334744304;-0,931083918;0,442711562
20,84408505;-0,444696814;-0,529146433;0,607640326
20,86094172;-0,376281917;-0,386208177;0,820367873
20,87779766;0,009773556;-0,135760799;1,010952234
20,89465266;0,727060974;0,318862259;1,09036231
20,91150854;1,526049137;0,553427637;1,201536536
20,92836521;2,204089642;0,41415444;1,447097182
20,94522114;2,584036589;0,620620787;1,741525531
20,96207614;2,791724682;1,769013643;2,296174765
20,97893203;3,159454823;2,690171242;3,17579484
20,9957887;3,793514252;2,034121275;4,19224453
21,01264464;3,3732512;-0,852895498;2,431782961
21,02949964;2,175990582;-2,042825937;-0,116824538
21,04635552;1,659213901;-0,846787036;-0,221890271
21,06321219;1,827807665;-0,641542316;-0,347724795
21,08006812;2,103910685;-0,480278671;-0,596950471
21,09692312;2,570597887;-0,59023118;-0,792421579
21,11377901;1,833916187;-0,859003961;-0,000763559
21,13063568;0,973843217;1,629740477;0,374296665
21,14749161;0,34955734;2,921071529;0,450041711
21,16434661;-0,061084725;2,500808716;0,2948865
21,1812025;-0,098957255;1,260788798;-0,020310672
21,19805917;0,205397397;-0,226166204;-0,455233932
21,2149151;0,4240807;-1,241394401;-0,689799249
21,2317701;0,602448106;-1,166870952;-0,821742296
21,24862599;0,392316639;-0,330010235;-1,16381669
21,26548266;-0,31153211;0,667045236;-1,387386799
21,28233859;-1,180156946;1,648065925;-1,416707516
21,29919359;-1,777565479;2,684062958;-1,433811188
21,31604948;-1,301104665;3,92652607;-0,8559497
21,33290615;-0,900388837;3,942408323;-0,202343151
21,34976208;-0,779441118;3,109212637;0,171495363
21,36661714;-0,009773556;0,984685779;0,875344098
21,38347297;0,609778285;-0,501047492;0,804485858
21,40032964;0,849230409;-1,865680218;0,292443126
21,41718557;0,86633414;-2,808828354;-0,058183201
21,43404062;0,998277128;-2,693989038;0,84602344
21,45089646;0,428967476;-1,337908268;2,181335449
21,46775312;-1,175270081;1,521009684;1,571709991
21,48460906;-0,084296919;1,485580564;0,660173178
21,50146411;0,607334912;0,834417343;0,013896775
21,51832;1,293927193;0,530215442;-0,96223712
21,53517661;1,786270142;0,82830888;-1,849187374
21,55203255;1,357455373;0,807540059;-1,777107358
21,5688876;0,191958755;-0,046577103;-1,298203111
21,58574349;-1,11174202;-0,311684817;-0,902374089
21,60260016;-2,096427679;-0,273812294;-0,901152432
21,61945604;-2,778133392;-1,855906725;-1,281099439
21,63631109;-3,656531811;-3,848490477;-1,470462084
21,65316698;-4,961301327;-4,599832535;-1,389830232
21,67002364;-3,842229366;-4,86738348;-1,524216652
21,68687958;-1,920503736;-2,299381733;-1,292094707
21,70373458;-1,439156175;-2,136896372;-0,794865012
21,72059047;-1,457481503;-2,055042982;-0,532200694
21,73744714;-1,544221878;-1,045923233;-0,411252916
21,75430307;-1,700598717;-0,205397397;-0,325734288
21,77115812;-1,729919434;0,262511611;-0,366050214
21,78801396;-1,547886968;0,550984204;-0,456455618
21,80487062;-1,3524158;0,602295399;-0,603058934
21,82172656;-1,164274931;0,41781953;-0,633601308
21,83858161;-1,117850542;-0,128430635;-0,46989426
21,8554375;-1,001789451;-0,564575553;-0,16202724
21,87229417;-0,679262161;-1,026376128;0,217919767
21,88915005;-0,240673825;-0,929862261;0,447598338
21,9060051;-0,085518613;-0,915201902;0,442711562
21,92286099;0,081853531;-0,689188421;0,60275352
21,93971766;0,575570822;-0,338562101;0,922990203
21,95657359;1,356233597;-0,161416382;1,13312161
21,97342865;2,106353998;0,223417386;1,150225401
21,99028448;2,559602737;0,651163161;1,451983929
22,00714115;2,839370728;1,398840189;1,955322027
22,02399708;3,044615507;2,241809368;2,589381456
22,04085214;3,324383497;2,513025522;3,288190842
22,05770802;3,451439619;1,170383334;3,378596306
22,07456469;2,687880754;-1,526049137;1,030499339
22,09142057;1,711746693;-1,510167122;-0,230442122
22,10827562;1,725185394;-0,303132951;-0,388040721
22,12513151;2,163773775;0,707361102;-0,659256876
22,14198818;2,60480547;0,911384106;-0,74966228
22,15884411;2,805163383;-1,251167893;-0,703237891
22,17569917;2,018392086;0,214865521;0,263122469
22,192555;1,163205862;2,600987673;0,274117708
22,20941167;0,4240807;3,484272718;0,304660082
22,2262676;-0,256555855;2,317554474;0,23624517
22,24312266;-0,273659587;0,762337387;0,07009472
22,25997854;0,371547848;-0,70018369;-0,219446883
22,27683521;1,001942158;-1,960972428;-0,424691558
22,29369114;1,005607247;-1,83269453;-0,658035219
22,3105462;0,284807533;-0,486387134;-1,004996419
22,32740203;-0,667045236;0,814870238;-1,222458124
22,3442587;-1,351194143;1,546665311;-1,27010417
22,36111464;-1,696933627;2,181946516;-1,251778722
22,37796969;-1,205812454;2,927180052;-0,673917234
22,39482557;-1,086086392;3,461060524;-0,313517362
22,41168224;-1,086086392;3,35599494;-0,097277425
22,42853818;0,067193195;1,389066696;0,668725014
22,44539318;1,174201131;-0,768598557;0,5392254
22,46224906;1,306144118;-1,651883721;-0,053296424
22,47910573;0,887102962;-2,047712803;-0,388040721
22,49596167;0,69285351;-1,413653255;0,547777295
22,51281672;0,753938258;-1,103342891;2,227759838
22,5296726;-1,103190184;-0,293359399;1,223527074
22,54652927;-0,979799032;0,653606594;0,835028231
22,56338521;-0,0219905;0,615734041;0,869235635
22,58024026;0,703848779;0,894280374;0,027335415
22,59709609;1,31958282;1,381736517;-1,284764528
22,61395276;1,341573238;1,194817185;-1,750230074
22,6308087;0,850452125;0,685370624;-1,4435848
22,64766375;-0,080631837;0,002290677;-1,019656777
22,66451964;-1,046992183;-0,367882758;-0,854728043
22,6813763;-1,573542595;-0,331231922;-0,953685284
22,69823224;-1,871636033;-0,891989708;-1,281099439
22,71508729;-2,377417564;-2,808828354;-1,342184186
22,73194318;-3,557574511;-3,968216419;-1,27010417
22,74879984;-4,558142185;-4,328616619;-1,178477049
22,76565573;-2,891750813;-4,090385914;-1,326302052
22,78251078;-1,450151443;-2,1197927;-0,909704268
22,79936667;-1,299883008;-1,83635962;-0,598172188
22,81622333;-1,446486354;-1,458855987;-0,568851531
22,83307927;-1,602863193;-0,683079958;-0,541974247
22,84993432;-1,80199945;-0,136982501;-0,582290173
22,86679021;-1,887518048;0,208757058;-0,673917234
22,88364687;-1,673721433;0,505781531;-0,748440623
22,90050281;-1,368297815;0,499673069;-0,777761281
22,91735786;-1,262010455;-0,041690327;-0,629936218
22,93421375;-1,095860004;-0,6965186;-0,311073959
22,95107036;-0,712247908;-1,186418056;0,128736064
22,9679263;-0,327414125;-1,023932695;0,437824786
22,98478135;-0,267551094;-1,027597785;0,406060726
23,00163724;-0,254112452;-1,127776742;0,462258667
23,01849391;-0,017103724;-0,861447334;0,762795508
23,03534984;0,494938999;-0,4240807;1,11846137
23,0522049;1,274380088;0,354291409;1,326149344
23,06906078;1,898666024;0,783106208;1,503295064
23,08591745;2,321372271;0,944369853;1,860029936
23,10277339;2,535168886;1,402505279;2,37191987
23,11962844;2,900455475;2,506917238;3,010866165
23,13648427;3,694556952;2,587548971;3,757321596
23,15334094;3,909575224;0,057266932;2,447664976
23,17019687;2,84547925;-1,593242407;-0,113159455
23,18705193;2,110019207;-0,371547848;-0,389262408
23,20390781;2,050156116;0,04382829;-0,373380393
23,22076448;2,320150614;-0,007482879;-0,549304426
23,23762042;2,736748457;-0,177298412;-0,758214176
23,25447547;2,376348495;-1,860793471;-0,57251662
23,27133135;1,494285107;0,679262161;0,316877008
23,28818802;0,900541544;2,873425484;0,302216679
23,30504396;0,607334912;3,336447716;0,221584842
23,32189901;0,45584476;2,420176744;0,00167983
23,3387549;0,538919985;0,82830888;-0,312295675
23,35561156;0,634212196;-0,76371181;-0,587176919
23,3724675;0,707513809;-1,676317573;-0,562743008
23,38932255;0,708735526;-1,004385591;-0,745997191
23,40617838;0,105065726;0,093917765;-1,080741525
23,42303505;-0,858851254;1,059209108;-1,168703556
23,43989104;-1,672499776;1,710372329;-1,162595034
23,45674604;-1,75924015;2,020682812;-1,154043198
23,47360193;-0,998124421;2,487370014;-0,458898991
23,49045859;-1,120293856;3,17884922;-0,256097704
23,50731453;-0,984685779;3,216721773;0,099415392
23,52416958;0,347113967;1,464811683;0,530673564
23,54102547;1,251167893;-0,640320659;0,430494607
23,55788214;1,000720501;-1,991514802;-0,012980504
23,57473807;0,59023118;-2,351914644;0,39750886
23,59159312;0,714843988;-1,789935231;2,007854939
23,60844901;0,768598557;-1,612789512;2,24119854
23,62530568;-0,067193195;-0,684301615;0,947424114
23,64216161;-0,348182946;0,381168693;0,454928488
23,65901667;-0,182032481;1,046992183;-0,265871257
23,67587255;0,417972237;2,260134935;-1,136939406
23,69272922;0,705070436;2,019461155;-1,378834963
23,70958516;0,24693501;0,607182205;-1,250557065
23,72644021;-0,342074454;-0,34955734;-1,112505555
23,74329609;-0,946813226;-0,746608079;-0,956128657
23,76015276;-1,158166409;-0,861447334;-1,158929944
23,7770087;-1,463590026;-1,876675487;-1,488787532
23,79386375;-2,141630411;-3,689670086;-1,505891204
23,81071964;-3,453730345;-4,55585146;-1,16748178
23,8275763;-4,54592514;-4,186899662;-0,95857209
23,84443224;-2,822114229;-3,451439619;-1,12838757
23,86128729;-1,469698548;-2,158886909;-0,745997191
23,87814318;-1,28522265;-1,930430055;-0,325734288
23,89499984;-1,375627995;-1,229177356;-0,372158706
23,91185578;-1,477028728;-0,694075227;-0,439351887
23,92871083;-1,501462579;-0,135760799;-0,513875246
23,94556672;-1,496575832;0,298093468;-0,538309157
23,96242338;-1,467255116;0,686592341;-0,592063725
23,97927932;-1,347529054;0,913827479;-0,748440623
23,99613437;-1,21069932;0,596186936;-0,871831775
24,01299026;-1,100746751;-0,139425889;-0,730115175
24,02984693;-0,756228924;-0,764933467;-0,341616333
24,04670286;-0,355513096;-1,143658757;0,145839781
24,06355792;-0,113617592;-0,895654798;0,443933249
24,0804138;-0,221126705;-0,827239871;0,443933249
24,09727047;-0,34329617;-0,712400615;0,575876236
24,11412641;-0,053754561;-0,369104445;0,898556292
24,13098146;0,606113195;0,169662833;1,134343386
24,14783734;1,367228866;0,566866279;1,235743999
24,16469401;1,923099875;0,604738772;1,418998241
24,18154995;2,38856554;0,959030211;1,679219127
24,198405;2,656116486;1,842315316;2,189887524
24,21526089;2,962761879;2,778133392;2,979102135
24,23211755;3,485647202;2,759807825;3,86238718
24,24897349;3,381803036;0,411711067;2,92412591
24,26582854;2,305490255;-1,697086453;0,092085227
24,28268443;1,814369082;-0,752716541;-0,369715303
24,29954109;1,991514802;-0,100331664;-0,455233932
24,31639708;2,326259136;0,300536841;-0,566408098
24,33325214;2,865026474;-0,498604089;-0,84861958
24,35010802;2,628017664;-1,213295341;-0,388040721
24,36696469;1,837581277;0,790436328;0,221584842
24,38382062;0,867555797;2,698723078;0,161721811
24,40067568;0,083075225;3,148306847;0,199594349
24,41753156;-0,191806033;2,348096848;0,172717065
24,43438823;0,075745061;0,916270912;-0,111937761
24,45124417;0,553580344;-0,727060974;-0,429578334
24,46809922;0,910315156;-1,594464064;-0,594507098
24,4849551;0,79914093;-1,236507535;-0,764322639
24,50181177;0,264038742;-0,262817025;-1,018435121
24,51866771;-0,510668337;0,687813997;-1,172368646
24,53552276;-1,489245653;1,615080118;-1,117392302
24,55237864;-1,777565479;2,252804756;-1,033095479
24,56923531;-1,209477544;3,087222099;-0,512653589
24,58609125;-1,219251156;3,428074837;-0,26098448
24,6029463;-1,159388065;3,027359009;0,027335415
24,61980219;-0,131943002;0,632837772;0,674833536
24,63665885;0,66475451;-1,35134685;0,572211146
24,65351479;0,964069665;-1,767944694;0,099415392
24,6703699;0,926197171;-1,455190897;-0,014202199
24,68722578;0,939635813;-0,441184431;1,086697221
24,70408245;0,953074455;-0,465618312;2,15934515
24,72093838;0,863890708;-2,011061907;0,751800239
24,73779344;0,228609592;-0,921310365;0,175160453
24,75464932;-0,234565347;0,624285877;-0,075286925
24,77150599;-0,123391144;1,610193372;-0,606724024
24,78836193;0,288472623;1,935164094;-1,075854778
24,80521698;0,304354638;0,961473584;-1,166260123
24,82207286;-0,324970752;-0,28602922;-1,227344871
24,83892953;-0,878398359;-0,259151936;-1,220014691
24,85578547;-1,131289124;-0,609778285;-1,262773991
24,87264057;-1,401283622;-1,25238955;-1,414264083
24,88949646;-2,05000329;-2,150335073;-1,511999726
24,90635312;-2,88197732;-3,089818239;-1,349514365
24,92320906;-3,671191931;-3,868037462;-1,16381669
24,94006411;-3,688295841;-3,980433464;-1,089293361
24,95692;-2,22714901;-2,582814932;-0,964680553
24,97377667;-1,408613801;-1,720298648;-0,661700308
24,9906326;-1,21069932;-1,215738773;-0,537087441
25,00748766;-1,21802938;-0,805249393;-0,583511829
25,02434354;-1,222916245;-0,63299048;-0,584733546
25,04120021;-1,170383334;-0,477835268;-0,621384382
25,05805615;-1,084864736;-0,123543859;-0,71423316
25,0749112;-1,018893242;0,208757058;-0,892600536
25,09176714;-0,989572585;0,277324647;-1,000109673
25,1086238;-0,994459331;-0,095444888;-0,800973475
25,12547974;-1,044548869;-0,540141702;-0,293970257
25,14233479;-0,809983492;-0,689188421;0,216698065
25,15919068;-0,44958359;-0,722174168;0,525786758
25,17604734;-0,155155197;-0,65742439;0,586871505
25,19290328;-0,167372152;-0,777150452;0,49280104
25,20975833;-0,207688063;-0,856560588;0,585649788
25,22661422;-0,103844032;-0,794254124;0,92054683
25,24347088;0,31412819;-0,190737054;1,323706031
25,26032687;0,896876514;0,542432368;1,591257095
25,27718193;1,434422135;0,785549581;1,773289561
25,29403781;1,960972428;1,025001645;2,002968073
25,31089469;2,454536915;1,73114109;2,492867708
25,32775042;2,999412775;2,266243219;3,161134481
25,34460547;3,514967918;2,21248889;3,951570988
25,36146135;3,318274975;-0,298246175;2,114142418
25,37831802;2,397117376;-1,598129153;-0,132706568
25,39517396;1,915769696;-0,409420371;-0,091168955
25,41202901;1,813147426;-0,108883523;-0,209673315
25,42888495;2,094137192;-0,206619084;-0,348946482
25,44574161;2,576706409;-0,325123459;-0,673917234
25,46259755;2,083141804;-0,935970724;-0,378267169
25,4794526;1,161984205;0,971247137;0,082311668
25,49630849;0,547471881;2,691393137;0,19226417
25,51316516;0,498604089;2,889307499;0,12384928
25,53002109;0,722174168;1,999913931;0,027335415
25,5468762;0,927418828;0,538767278;-0,324512601
25,56373208;0,90909344;-0,769820273;-0,648261666
25,58058875;0,779593825;-1,133885264;-0,735001981
25,59744469;0,651315868;-0,55846709;-0,804638565
25,61429974;0,223722816;0,03771982;-1,046534061
25,63115562;-0,741568565;0,670710266;-1,166260123
25,64801229;-1,739693046;1,588202834;-1,151599765
25,66486823;-1,907065153;2,098871231;-1,15648663
25,68172333;-1,254680276;2,974826097;-1,072189689
25,69857922;-0,855186164;3,589338541;-0,465007484
25,71543588;-0,702474356;3,839785814;-0,115602844
25,73229182;-0,008551862;1,962041378;0,519678295
25,74914687;0,73561281;-0,485165447;0,931542099
25,76600276;1,058140159;-1,995179892;0,522121668
25,78285943;1,003163934;-2,26150918;0,035887275
25,79971542;1,00805068;-2,053821087;0,3229855
25,81657047;1,420983434;-1,645775199;1,754964232
25,83342635;-0,983464062;-0,6684196;1,026834249
25,85028302;-0,702474356;0,586413384;0,369409889
25,86713896;0,298246175;1,552773714;0,395065457
25,88399401;0,706292152;1,340198874;-0,119267926
25,9008499;0,994612038;0,932152927;-1,306754947
25,91770661;0,849230409;0,34696123;-1,68425858
25,93456255;0,469283402;-0,366661072;-1,487565756
25,9514176;-0,546097457;-0,777150452;-1,094180107
25,96827349;-1,4941324;-0,493717283;-0,906039178
25,98513016;-2,021904469;-0,860225678;-0,968345642
26,00198609;-2,328549862;-2,370239973;-1,157708287
26,0188412;-3,116542816;-3,43311429;-1,063637733
26,03569708;-4,074351311;-3,567500591;-0,976897478
26,05255375;-2,874647141;-4,017084122;-1,066081166
26,06940969;-1,706707239;-2,416664362;-0,809525311
26,08626474;-1,436712742;-1,83635962;-0,539530814
26,10312062;-1,534448266;-1,530935884;-0,456455618
26,11997729;-1,527118206;-0,931083918;-0,467450857
26,13683328;-1,446486354;-0,534033239;-0,478446126
26,15368833;-1,299883008;-0,160194695;-0,528535605
26,17054422;-1,106855273;0,455692053;-0,651926756
26,18740089;-0,984685779;0,776997685;-0,813190401
26,20425682;-0,930931211;0,663380146;-0,902374089
26,22111187;-0,923601031;0,133011997;-0,687355876
26,23796781;-0,894280374;-0,386208177;-0,202343151
26,25482448;-0,61939913;-0,790589094;0,189820781
26,27168042;-0,21257484;-0,960404575;0,4964661
26,28853547;-0,040315919;-0,818688035;0,580763042
26,30539135;-0,227235183;-0,791810751;0,497687817
26,32224802;-0,283433139;-0,6256603;0,706597567
26,33910401;0,123391144;-0,106440134;1,092805743
26,35595906;0,865112424;0,467909008;1,339588046
26,37281495;1,576138616;0,637724519;1,428771734
26,38967161;2,105132341;0,607182205;1,588813663
26,40652755;2,496074677;1,136175871;1,979755998
26,4233826;2,861361265;2,400629759;2,689560413
26,44023854;3,199770689;2,787906885;3,632708549
26,45709521;3,292619467;1,426939249;3,527642965
26,47395114;2,64023447;-1,633558273;0,822811246
26,4908062;1,991514802;-1,766723037;-0,307408869
26,50766208;1,90721786;-0,70018369;-0,275644839
26,5245188;2,194316149;-0,057572354;-0,447903752
26,54137474;2,529060364;0,590078473;-0,8559497
26,55822979;2,996969461;-0,97262156;-1,056307673
26,57508568;2,347027779;-0,114992;-0,155918762
26,59194234;1,412431598;2,31511116;0,043217443
26,60879833;0,554802001;3,74571538;0,040774055
26,62565339;-0,084296919;3,227716923;0,076203197
26,64250927;-0,234565347;1,657839417;-0,010537115
26,65936594;0,315349907;-0,162638083;-0,369715303
26,67622187;0,843121946;-1,501615286;-0,666587055
26,69307693;0,948187649;-1,706859946;-0,755770743
26,70993286;0,582901001;-0,725839257;-0,92314291
26,72678953;-0,050089475;0,344517857;-1,216349602
26,74364547;-0,921157658;1,176491857;-1,303089857
26,76050052;-1,827654958;1,90462172;-1,116170645
26,77735641;-1,621188641;2,905189514;-0,841289401
26,79421312;-0,979799032;3,948516607;-0,293970257
26,81106833;-0,857629538;3,999827862;-0,24876754
26,82792411;-0,178367406;2,729265451;0,057877779
26,84478;0,439962745;0,068262182;0,594201684
26,86163667;0,4240807;-1,887670755;0,227693319
26,87849266;0,328788549;-2,453315258;-0,122933008
26,89534771;0,333675325;-2,050156116;-0,160805538
26,91220359;0,570684075;-0,982395113;0,50013119
26,92906026;0,960404575;-0,624438584;1,244295835
26,9459162;-0,428814769;-0,143090963;0,170273677
26,9627713;-0,640167952;1,060430884;0,564881027
26,97962719;-0,117282674;1,501462579;0,746913493
26,99648385;0,255486876;1,315765023;0,01267508
27,01333979;0,796697557;0,873511553;-1,227344871
27,03019484;1,342795014;0,331079215;-1,938371062
27,04705078;1,113116384;0,108578101;-1,618287086
27,0639075;0,289694309;0,266176701;-1,121057391
27,08076339;-0,438588321;0,30786702;-0,888935447
27,09761844;-1,051878929;-0,008704574;-0,912147641
27,11447437;-1,656617761;-1,692199588;-1,141826272
27,13133104;-2,592435837;-3,514967918;-1,212684512
27,14818698;-3,798248291;-4,092829227;-1,256665468
27,16504203;-3,965620518;-3,628585339;-1,245670319
27,18189792;-1,898513317;-2,973757267;-1,173590302
27,19875464;-1,203369141;-1,990293026;-0,725228429
27,21561057;-1,137397647;-1,705638289;-0,522427142
27,23246562;-1,144727707;-1,017824292;-0,471115947
27,24932151;-1,192373872;-0,534033239;-0,493106455
27,26617823;-1,24246335;-0,382543087;-0,612832487
27,28303417;-1,17893517;-0,260373652;-0,721563339
27,29988922;-1,106855273;-0,080784552;-0,803416848
27,3167451;-1,130067468;-0,024586603;-0,822963953
27,33360177;-1,268118858;-0,372769535;-0,672695518
27,35045776;-1,341420531;-0,775928736;-0,308630586
27,36731281;-1,061652541;-1,116781473;0,13362284
27,3841687;-0,543654084;-1,202300072;0,525786758
27,40102536;-0,326192439;-1,226734042;0,636960983
27,4178813;-0,428814769;-1,282931924;0,658951461
27,43473641;-0,365286648;-1,065470338;0,874122441
27,45159229;-0,01343864;-0,714843988;1,163663983
27,46844896;0,617108464;0,023059484;1,356691718
27,4853049;1,25238955;0,229525864;1,505738497
27,50216;1,91088295;0,161110967;1,778176427
