Time(s);X(m/s^2);Y(m/s^2);Z(m/s^2)
18,93198193;5,458626747;5,664708614;8,853742599
18,94883734;5,171487808;2,665006161;4,83409977
18,96569354;4,354937077;4,793421745;-1,285244823
18,98254979;4,481756687;7,503293514;-3,148057222
18,99940526;4,58255434;9,085846901;-2,583052158
19,01626068;4,177868366;8,820243835;-1,835893154
19,03311687;3,179463148;8,358129501;-1,40997076
19,04997312;2,549851656;9,320642471;-1,58703959
19,06682859;1,712064624;9,907182693;-2,894119024
19,08368401;1,082154036;8,532805443;-6,099903107
19,10054021;0,7399804;5,928217888;-7,641777992
19,11739646;0,285044998;4,697410107;-5,831607819
19,13425193;0,364008158;5,307878971;-3,095415115
19,15110734;2,267498493;7,819445133;-1,953440547
19,16796354;2,755634308;10,49850941;-3,468695641
19,18481979;2,485245466;10,51525879;-5,185246468
19,20167526;2,118844509;8,760422707;-4,431208611
19,21853068;3,334996462;7,551149845;-2,992224693
19,23538687;4,192225456;6,524330139;-3,420839071
19,25224312;4,728516579;4,879563808;-1,735394597
19,26909859;4,974977493;2,233999014;0,052941199
19,28595401;4,869693279;1,214058399;1,817348838
19,30281026;5,133202553;3,888336897;0,917348385
19,31966651;3,849752426;13,69442272;-0,33499518
19,33652198;4,721338272;24,21177673;-7,75424099
19,3533774;14,81964779;34,14976501;-12,95414352
19,37023359;6,902396202;17,34557152;-5,417649746
19,38708984;4,632803917;10,60857964;-1,843071699
19,40394531;4,747659206;8,04676342;-0,70348984
19,42080073;6,859325409;6,486044884;4,264308929
19,43765693;4,963013172;1,412662625;2,966501951
19,45451318;4,417150497;-0,028414769;5,037489891
19,47136865;6,148058891;2,863610506;1,858026743
19,48822406;5,547161102;4,965705395;-3,523730516
19,50508026;4,874478817;6,284748554;-7,208378315
19,52193651;3,876073599;8,384450912;-7,471588612
19,53879198;1,728814363;9,842277527;-5,884549141
19,5556474;-0,892821968;8,453842163;-2,891726255
19,57250364;-1,168295622;7,316653252;0,179760799
19,5893599;0,859621525;7,364510059;-1,223031521
19,60621536;0,897906721;6,74925518;-2,381755829
19,62307078;1,166201949;5,528317451;-2,908475876
19,63992698;1,87956214;4,122833252;-3,425624609
19,65678323;3,868895054;1,731207132;-3,684348583
19,6736387;9,583852768;3,763910055;-7,34716177
19,69049411;17,72842216;7,563114166;-9,142676353
19,70735036;19,51915169;8,827422142;-7,876275063
19,72420661;18,43939018;6,265605927;-5,369792938
19,74106208;14,91536045;3,701696634;-7,02652359
19,7579175;8,010870934;2,923431158;-7,088737011
19,7747737;1,968096614;5,44696188;-3,854238987
19,79162995;1,704886079;11,77926731;-2,178365946
19,80848542;5,444269657;19,35643959;-2,525624275
19,82534083;4,378865242;18,63111496;1,652244091
19,84219703;3,574577808;12,47348499;0,996311545
19,85905328;3,780360699;10,35703373;-0,411565483
19,87590875;2,391925335;10,61336517;-0,227019042
19,89276422;1,190130115;9,124132156;-0,837787032
19,90962042;1,477268934;7,110870838;-3,935595036
19,92647667;2,126022816;7,831409454;-4,598706245
19,94333214;4,393222332;8,702695847;-6,617052078
19,96018755;5,391627789;9,045168877;-7,007380962
19,97704375;5,188237667;8,851349831;-7,737491131
19,9939;2,647957325;8,506484032;-9,482755661
20,01075547;1,355234981;7,886444569;-10,46919727
20,02761094;1,271486163;7,697411537;-8,855537415
20,04446714;3,44297266;7,826623917;-2,128116608
20,06132338;4,580161572;4,443770885;7,158727169
20,07817885;3,208176851;5,401497841;0,603589535
20,09503427;2,554637194;6,677470684;-2,006082773
20,11189047;2,935395241;7,948657513;-1,677966833
20,12874677;4,034298897;8,544769287;-1,919641972
20,14560219;4,304687977;7,979764462;-1,87417829
20,16245766;4,165904045;7,683054447;-1,644467354
20,17931385;3,84257412;8,274380684;-2,463111877
20,1961701;3,346960783;8,539983749;-4,392923355
20,21302557;2,039881229;7,678268909;-6,846762657
20,22988099;0,773479939;6,289534092;-6,533303261
20,24673719;-0,299102843;5,506782055;-5,00339222
20,26359349;0,78783685;5,882455349;-2,190330029
20,28044896;3,270390272;7,936693668;-2,839084148
20,29730437;3,052643538;10,2469635;-5,201996326
20,31416057;2,947359324;10,73061275;-4,110270977
20,33101682;4,252045631;10,48893833;-2,111366987
20,34787229;6,339783669;10,88853931;-0,955035329
20,36472771;6,806683064;9,073882103;-1,761715651
20,38158396;5,427519798;6,078966141;-1,92203474
20,39844021;4,139583111;3,466900826;-0,847358346
20,41529568;2,952144861;2,523530483;-0,440279365
20,43215109;2,23130703;3,440579891;1,283450246
20,44900729;1,87956214;7,333403111;-0,2222334
20,46586359;8,501698494;22,03550339;-10,10279655
20,48271906;15,69811249;31,28166962;-14,14636707
20,49957448;5,0324049;15,72712612;-2,333899498
20,51643068;3,047857761;10,98933697;-0,011665011
20,53328693;2,389532566;7,864908695;0,393021107
20,5501424;3,883252144;5,803492069;3,711267948
20,56699786;3,447758436;3,019144058;2,468495607
20,58385406;4,766801834;2,377568483;0,491126835
20,60071031;6,12173748;4,927420139;-3,619443417
20,61756578;5,401198864;5,109274387;-5,783751488
20,63442167;5,362913609;6,978966236;-6,025725842
20,65127745;4,275974274;8,073084831;-4,855037212
20,6681337;2,700599432;7,388438225;-2,886940479
20,68498917;0,646660328;6,660720825;-1,22542429
20,70184458;-0,804287493;6,512365818;-1,845464468
20,71870078;-0,224925324;5,995217323;-3,210270643
20,73555708;1,108475089;5,190630436;-3,179163933
20,75241255;2,126022816;3,608077526;-3,571586847
20,76926797;3,246462107;2,825325251;-3,511766434
20,78612417;5,111667156;3,342474222;-4,828716278
20,80298047;11,20199966;6,32303381;-6,947261333
20,81983588;16,14108467;9,952646255;-7,792526245
20,83669135;20,15594101;8,169096947;-7,129415035
20,85354755;18,63829422;4,130012035;-6,509375095
20,8704038;12,58116245;2,021037817;-6,609873295
20,88725927;5,832206249;1,582852125;-5,534897804
20,90411474;2,300997972;3,483650684;-1,914856315
20,92097094;2,911466837;10,52004433;-0,095413804
20,93782719;6,035595894;25,98575401;-0,524028182
20,95468266;4,924727917;19,64627075;2,14307189
20,97153812;5,705386639;12,65324593;1,051346421
20,98839432;4,491328239;9,820742607;-1,414756417
21,00525057;2,360818624;10,441082;-0,955035329
21,02210604;0,043369912;10,13450146;-3,741776466
21,03896146;-0,895214796;6,97178793;-5,604289532
21,05581771;0,115154587;6,430710793;-7,859525204
21,07267396;3,000001431;8,224131584;-6,475875378
21,08952943;5,95902586;8,276773453;-6,98315382
21,10638484;5,997310638;7,71176815;-10,26072216
21,12324109;4,563411713;8,267202377;-10,20808029
21,14009734;2,861217737;8,987740517;-9,310472488
21,15695281;1,64476645;8,669196129;-6,676872253
21,17380823;3,960121393;6,895217419;5,087738991
21,19066448;3,349353552;3,929014683;6,117250919
21,20752073;3,337389469;5,178666592;-0,452243477
21,2243762;4,254438877;7,364510059;-2,626122952
21,24123161;4,522733688;8,827422142;-2,834298372
21,25808786;4,309473515;9,023633003;-2,501396894
21,27494411;3,574577808;8,135297775;-1,005284667
21,29179958;2,961716175;7,642376423;-0,758524776
21,308655;2,992822886;8,288737297;-3,090629578
21,32551125;2,765205622;7,843373299;-5,668895721
21,3423675;1,556231976;6,81386137;-7,004988194
21,35922297;0,562612414;5,88006258;-5,934798241
21,37607838;-0,055034921;5,047060966;-4,18205595
21,39293464;1,565803289;4,984847546;-2,068295956
21,40979088;2,760420084;7,309474945;-4,591527462
21,42664635;2,265105724;9,342177391;-6,377470493
21,44350177;1,869990945;7,991728306;-5,012963295
21,46035802;3,641577005;6,95743084;-3,478266716
21,47721427;5,432305813;6,65114975;-3,207877874
21,49406974;6,643671989;5,166702271;-1,69950223
21,51092521;7,129714012;3,083750248;1,218844056
21,52778141;6,555137634;2,425424814;2,013859272
21,54463766;4,683053017;5,621637821;1,743171334
21,56149312;3,301496983;15,68166256;0,273080885
21,57834859;10,73539925;31,35584641;-9,269794464
21,59520479;13,75424385;29,15086174;-12,15703487
21,61206109;4,850550652;14,97069454;-3,926023722
21,62891656;5,066203594;10,94357395;-1,625324726
21,64577198;5,403591633;8,120941162;0,510269404
21,66262818;7,972586155;6,904788971;5,087738991
21,67948448;5,980561256;1,226022482;3,163012505
21,69633995;5,736493111;0,486341208;5,580959797
21,71319536;6,888039112;3,986442566;2,001895189
21,73005161;5,494519234;6,265605927;-3,988237143
21,74690786;4,525126934;7,431509018;-8,297710419
21,76376333;2,791526794;8,255238533;-7,833203793
21,78061875;0,486042112;8,267202377;-5,767001629
21,797475;-2,020439625;6,536293983;-2,604587555
21,81433125;-1,5224334;6,229713917;-0,677168787
21,83118672;1,216451168;7,273582458;-1,465005636
21,84804219;1,283450246;6,964609623;-2,400898457
21,86489838;1,704886079;5,760421276;-3,100200891
21,88175464;2,59052968;4,59691143;-3,483052492
21,89861016;3,92392993;2,090429783;-3,248555899
21,91546557;10,8239336;4,067798615;-6,992724895
21,93232177;20,61566353;7,683054447;-10,0022974
21,94917807;23,2420845;7,678268909;-8,29531765
21,96603354;19,93819427;4,400700092;-8,003094673
21,98288896;12,56201935;1,60678041;-7,61067152
21,99974521;4,175475597;1,173380375;-4,948357105
22,01660146;-0,593719125;4,47009182;-1,309173107
22,03345693;0,06011967;15,95205116;0,069690958
22,05031234;5,477769375;25,02593422;3,074178934
22,06716859;10,07198906;21,57578278;4,66151762
22,08402484;5,987739563;13,20359516;0,510269404
22,10088036;2,090130568;11,96112251;-1,022034407
22,11773578;-1,319043517;12,23420334;-1,711466432
22,13459198;-2,403590441;8,918349266;-4,651348114
22,15144828;-0,241675094;8,207381248;-6,899405003
22,16830375;2,111665964;8,671588898;-10,36869907
22,18515917;4,331008911;8,413164139;-10,18654537
22,20201542;4,271188259;7,532007694;-12,39153099
22,21887167;4,153940201;7,584649563;-12,08764267
22,23572714;2,628814697;7,548757076;-9,329615593
22,2525826;3,153141975;6,742076874;-5,652146339
22,2694388;5,193023205;4,32652235;7,898408413
22,2862951;3,145963669;2,241177559;5,365605831
22,30315057;3,246462107;3,576970816;-2,132902384
22,32000599;4,991727352;6,306283951;-1,390828133
22,33686224;6,040381432;8,293522835;-2,111366987
22,35371849;6,44985342;9,102596283;-2,729014158
22,37057396;5,863312721;8,61655426;-2,068295956
22,38742943;4,381258488;8,1257267;-2,101795673
22,40428562;3,337389469;8,171489716;-3,444767237
22,42114193;2,827718258;7,960621834;-5,465506077
22,4379974;1,604088426;7,053442955;-7,09112978
22,45485281;-0,131605253;5,501996517;-6,650551319
22,47170906;-0,993320525;4,750051975;-4,653740883
22,48856531;0,668195725;5,82981348;-2,04436779
22,50542078;2,564208508;9,284749985;-3,451945782
22,52227625;2,269891262;10,60379314;-6,406184196
22,53913245;2,061416626;8,709874153;-6,162116528
22,55598875;2,207378864;6,086144447;-3,684348583
22,57284422;4,182653904;5,130809784;-3,008974552
22,58969964;4,986941338;5,798706532;-2,436790705
22,60655589;5,825027466;4,039084435;0,462412983
22,62341214;6,12173748;2,358425856;1,779063582
22,6402676;5,513661385;4,680660248;2,212463617
22,65712307;4,599304199;15,46630859;-0,217447758
22,67397927;11,89890862;33,73311615;-8,615956306
22,69083557;11,49661541;28,549963;-10,5673027
22,70769104;3,849752426;15,26501179;-3,952344894
22,72454646;3,734897137;10,28524876;-1,912463546
22,74140271;5,173880577;8,427521706;-1,488933921
22,75825896;6,354140759;6,770790577;0,98913306
22,77511448;7,847859859;3,397509098;3,277868032
22,7919699;6,260820389;-1,541576028;2,056930065
22,80882614;8,508877754;1,89391911;2,791825771
22,8256824;6,186643124;3,924229145;1,534995675
22,84253786;5,221737385;6,215356827;-3,404089212
22,85939333;4,342973232;7,876873016;-7,227520943
22,87624953;2,262712955;8,504091263;-7,007380962
22,89310583;-0,358923405;7,879265785;-6,06401062
22,9099613;-2,642872572;6,191428661;-3,662813187
22,92681672;-1,555932879;6,425925255;-1,828714728
22,94367297;0,297009111;6,754041195;-2,231008053
22,96052922;1,525125384;6,325426579;-2,659622431
22,97738474;2,90428853;4,663910389;-3,0448668
22,99424016;4,378865242;3,232404232;-2,159223318
23,01109641;6,217749596;3,665505171;-3,40648222
23,02795266;12,42562866;6,76361227;-6,79172802
23,04480812;19,54307938;8,104190826;-7,993523121
23,06166359;20,02194405;6,205785751;-7,627421379
23,07851979;14,61865044;4,824528694;-8,314460754
23,09537609;9,672387123;3,90030098;-6,731907368
23,11223156;3,82821703;5,178666592;-4,016951084
23,12908703;4,046263218;11,16879845;-3,590729475
23,14594323;5,621338367;17,54656792;-3,365804195
23,16279953;4,247260094;17,61117554;-1,630110383
23,179655;0,545862675;11,05872917;1,786242127
23,19651042;1,529910922;9,270093918;1,460818172
23,21336667;4,180261135;11,66680527;0,696909607
23,23022297;5,338985443;12,50459194;-1,694716692
23,24707844;5,729314804;12,34187984;-4,29003191
23,26393385;3,849752426;10,4219389;-3,085843801
23,2807901;3,821038723;8,676374435;-5,668895721
23,29764635;3,632005692;7,697411537;-8,029415131
23,31450182;3,715754509;7,031608582;-9,863513947
23,33135729;2,693420887;7,860123158;-11,40030479
23,34821354;0,454935402;7,936693668;-11,94377422
23,36506979;-0,047856454;7,512865067;-10,27029419
23,38192526;1,278664589;6,550651073;-4,87417984
23,39878073;5,181059361;2,626721144;9,200701714
23,41563698;3,979264021;2,901895761;1,295414329
23,43249323;3,296711445;4,874777794;-2,02761817
23,4493487;3,385545015;6,555436611;-2,235793591
23,46620417;4,0127635;7,850552082;-2,535195589
23,48306042;4,36211586;8,099405289;-3,227020502
23,49991667;4,326223373;7,630412102;-2,980260611
23,51677214;3,823431492;7,520043373;-3,50219512
23,5336276;3,074178934;7,565506935;-4,455136776
23,55048385;2,391925335;7,197012424;-5,405685425
23,5673401;1,774278045;6,873682022;-5,616253853
23,58419557;0,885942578;6,078966141;-4,972285271
23,60105104;0,423828721;5,53071022;-2,350649118
23,61790724;1,980060697;6,727719784;-2,321935177
23,63476354;1,987239242;8,319844246;-6,803691864
23,65161901;1,135095239;8,978169441;-8,800502777
23,66847448;0,57966131;7,14197731;-7,768597603
23,68533068;0,905085146;4,343272209;-4,699204445
23,70218698;3,174677372;2,906681299;-1,970190287
23,71904245;4,881657124;2,482852697;-1,328315616
23,73589792;5,68863678;0,285044998;1,173380375
23,75275417;6,995716095;-0,466600418;1,666600943
23,76961042;5,968596935;8,013263702;0,907777071
23,78646589;13,47159195;31,84667397;-5,75025177
23,80332135;22,69622231;42,69184494;-12,50877953
23,8201776;6,686742783;16,93849182;-3,468695641
23,83703385;4,651946545;9,758528709;-2,235793591
23,85388932;5,50169754;8,693124771;-2,666800737
23,87074479;6,030810356;6,852146626;-0,828215718
23,88760104;7,160820961;4,520340919;-1,448255897
23,90445729;6,684350014;1,118345499;0,828514814
23,92131281;7,096214771;2,492423773;2,684148788
23,93816823;6,754041195;3,878765583;2,095215321
23,95502448;6,08584547;5,056632519;-0,219840586
23,97188073;5,28155756;7,292725086;-3,887738705
23,98873625;3,071786165;7,350152969;-5,759823322
24,00559167;0,878764093;6,478866577;-6,154938221
24,02244792;-1,211366415;5,731707573;-5,268995285
24,03930417;-2,15443778;5,805884838;-3,361018419
24,05615969;-0,471386075;6,804290295;-2,415255308
24,0730151;0,107976124;6,57218647;-2,36500597
24,08987135;0,929013372;5,343770981;-2,638087034
24,10672766;2,252842426;4,180261135;-2,216650963
24,12358312;4,26879549;2,708076954;-2,286042929
24,14043854;8,547162056;3,744767427;-5,57318306
24,15729479;17,02224159;6,785147667;-9,104391098
24,17415109;22,77279282;6,569793701;-10,90229797
24,19100656;20,39312935;4,745266438;-9,061320305
24,20786203;14,27617836;4,309772491;-6,504589081
24,22471823;6,5288167;3,565006733;-4,060021877
24,24157453;1,822134495;3,936193228;-1,263709426
24,25843;0,603589535;8,973383904;0,012263216
24,27528547;2,518744946;23,7879467;2,080858469
24,29214172;8,714659691;22,50240326;2,923431158
24,30899797;9,31555748;13,5532465;1,786242127
24,32585349;3,648755312;10,41715336;0,345164657
24,34270891;1,113260746;13,73749352;-0,138484612
24,35956516;-2,463410854;12,84945774;-2,197508574
24,37642146;-4,072285175;10,04118156;-6,286543369
24,39327693;-2,396411896;11,00369358;-9,999904633
24,41013234;0,689731121;10,90289593;-10,68455124
24,42698859;2,741277456;8,765208244;-12,33410358
24,4438449;4,060619831;6,550651073;-14,27079391
24,46070036;4,419543266;5,478068352;-12,80818176
24,47755583;5,28155756;4,915455818;-10,70847988
24,49441208;7,879265785;5,063810825;5,664708614
24,51126833;4,158725739;3,268296719;11,07787132
24,52812385;2,33449769;4,771587372;-0,227019042
24,54497927;3,984049797;6,098108292;-3,241377354
24,56183552;5,848955631;7,474579811;-2,338685036
24,57869182;6,588637352;8,106583595;-2,944368362
24,59554729;6,047560215;8,166703224;-2,925225735
24,61240276;4,879264355;7,654340744;-2,36500597
24,62925896;3,643969774;7,414759159;-3,267698526
24,64611526;2,909074068;7,735696316;-5,44397068
24,66297073;1,91066885;6,413960934;-7,598707199
24,6798262;0,749551714;5,159523964;-6,657730103
24,69668245;-0,342173636;4,290630341;-4,189533234
24,7135387;1,127617717;5,001597404;-2,101795673
24,73039422;2,882753134;8,760422707;-4,660919189
24,74724964;2,382354021;10,68275642;-7,53858757
24,76410589;2,106880426;8,69551754;-7,699205875
24,78096219;2,296212435;5,221737385;-4,766502857
24,79781766;3,500400543;2,901895761;-2,046760559
24,81467312;4,467400074;3,18694067;-0,128913313
24,83152937;5,882455349;2,607578516;2,576471806
24,84838562;5,698207855;2,296212435;2,516352177
24,86524115;5,28155756;8,894420624;0,570089996
24,88209656;5,355735302;22,65554428;-1,984547257
24,89895281;16,40459442;39,44298935;-13,81137276
24,91580911;9,703494072;24,3074894;-8,347960472
24,93266458;3,358924866;12,69870949;-2,827120066
24,94952005;4,59691143;10,74975586;-2,535195589
24,9663763;4,915156841;8,264809608;-1,053141117
24,98323255;5,415555954;5,976074696;2,626721144
25,00008807;5,190630436;1,604387641;1,913061738
25,01694349;5,243272781;0,871884763;4,297808647
25,03379974;6,102594852;3,478864908;3,002394199
25,05065604;5,568696499;5,29591465;-2,032403708
25,06751151;4,61126852;7,041478634;-6,731907368
25,08436698;2,011167526;7,659126282;-6,947261333
25,10122323;-0,598504782;7,23529768;-4,764110088
25,11807953;-2,39162612;5,949753284;-1,630110383
25,134935;0,328115791;6,57218647;-0,775274515
25,15179047;2,063809633;7,053442955;-1,900499344
25,16864672;2,411067963;6,545865536;-2,276471615
25,18550297;2,803490877;5,406283855;-3,258127213
25,20235849;3,988835335;3,380759239;-3,351447105
25,21921391;5,746064663;1,757528186;-4,328317165
25,23607016;13,14856052;4,759623528;-7,622635841
25,25292646;18,90629005;7,750053406;-8,525029182
25,26978193;22,80150604;8,152048111;-8,982357025
25,2866374;19,56940079;4,281058788;-8,55134964
25,30349365;11,7526474;2,959323406;-8,168498039
25,32034995;2,791526794;5,798706532;-5,353043556
25,33720542;0,450149775;12,95713425;-2,211865425
25,35406089;3,969692707;21,91586304;-1,333101273
25,37091714;2,614457846;20,09642029;2,011466503
25,38777339;0,706480861;9,231808662;2,48045969
25,40462891;2,774776936;10,21346474;1,077667475
25,42148432;3,576970816;12,97149181;0,950847924
25,43834057;3,653541088;12,85185051;-1,050748229
25,45519687;4,079762459;11,01565838;-3,638885021
25,47205234;3,596113443;8,7532444;-4,711168766
25,48890781;4,173082829;6,833003998;-6,794120789
25,50576406;4,15633297;5,985645771;-7,05523777
25,52262036;4,441078663;5,803492069;-8,862715721
25,53947583;2,813062191;5,573781013;-11,89113235
25,5563313;0,500399053;5,640780449;-12,65504074
25,57318755;0,043369912;7,793124199;-10,1650095
25,59004385;3,031108141;7,735696316;0,783051193
25,60689932;6,983751774;3,246761322;9,006883621
25,62375479;6,454638958;2,818146944;0,898205817
25,64061104;5,444269657;5,741278648;-1,560718536
25,65746729;4,457828522;8,719446182;-2,831905603
25,67432281;4,024727821;9,564710617;-2,53280282
25,69117828;3,476472139;9,090632439;-2,403291225
25,70803453;2,518744946;7,800302505;-2,511267424
25,72489078;1,592124343;7,797909737;-3,485445261
25,7417463;0,433400005;7,185048103;-4,574777603
25,75860172;0,002392823;6,562615395;-5,501398563
25,77545797;-0,196211457;6,167500496;-5,491827011
25,79231427;0,294616282;7,010073185;-3,806382656
25,80916979;2,822932482;8,796315193;-3,26291275
25,82602521;3,387937784;10,66839981;-4,536492825
25,84288146;2,88993144;10,83589745;-4,285246372
25,85973776;2,868396044;8,673981667;-4,5460639
25,87659323;3,22492671;6,775576591;-3,140878916
25,8934487;3,972085476;5,375176907;-3,792025566
25,91030495;4,208974838;4,599304199;-2,729014158
25,92716125;4,546662331;2,578864574;-0,270388961
25,94401672;4,699802876;1,182951689;1,214058399
25,96087219;4,130012035;2,813361168;1,726421595
25,97772844;2,580958366;11,36501026;0,098404832
25,99458474;2,712563515;21,52074814;-3,389732361
26,01144021;14,60668659;34,15216064;-13,63161182
26,02829568;9,205488205;21,91586304;-8,331210136
26,04515193;4,010370731;11,46311569;-3,083451033
26,06200823;3,782753468;8,563912392;-2,056331873
26,0788637;4,575376034;6,413960934;0,412163705
26,09571917;8,298009872;3,509971619;2,765504837
26,11257542;6,595815659;-1,421934843;5,109274387
26,12943172;8,1759758;1,965703845;3,687339783
26,14628719;6,416353703;4,240380764;-0,734596551
26,16314266;5,741278648;7,053442955;-5,788537025
26,17999891;3,691826344;8,683553696;-7,723134041
26,19685521;0,993619621;9,179166794;-6,839584351
26,21371068;-2,324627161;6,947859764;-3,887738705
26,23056614;-2,817847729;5,73888588;-0,782453001
26,2474224;0,318544507;7,017251492;-1,041176915
26,2642787;1,132403374;6,576972008;-2,197508574
26,28113417;2,240878344;5,044668198;-3,0448668
26,29798964;3,710968733;3,124727249;-3,037688255
26,31484588;5,621338367;1,764706731;-4,488636017
26,33170219;15,40618896;6,62243557;-8,517850876
26,34855766;21,77677917;8,563912392;-9,516255379
26,36541312;23,31386948;5,537889004;-8,826823235
26,38226943;18,49681854;3,576970816;-8,520243645
26,39912568;8,992527008;2,327319145;-7,227520943
26,4159812;1,415055513;3,074178934;-3,265305519
26,43283661;-1,848156333;7,994121552;0,148654103
26,44969286;1,865205288;27,05115891;2,715255499
26,46654917;5,746064663;24,20938301;3,912265062
26,48340469;6,799504757;15,62184143;2,322533369
26,50026016;4,476971149;10,87657547;-1,354636669
26,51711641;2,461317301;11,11854935;-1,520040631
26,53397266;0,862014353;10,59900761;-3,351447105
26,55082818;0,017048862;7,695018291;-6,461518288
26,56768365;1,747956991;7,797909737;-9,118747711
26,5845399;3,785146236;8,712266922;-8,685647011
26,6013962;5,037190914;8,853742599;-8,838788033
26,61825167;4,019941807;8,374878883;-12,94217968
26,63510714;2,722134829;7,998907089;-12,48963642
26,65196339;1,92741859;6,682256222;-8,89382267
26,66881969;3,914358854;4,958526611;9,052347183
26,68567516;2,111665964;2,322533369;6,89282465
26,70253062;2,375175476;4,067798615;-1,888535261
26,71938687;3,967299938;5,961717606;-2,075474501
26,73624318;4,606482506;7,371688366;-1,417149186
26,7530987;5,611767292;8,896813393;-1,728216171
26,76995411;5,317450047;8,872885704;-1,139282703
26,78681036;4,247260094;9,054739952;-1,711466432
26,80366667;3,265604734;9,390034676;-3,540480137
26,82052219;2,913859844;8,144868851;-6,198009014
26,83737766;2,164308071;5,942574978;-7,811668396
26,85423391;0,775872767;4,709373951;-6,174080849
26,87109021;-0,284745902;4,982454777;-3,43758893
26,88794568;1,700100541;6,392425537;-2,530410051
26,90480114;2,341675997;8,597412109;-5,108676434
26,9216574;1,594517231;8,499305725;-5,213960648
26,9385137;2,025524378;7,979764462;-3,672384501
26,95536917;3,598506212;7,496115208;-2,190330029
26,97222464;5,563910961;5,693422318;-0,595812857
26,98908088;6,741777897;4,83409977;0,708873689
27,00593719;6,457031727;4,79073;0,615553618
27,02279271;5,547161102;7,22094059;-0,152841553
27,03964818;3,909573078;14,15175152;-0,026021946
27,05650443;6,792325974;25,18146706;-6,763014317
27,07336073;12,67208958;29,25375175;-11,2256279
27,0902162;5,956633091;17,15653801;-5,503791332
27,10707167;4,625625134;10,97258759;-1,481755376
27,12392792;4,797908306;8,020442009;-0,042771704
27,14078422;5,348556995;6,256034851;3,311367512
27,15763974;4,513162613;0,586839736;1,513460279
27,17449516;5,518447399;0,326022089;4,527519703
27,19135141;6,373282909;2,724826813;1,369591832
27,20820771;5,56630373;4,84845686;-4,581956387
27,22506323;4,900799751;6,981359005;-8,78614521
27,2419187;2,635993242;8,193024635;-7,497909546
27,25877495;-0,059820566;8,597412109;-4,627419949
27,27563125;-2,288734913;6,555436611;-1,744965911
27,29248672;-1,352542996;5,956932068;-0,195912361
27,30934219;1,003190875;6,430710793;-1,455434322
27,32619844;1,257129192;5,523531914;-2,750549555
27,34305474;1,822134495;3,998406649;-3,70588398
27,35991026;2,825325251;2,176571369;-3,634099483
27,37676573;5,169095039;1,4054842;-5,089533806
27,39362198;13,99591827;6,423532486;-7,897810459
27,41047828;20,44337845;9,179166794;-8,367102623
27,42733375;23,91476631;8,932705879;-6,724729061
27,44418922;18,25035667;4,886742115;-7,174878597
27,46104547;10,4096756;2,54506588;-7,454838753
27,47790177;2,535494804;2,609971285;-4,905286312
27,49475729;-1,252044439;6,978966236;-1,716252089
27,51161276;1,448554993;17,42931938;-2,760120869
27,52846901;5,662315845;23,18944168;0,163011044
27,54532531;3,414258718;13,37139225;3,119941711
27,56218078;5,23130846;11,71226883;0,450448871
27,57903625;5,798706532;12,74178028;-0,088235334
27,5958925;2,092523336;12,74656582;-0,945464075
27,6127488;0,103190474;10,01246738;-3,734597921
27,62960432;0,613160789;7,55593586;-5,032105923
27,64645979;3,61764884;6,684648991;-7,558029652
27,66331604;5,432305813;6,727719784;-7,938488007
27,68017234;5,544768333;6,840182781;-7,818847179
27,69702781;4,103690624;7,601698399;-10,19611645
27,71388328;2,137987137;8,082655907;-10,82333469
27,73073958;0,909870803;8,590232849;-9,966405869
27,74759589;1,429412484;7,59930563;-6,406184196
27,76445135;5,963811398;4,71176672;8,664410591
27,78130682;5,06111908;2,413460732;4,791028976
27,79816307;4,187439442;5,286343575;-1,072283626
27,81501937;3,703790426;7,738089561;-1,706680775
27,8318749;4,058227062;8,992527008;-1,994118571
27,84873036;4,508377075;9,078668594;-2,302792788
27,86558661;3,792324781;8,307880402;-2,250150681
27,88244292;2,911466837;8,061120033;-2,752942562
27,89929838;2,554637194;8,185846329;-5,070391178
27,91615385;2,133201361;6,864110947;-7,15573597
27,93301016;1,132403374;5,082953453;-7,004988194
27,94986641;0,158225402;4,453341961;-4,318745613
27,96672193;1,987239242;5,714957714;-1,878963947
27,9835774;2,88993144;8,642875671;-5,13021183
28,00043364;2,190629244;9,691530228;-6,755835533
28,01728995;1,474876046;7,405188084;-5,968297958
28,03414547;2,353640079;5,420640469;-3,361018419
28,05100094;4,266402721;4,45573473;-2,149652004
28,06785719;5,772385597;4,206582069;-0,981356382
28,08471349;6,488138676;2,446960211;0,891027331
28,10156896;7,203891754;3,000001431;1,92741859
28,11842443;5,932704449;10,66839981;1,264307618
28,13528068;5,001298428;21,66700935;-0,878464997
28,15213698;14,32882023;34,82484055;-10,12193871
28,1689925;10,90289593;24,32184601;-10,10040379
28,18584797;3,926322937;12,20070362;-3,945166349
28,20270422;3,907180309;9,562317848;-2,721835852
28,21956052;4,714159489;7,896015644;-1,179960608
28,23641604;6,967002392;6,354140759;2,71286273
28,25327151;6,114559174;1,077667475;4,161118507
28,27012776;8,345866203;1,747956991;6,279963017
28,28698406;6,461817741;3,641577005;2,406282187
28,30383958;6,054738522;5,580959797;-3,035295486
28,320695;5,283950806;7,232904434;-7,42612505
28,3375513;2,647957325;7,817052364;-8,347960472
28,3544076;-1,00049901;7,594220638;-6,69840765
28,37126307;-4,21106863;6,629614353;-2,178365946
